Nodes,Vals,Children,Child1,Child1Val,Child2,Child2Val,BridgeVar
Thylacinus_cynocephalus,14.0065260415,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dasyurus_viverrinus,5.00079152125,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dasyurus_maculatus,5.3319801985,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Spilocuscus_maculatus,12.990611857375,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Trichosurus_vulpecula,5.72164021533333,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Bettongia_tropica,16.5772839065,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Bettongia_penicillata,9.651096162,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Aepyprymnus_rufescens,8.007971471,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Potorous_tridactylus,2.8376693235,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Lagostrophus_fasciatus,6.172272831,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Petrogale_brachyotis,6.33674687575,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Petrogale_penicillata,6.1328674645,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Petrogale_persephone,12.6090015712,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dendrolagus_bennettianus,5.0120656515,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dendrolagus_goodfellowi,6.188749206,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dendrolagus_matschiei,21.556910279,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dendrolagus_lumholtzi,7.06340601044444,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Thylogale_stigmatica,6.5133128185,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Thylogale_thetis,8.1303218155,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Wallabia_bicolor,5.9948465405,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Notamacropus_irma,4.8152473644,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Notamacropus_agilis,20.98071088,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Osphranter_rufus,10.673282123,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Osphranter_robustus,4.361261378,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Osphranter_antilopinus,8.258029108,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Macropus_fuliginosus,7.86924929733333,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Macropus_giganteus,5.9057209106,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Lagorchestes_conspicillatus,3.48267213266667,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Lagorchestes_hirsutus,10.5908959833333,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Setonix_brachyurus,5.124427856,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Onychogalea_unguifera,16.15011401,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Onychogalea_fraenata,8.1214179995,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dorcopsulus_vanheurni,8.75314314733333,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Hypsiprymnodon_moschatus,8.64355847016667,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Pseudocheirus_peregrinus,9.53708834116667,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
'14',5.113742350428626,"[""Dasyurus_viverrinus"", ""Dasyurus_maculatus""]",6.26702,5.00079152125,6.26702,5.3319801985,3.086618505074563
'25',9.617299339650556,"[""Spilocuscus_maculatus"", ""Trichosurus_vulpecula""]",25.35,12.990611857375,25.35,5.72164021533333,12.028226543976634
'37',13.13420312073338,"[""Bettongia_tropica"", ""Bettongia_penicillata""]",3.7675,16.5772839065,3.7675,9.651096162,1.5624882765189694
'36',11.314552975526924,"[""'37'"", ""Aepyprymnus_rufescens""]",6.4525,13.13420312073338,10.22,8.007971471,4.630718124152867
'35',9.55235285281949,"[""'36'"", ""Potorous_tridactylus""]",3.735,11.314552975526924,13.955,2.8376693235,2.433089595711221
'34',9.189519991217827,"[""Petrogale_persephone"", ""Petrogale_penicillata""]",6.2703,12.6090015712,6.2703,6.1328674645,3.237976603294344
'33',13.860981630647156,"[""Dendrolagus_goodfellowi"", ""Dendrolagus_matschiei""]",3.03004,6.188749206,3.03004,21.556910279,1.6204985543667767
'51',11.21793350282652,"[""Dendrolagus_lumholtzi"", ""'33'""]",7.0475,7.06340601044444,4.01746,13.860981630647156,2.2566584640626264
'57',7.203097720464126,"[""Thylogale_stigmatica"", ""Thylogale_thetis""]",8.1525,6.5133128185,8.1525,8.1303218155,4.853107688802006
'56',12.966671894518619,"[""Notamacropus_irma"", ""Notamacropus_agilis""]",4.7575,4.8152473644,4.7575,20.98071088,2.2511798406830934
'63',6.316645310637386,"[""Osphranter_robustus"", ""Osphranter_antilopinus""]",1.63,4.361261378,1.63,8.258029108,0.8020377399562209
'73',6.883460701756292,"[""Macropus_fuliginosus"", ""Macropus_giganteus""]",2.11,7.86924929733333,2.11,5.9057209106,0.8062447220800918
'84',6.889665244298266,"[""Lagorchestes_hirsutus"", ""Lagorchestes_conspicillatus""]",3.39,10.5908959833333,3.39,3.48267213266667,1.7268440478900384
'82',12.135567836556802,"[""Onychogalea_fraenata"", ""Onychogalea_unguifera""]",1.47,8.1214179995,1.47,16.15011401,0.7827760199299009
'13',9.170547536168053,"[""'14'"", ""Thylacinus_cynocephalus""]",32.20298,5.113742350428626,38.47,14.0065260415,18.55719598312748
'43',9.004401164046415,"[""Petrogale_brachyotis"", ""'34'""]",6.74582,6.33674687575,0.47552,9.189519991217827,0.41287514154136146
'50',10.533910867558397,"[""Dendrolagus_bennettianus"", ""'51'""]",8.4182,5.0120656515,1.3707,11.21793350282652,1.3414139288284301
'48',11.789995898117807,"[""'56'"", ""Wallabia_bicolor""]",1.0975,12.966671894518619,5.855,5.9948465405,0.942145766533801
'47',7.460600639146807,"[""'63'"", ""Osphranter_rufus""]",0.87,6.316645310637386,2.5,10.673282123,0.6440842480631479
'49',10.533910867558397,"[""'50'"", ""'43'""]",0.0,10.533910867558397,1.67238,9.004401164046415,0.0
'68',10.920646747064538,"[""'47'"", ""'48'""]",4.39266,7.460600639146807,1.03766,11.789995898117807,0.7073216051183435
'60',9.175518366664024,"[""'57'"", ""'49'""]",0.78906,7.203097720464126,0.52336,10.533910867558397,0.24000302752620256
'72',10.644533176971523,"[""'68'"", ""'73'""]",0.47734,10.920646747064538,5.26,6.883460701756292,0.32389774929094695
'87',9.919332733599663,"[""'84'"", ""'72'""]",4.935,6.889665244298266,0.955,10.644533176971523,0.7985082254505818
'83',9.642111860239984,"[""'87'"", ""Setonix_brachyurus""]",0.46375,9.919332733599663,8.78875,5.124427856,0.42736195501100077
'80',9.642111860239984,"[""'83'"", ""'82'""]",0.0,9.642111860239984,7.31875,12.135567836556802,0.0
'79',9.402192885595957,"[""'80'"", ""'60'""]",0.5275,9.642111860239984,0.37469,9.175518366664024,0.1862829072745623
