Nodes,Vals,Children,Child1,Child1Val,Child2,Child2Val,BridgeVar
Thylacinus_cynocephalus,5.966019030875,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dasyurus_viverrinus,5.36473728475,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dasyurus_maculatus,5.834153821,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Spilocuscus_maculatus,21.58734888375,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Trichosurus_vulpecula,7.316245932,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Bettongia_tropica,20.621742225,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Bettongia_penicillata,13.3317976233333,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Aepyprymnus_rufescens,8.043360715,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Potorous_tridactylus,24.400851375,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Lagostrophus_fasciatus,16.7355406265,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Petrogale_brachyotis,4.8597229505,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Petrogale_penicillata,16.7857160105,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Petrogale_persephone,5.2304378482,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dendrolagus_bennettianus,4.824306332,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dendrolagus_goodfellowi,23.255467898,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dendrolagus_matschiei,10.0873649873,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dendrolagus_lumholtzi,22.3929008788889,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Thylogale_stigmatica,7.2131119455,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Thylogale_thetis,6.505251656,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Wallabia_bicolor,16.3802561045,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Notamacropus_irma,8.974026277,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Notamacropus_agilis,24.186668598,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Osphranter_rufus,4.895139569,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Osphranter_robustus,16.052405728,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Osphranter_antilopinus,14.1379926063333,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Macropus_fuliginosus,14.7263452483333,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Macropus_giganteus,17.3680717388,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Lagorchestes_conspicillatus,5.32469521,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Lagorchestes_hirsutus,18.2192667853333,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Setonix_brachyurus,13.803039117,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Onychogalea_unguifera,23.64445051625,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Onychogalea_fraenata,7.69613808,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dorcopsulus_vanheurni,10.1174312296667,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Hypsiprymnodon_moschatus,7.154678064,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Pseudocheirus_peregrinus,7.94452907816667,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
'14',5.645429491142233,"[""Dasyurus_viverrinus"", ""Dasyurus_maculatus""]",6.26702,5.36473728475,6.26702,5.834153821,3.060037402837761
'25',13.956212410682367,"[""Spilocuscus_maculatus"", ""Trichosurus_vulpecula""]",25.35,21.58734888375,25.35,7.316245932,16.460161506423834
'37',17.21775478701699,"[""Bettongia_tropica"", ""Bettongia_penicillata""]",3.7675,20.621742225,3.7675,13.3317976233333,1.804060698460789
'36',13.33637536499483,"[""'37'"", ""Aepyprymnus_rufescens""]",6.4525,17.21775478701699,10.22,8.043360715,4.3236568282672225
'35',15.745272126836078,"[""'36'"", ""Potorous_tridactylus""]",3.735,13.33637536499483,13.955,24.400851375,2.522883820914847
'34',11.072082064234007,"[""Petrogale_persephone"", ""Petrogale_penicillata""]",6.2703,5.2304378482,6.2703,16.7857160105,2.570047762668199
'33',16.64857591994947,"[""Dendrolagus_goodfellowi"", ""Dendrolagus_matschiei""]",3.03004,23.255467898,3.03004,10.0873649873,1.9252484354295198
'51',18.539054922834325,"[""Dendrolagus_lumholtzi"", ""'33'""]",7.0475,22.3929008788889,4.01746,16.64857591994947,2.670257189355556
'57',7.156168097457928,"[""Thylogale_stigmatica"", ""Thylogale_thetis""]",8.1525,7.2131119455,8.1525,6.505251656,4.177048445224148
'56',16.7154133626723,"[""Notamacropus_irma"", ""Notamacropus_agilis""]",4.7575,8.974026277,4.7575,24.186668598,2.24387546352603
'63',15.107407342690603,"[""Osphranter_robustus"", ""Osphranter_antilopinus""]",1.63,16.052405728,1.63,14.1379926063333,0.9941297260589134
'73',15.885897251176816,"[""Macropus_fuliginosus"", ""Macropus_giganteus""]",2.11,14.7263452483333,2.11,17.3680717388,1.0998653104212486
'84',12.035581306111471,"[""Lagorchestes_hirsutus"", ""Lagorchestes_conspicillatus""]",3.39,18.2192667853333,3.39,5.32469521,1.4676441492721217
'82',15.879178486834483,"[""Onychogalea_fraenata"", ""Onychogalea_unguifera""]",1.47,7.69613808,1.47,23.64445051625,0.6218118776181851
'13',5.973579048302992,"[""'14'"", ""Thylacinus_cynocephalus""]",32.20298,5.645429491142233,38.47,5.966019030875,16.655850613408496
'43',10.674526651443013,"[""Petrogale_brachyotis"", ""'34'""]",6.74582,4.8597229505,0.47552,11.072082064234007,0.4253684029366929
'50',16.504430465924504,"[""Dendrolagus_bennettianus"", ""'51'""]",8.4182,4.824306332,1.3707,18.539054922834325,0.8719712491877887
'48',16.720600171805305,"[""'56'"", ""Wallabia_bicolor""]",1.0975,16.7154133626723,5.855,16.3802561045,1.1557478436394482
'47',12.514877824770185,"[""'63'"", ""Osphranter_rufus""]",0.87,15.107407342690603,2.5,4.895139569,0.7384158917628338
'49',16.5044304659245,"[""'50'"", ""'43'""]",0.0,16.504430465924504,1.67238,10.674526651443013,1.274926715508706e-29
'68',16.04894082032563,"[""'47'"", ""'48'""]",4.39266,12.514877824770185,1.03766,16.720600171805305,0.6760379298546524
'60',12.772258844072276,"[""'57'"", ""'49'""]",0.78906,7.156168097457928,0.52336,16.5044304659245,0.3640138394792798
'72',16.09970498807331,"[""'68'"", ""'73'""]",0.47734,16.04894082032563,5.26,15.885897251176816,0.5902858752850013
'87',15.398956456095764,"[""'84'"", ""'72'""]",4.935,12.035581306111471,0.955,16.09970498807331,0.9162538853816344
'83',15.348363319284054,"[""'87'"", ""Setonix_brachyurus""]",0.46375,15.398956456095764,8.78875,13.803039117,0.40035748503512797
'80',15.348363319284058,"[""'83'"", ""'82'""]",0.0,15.348363319284054,7.31875,15.879178486834483,1.274926715508706e-29
'79',13.794139811898413,"[""'80'"", ""'60'""]",0.5275,15.348363319284058,0.37469,12.772258844072276,0.2770275090998194
'94',13.451021987745914,"[""Dorcopsulus_vanheurni"", ""'79'""]",10.2,10.1174312296667,0.88375,13.794139811898413,0.7209728632199205
'92',14.193474280105217,"[""Lagostrophus_fasciatus"", ""'94'""]",18.2,16.7355406265,8.0,13.451021987745914,4.606812583056919
'78',14.905296987616106,"[""'35'"", ""'92'""]",7.355,15.745272126836078,3.11,14.193474280105217,2.2561833644379403
'98',12.112001498511624,"[""Hypsiprymnodon_moschatus"", ""'78'""]",32.62,7.154678064,11.31,14.905296987616106,7.499732781946533
'97',13.041775809492817,"[""'98'"", ""'25'""]",12.68,12.112001498511624,19.95,13.956212410682367,7.454564737565984
'77',12.44917264728909,"[""'97'"", ""Pseudocheirus_peregrinus""]",2.755,13.041775809492817,48.055,7.94452907816667,2.8293350408363214
Node 69,9.740929512584085,"[""'77'"", ""'13'""]",12.71664,12.44917264728909,22.30164,5.973579048302992,6.814748158227535
