Nodes,Vals,Children,Child1,Child1Val,Child2,Child2Val,BridgeVar
Thylacinus_cynocephalus,5.885964970125,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dasyurus_viverrinus,8.0846000555,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dasyurus_maculatus,5.834153821,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Spilocuscus_maculatus,6.577316167875,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Trichosurus_vulpecula,8.01239592666667,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Bettongia_tropica,10.611292395,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Bettongia_penicillata,13.3317976233333,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Aepyprymnus_rufescens,18.2533913125,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Potorous_tridactylus,25.26911469,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Lagostrophus_fasciatus,7.5451379595,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Petrogale_brachyotis,7.206669993,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Petrogale_penicillata,5.676957632,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Petrogale_persephone,16.296439924,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dendrolagus_bennettianus,10.0339101865,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dendrolagus_goodfellowi,23.744311426,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dendrolagus_matschiei,10.1990863172,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dendrolagus_lumholtzi,19.0705911744444,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Thylogale_stigmatica,16.888164572,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Thylogale_thetis,16.8971571585,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Wallabia_bicolor,16.0165062945,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Notamacropus_irma,24.487993654,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Notamacropus_agilis,24.153935924,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Osphranter_rufus,7.1408354235,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Osphranter_robustus,16.036003738,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Osphranter_antilopinus,7.640735364,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Macropus_fuliginosus,15.8664921383333,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Macropus_giganteus,10.6854779658,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Lagorchestes_conspicillatus,8.95226831,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Lagorchestes_hirsutus,5.16823675666667,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Setonix_brachyurus,10.396017237,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Onychogalea_unguifera,21.41133998625,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Onychogalea_fraenata,10.44593123,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dorcopsulus_vanheurni,10.1174312296667,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Hypsiprymnodon_moschatus,7.16066510466667,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Pseudocheirus_peregrinus,7.89115970433333,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
'14',6.812414031078994,"[""Dasyurus_viverrinus"", ""Dasyurus_maculatus""]",6.26702,8.0846000555,6.26702,5.834153821,2.9239756925488827
'25',7.348360580588537,"[""Spilocuscus_maculatus"", ""Trichosurus_vulpecula""]",25.35,6.577316167875,25.35,8.01239592666667,15.347517127543709
'37',12.17494276274452,"[""Bettongia_tropica"", ""Bettongia_penicillata""]",3.7675,10.611292395,3.7675,13.3317976233333,2.0544524313915606
'36',14.61729742680425,"[""'37'"", ""Aepyprymnus_rufescens""]",6.4525,12.17494276274452,10.22,18.2533913125,4.502735388339089
'35',16.76357842523907,"[""'36'"", ""Potorous_tridactylus""]",3.735,14.61729742680425,13.955,25.26911469,2.880180874014297
'34',11.047656934546668,"[""Petrogale_persephone"", ""Petrogale_penicillata""]",6.2703,16.296439924,6.2703,5.676957632,3.662889019300825
'33',17.08776531006715,"[""Dendrolagus_goodfellowi"", ""Dendrolagus_matschiei""]",3.03004,23.744311426,3.03004,10.1990863172,1.3496681367028631
'51',17.36235874563046,"[""Dendrolagus_lumholtzi"", ""'33'""]",7.0475,19.0705911744444,4.01746,17.08776531006715,2.672446429313187
'57',17.066742844519403,"[""Thylogale_stigmatica"", ""Thylogale_thetis""]",8.1525,16.888164572,8.1525,16.8971571585,3.828188423845328
'56',24.411640774142132,"[""Notamacropus_irma"", ""Notamacropus_agilis""]",4.7575,24.487993654,4.7575,24.153935924,2.731238183069884
'63',11.719467628574018,"[""Osphranter_robustus"", ""Osphranter_antilopinus""]",1.63,16.036003738,1.63,7.640735364,0.8043689056939755
'73',13.213207780588156,"[""Macropus_fuliginosus"", ""Macropus_giganteus""]",2.11,15.8664921383333,2.11,10.6854779658,1.157511033717759
'84',7.049193799762314,"[""Lagorchestes_hirsutus"", ""Lagorchestes_conspicillatus""]",3.39,5.16823675666667,3.39,8.95226831,1.8645843863687042
'82',15.947509991670522,"[""Onychogalea_fraenata"", ""Onychogalea_unguifera""]",1.47,10.44593123,1.47,21.41133998625,0.7341111940219751
'13',6.439703049836299,"[""'14'"", ""Thylacinus_cynocephalus""]",32.20298,6.812414031078994,38.47,5.885964970125,16.629935375283345
'43',10.729186584245362,"[""Petrogale_brachyotis"", ""'34'""]",6.74582,7.206669993,0.47552,11.047656934546668,0.3461222011580213
'50',16.357406331587054,"[""Dendrolagus_bennettianus"", ""'51'""]",8.4182,10.0339101865,1.3707,17.36235874563046,1.2557357144983912
'48',22.978436149403045,"[""'56'"", ""Wallabia_bicolor""]",1.0975,24.411640774142132,5.855,16.0165062945,0.8954311813940377
'47',10.455630831524939,"[""'63'"", ""Osphranter_rufus""]",0.87,11.719467628574018,2.5,7.1408354235,0.6054150163906428
'49',16.357406331587054,"[""'50'"", ""'43'""]",0.0,16.357406331587054,1.67238,10.729186584245362,0.0
'68',20.80598390878668,"[""'47'"", ""'48'""]",4.39266,10.455630831524939,1.03766,22.978436149403045,0.9457664326660982
'60',16.637824523109035,"[""'57'"", ""'49'""]",0.78906,17.066742844519403,0.52336,16.357406331587054,0.2764314658400679
'72',20.15956774547808,"[""'68'"", ""'73'""]",0.47734,20.80598390878668,5.26,13.213207780588156,0.47358196090380017
'87',17.985719243734735,"[""'84'"", ""'72'""]",4.935,7.049193799762314,0.955,20.15956774547808,0.8890983157873366
'83',17.61610312086161,"[""'87'"", ""Setonix_brachyurus""]",0.46375,17.985719243734735,8.78875,10.396017237,0.3574621960240595
'80',17.616103120861613,"[""'83'"", ""'82'""]",0.0,17.61610312086161,7.31875,15.947509991670522,1.274926715508706e-29
'79',17.03239532792569,"[""'80'"", ""'60'""]",0.5275,17.616103120861613,0.37469,16.637824523109035,0.35536844857385386
'94',16.513904339411148,"[""Dorcopsulus_vanheurni"", ""'79'""]",10.2,10.1174312296667,0.88375,17.03239532792569,0.8687617559744604
'92',14.351836835889696,"[""Lagostrophus_fasciatus"", ""'94'""]",18.2,7.5451379595,8.0,16.513904339411148,4.866094527111716
'78',14.829501707647783,"[""'35'"", ""'92'""]",7.355,16.76357842523907,3.11,14.351836835889696,1.6878111691577515
'98',12.6973372449811,"[""Hypsiprymnodon_moschatus"", ""'78'""]",32.62,7.16066510466667,11.31,14.829501707647783,8.235767115476778
'97',10.83226481027377,"[""'98'"", ""'25'""]",12.68,12.6973372449811,19.95,7.348360580588537,7.18685201773892
'77',10.72748980595732,"[""'97'"", ""Pseudocheirus_peregrinus""]",2.755,10.83226481027377,48.055,7.89115970433333,2.0237577713718657
Node 69,8.983566481243956,"[""'77'"", ""'13'""]",12.71664,10.72748980595732,22.30164,6.439703049836299,7.915427251753794
