Nodes,Vals,Children,Child1,Child1Val,Child2,Child2Val,BridgeVar
Thylacinus_cynocephalus,9.345595887625,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dasyurus_viverrinus,8.536819757,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dasyurus_maculatus,9.157918765,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Spilocuscus_maculatus,16.15579963875,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Trichosurus_vulpecula,7.23093571533333,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Bettongia_tropica,14.206941295,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Bettongia_penicillata,14.07955747,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Aepyprymnus_rufescens,9.441647295,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Potorous_tridactylus,12.350669698,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Lagostrophus_fasciatus,20.5747074795,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Petrogale_brachyotis,6.70892159625,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Petrogale_penicillata,10.2777448635,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Petrogale_persephone,14.025838452,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dendrolagus_bennettianus,8.7849160495,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dendrolagus_goodfellowi,16.41263569,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dendrolagus_matschiei,26.94123076,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dendrolagus_lumholtzi,28.7180297388889,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Thylogale_stigmatica,20.60136797,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Thylogale_thetis,10.42050006825,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Wallabia_bicolor,19.86194372,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Notamacropus_irma,30.869227416,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Notamacropus_agilis,27.699509274,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Osphranter_rufus,34.320487285,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Osphranter_robustus,9.7588185045,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Osphranter_antilopinus,27.02170045,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Macropus_fuliginosus,10.6455803563333,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Macropus_giganteus,20.5998150364,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Lagorchestes_conspicillatus,9.44213275,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Lagorchestes_hirsutus,10.031793203,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Setonix_brachyurus,10.1100693876667,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Onychogalea_unguifera,28.3973599225,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Onychogalea_fraenata,11.144049565,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dorcopsulus_vanheurni,18.86216754,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Hypsiprymnodon_moschatus,14.1188154615,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Pseudocheirus_peregrinus,9.4626636455,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
'14',8.927507043462601,"[""Dasyurus_viverrinus"", ""Dasyurus_maculatus""]",6.26702,8.536819757,6.26702,9.157918765,3.3217508005594163
'25',11.694881486657664,"[""Spilocuscus_maculatus"", ""Trichosurus_vulpecula""]",25.35,16.15579963875,25.35,7.23093571533333,16.11619114675862
'37',13.867449286027156,"[""Bettongia_tropica"", ""Bettongia_penicillata""]",3.7675,14.206941295,3.7675,14.07955747,2.0395000054987116
'36',11.72781862604229,"[""'37'"", ""Aepyprymnus_rufescens""]",6.4525,13.867449286027156,10.22,9.441647295,3.245978847504418
'35',11.67678125334928,"[""'36'"", ""Potorous_tridactylus""]",3.735,11.72781862604229,13.955,12.350669698,2.284653828579027
'34',12.217135026555372,"[""Petrogale_persephone"", ""Petrogale_penicillata""]",6.2703,14.025838452,6.2703,10.2777448635,2.7749527165102656
'33',21.64208407804797,"[""Dendrolagus_goodfellowi"", ""Dendrolagus_matschiei""]",3.03004,16.41263569,3.03004,26.94123076,1.7497422077421794
'51',24.330513311108927,"[""Dendrolagus_lumholtzi"", ""'33'""]",7.0475,28.7180297388889,4.01746,21.64208407804797,2.78724735527692
'57',15.527504694814427,"[""Thylogale_stigmatica"", ""Thylogale_thetis""]",8.1525,20.60136797,8.1525,10.42050006825,4.357787917559009
'56',29.507954009946765,"[""Notamacropus_irma"", ""Notamacropus_agilis""]",4.7575,30.869227416,4.7575,27.699509274,2.444369131693679
'63',18.538869264665855,"[""Osphranter_robustus"", ""Osphranter_antilopinus""]",1.63,9.7588185045,1.63,27.02170045,0.7894390800415539
'73',15.593129569396655,"[""Macropus_fuliginosus"", ""Macropus_giganteus""]",2.11,10.6455803563333,2.11,20.5998150364,1.0261081159420686
'84',9.531076101258835,"[""Lagorchestes_hirsutus"", ""Lagorchestes_conspicillatus""]",3.39,10.031793203,3.39,9.44213275,1.813630786715835
'82',19.660443488786235,"[""Onychogalea_fraenata"", ""Onychogalea_unguifera""]",1.47,11.144049565,1.47,28.3973599225,0.5909161089018135
'13',8.985003745649196,"[""'14'"", ""Thylacinus_cynocephalus""]",32.20298,8.927507043462601,38.47,9.345595887625,19.629465462322777
'43',11.739439995620177,"[""Petrogale_brachyotis"", ""'34'""]",6.74582,6.70892159625,0.47552,12.217135026555372,0.43548644624716176
'50',22.25859404309075,"[""Dendrolagus_bennettianus"", ""'51'""]",8.4182,8.7849160495,1.3707,24.330513311108927,1.2851395626622288
'48',27.95422078936539,"[""'56'"", ""Wallabia_bicolor""]",1.0975,29.507954009946765,5.855,19.86194372,0.838730935828835
'47',22.664814202692146,"[""'63'"", ""Osphranter_rufus""]",0.87,18.538869264665855,2.5,34.320487285,0.839652334516351
'49',22.258594043090753,"[""'50'"", ""'43'""]",0.0,22.25859404309075,1.67238,11.739439995620177,1.274926715508706e-29
'68',26.896427782218055,"[""'47'"", ""'48'""]",4.39266,22.664814202692146,1.03766,27.95422078936539,1.0375429875530608
'60',19.639910916315397,"[""'57'"", ""'49'""]",0.78906,15.527504694814427,0.52336,22.258594043090753,0.3588508735512258
'72',25.896691669287655,"[""'68'"", ""'73'""]",0.47734,26.896427782218055,5.26,15.593129569396655,0.5738723784919276
'87',23.157755916911842,"[""'84'"", ""'72'""]",4.935,9.531076101258835,0.955,25.896691669287655,0.7093809799877944
'83',22.554654049882366,"[""'87'"", ""Setonix_brachyurus""]",0.46375,23.157755916911842,8.78875,10.1100693876667,0.4935671520205093
'80',22.554654049882366,"[""'83'"", ""'82'""]",0.0,22.554654049882366,7.31875,19.660443488786235,0.0
'79',20.798820413446382,"[""'80'"", ""'60'""]",0.5275,22.554654049882366,0.37469,19.639910916315397,0.20602515832725868
'94',20.665157808676966,"[""Dorcopsulus_vanheurni"", ""'79'""]",10.2,18.86216754,0.88375,20.798820413446382,0.8223076140711694
'92',20.588370551486186,"[""Lagostrophus_fasciatus"", ""'94'""]",18.2,20.5747074795,8.0,20.665157808676966,6.564736278959371
'78',17.95457296015884,"[""'35'"", ""'92'""]",7.355,11.67678125334928,3.11,20.588370551486186,1.5877938944979366
'98',17.30370820498117,"[""Hypsiprymnodon_moschatus"", ""'78'""]",32.62,14.1188154615,11.31,17.95457296015884,8.367499008306625
'97',14.630194151121874,"[""'98'"", ""'25'""]",12.68,17.30370820498117,19.95,11.694881486657664,7.593377735315948
'77',14.62447206642049,"[""'97'"", ""Pseudocheirus_peregrinus""]",2.755,14.630194151121874,48.055,9.4626636455,1.4734239046512236
Node 69,12.500803301152592,"[""'77'"", ""'13'""]",12.71664,14.62447206642049,22.30164,8.985003745649196,8.01962779805117
