Nodes,Vals,Children,Child1,Child1Val,Child2,Child2Val,BridgeVar
Thylacinus_cynocephalus,137.16407725,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dasyurus_viverrinus,134.426802625,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dasyurus_maculatus,128.66820315,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Spilocuscus_maculatus,113.751190525,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Trichosurus_vulpecula,123.740276766667,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Bettongia_tropica,118.4980316,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Bettongia_penicillata,123.7590998,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Aepyprymnus_rufescens,119.0394463,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Potorous_tridactylus,112.8092225,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Lagostrophus_fasciatus,132.53503015,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Petrogale_brachyotis,126.301237075,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Petrogale_penicillata,122.57872885,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Petrogale_persephone,132.03831784,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dendrolagus_bennettianus,127.76126355,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dendrolagus_goodfellowi,113.90272526,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dendrolagus_matschiei,135.71209938,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dendrolagus_lumholtzi,114.521536788889,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Thylogale_stigmatica,133.22444255,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Thylogale_thetis,120.162129325,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Wallabia_bicolor,130.59535415,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Notamacropus_irma,135.76970614,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Notamacropus_agilis,121.647714,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Osphranter_rufus,112.1485924,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Osphranter_robustus,119.3010095,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Osphranter_antilopinus,126.720863133333,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Macropus_fuliginosus,119.236532833333,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Macropus_giganteus,127.89575812,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Lagorchestes_conspicillatus,134.609966366667,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Lagorchestes_hirsutus,117.879642566667,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Setonix_brachyurus,126.9010852,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Onychogalea_unguifera,122.723164725,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Onychogalea_fraenata,121.9318211,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dorcopsulus_vanheurni,115.608215933333,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Hypsiprymnodon_moschatus,131.93479375,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Pseudocheirus_peregrinus,118.541229533333,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
'14',131.5508056706956,"[""Dasyurus_viverrinus"", ""Dasyurus_maculatus""]",6.26702,134.426802625,6.26702,128.66820315,3.052216279753123
'25',118.11749152949876,"[""Spilocuscus_maculatus"", ""Trichosurus_vulpecula""]",25.35,113.751190525,25.35,123.740276766667,14.457232613766166
'37',121.19247196760035,"[""Bettongia_tropica"", ""Bettongia_penicillata""]",3.7675,118.4980316,3.7675,123.7590998,1.6470566336651662
'36',120.49298064262528,"[""'37'"", ""Aepyprymnus_rufescens""]",6.4525,121.19247196760035,10.22,119.0394463,3.18116749886196
'35',119.03840188321519,"[""'36'"", ""Potorous_tridactylus""]",3.735,120.49298064262528,13.955,112.8092225,2.745388400930322
'34',127.14897084952821,"[""Petrogale_persephone"", ""Petrogale_penicillata""]",6.2703,132.03831784,6.2703,122.57872885,2.781936654763556
'33',124.86913860955099,"[""Dendrolagus_goodfellowi"", ""Dendrolagus_matschiei""]",3.03004,113.90272526,3.03004,135.71209938,1.8844342022851464
'51',121.0051975600683,"[""Dendrolagus_lumholtzi"", ""'33'""]",7.0475,114.521536788889,4.01746,124.86913860955099,2.4549688545840445
'57',126.60475078725996,"[""Thylogale_stigmatica"", ""Thylogale_thetis""]",8.1525,133.22444255,8.1525,120.162129325,4.719321197835808
'56',128.61470235972914,"[""Notamacropus_irma"", ""Notamacropus_agilis""]",4.7575,135.76970614,4.7575,121.647714,2.5933748625667574
'63',122.93778781679676,"[""Osphranter_robustus"", ""Osphranter_antilopinus""]",1.63,119.3010095,1.63,126.720863133333,0.7827511623495329
'73',123.56057734184677,"[""Macropus_fuliginosus"", ""Macropus_giganteus""]",2.11,119.236532833333,2.11,127.89575812,1.186858929770863
'84',126.31800436782466,"[""Lagorchestes_hirsutus"", ""Lagorchestes_conspicillatus""]",3.39,117.879642566667,3.39,134.609966366667,1.665059981346225
'82',122.40508002767079,"[""Onychogalea_fraenata"", ""Onychogalea_unguifera""]",1.47,121.9318211,1.47,122.723164725,0.703290998642991
'13',133.91933873936438,"[""'14'"", ""Thylacinus_cynocephalus""]",32.20298,131.5508056706956,38.47,137.16407725,22.3923534050432
'43',127.07213720450154,"[""Petrogale_brachyotis"", ""'34'""]",6.74582,126.301237075,0.47552,127.14897084952821,0.4114471321036616
'50',121.8298914053322,"[""Dendrolagus_bennettianus"", ""'51'""]",8.4182,127.76126355,1.3707,121.0051975600683,1.1363771540888261
'48',128.87188416286145,"[""'56'"", ""Wallabia_bicolor""]",1.0975,128.61470235972914,5.855,130.59535415,0.8249129391633299
'47',120.25996013319424,"[""'63'"", ""Osphranter_rufus""]",0.87,122.93778781679676,2.5,112.1485924,0.7203216751316658
'49',121.8298914053322,"[""'50'"", ""'43'""]",0.0,121.8298914053322,1.67238,127.07213720450154,0.0
'68',127.08869269498484,"[""'47'"", ""'48'""]",4.39266,120.25996013319424,1.03766,128.87188416286145,0.8503611537430705
'60',123.69080232804703,"[""'57'"", ""'49'""]",0.78906,126.60475078725996,0.52336,121.8298914053322,0.3157180972018772
'72',126.7865050379376,"[""'68'"", ""'73'""]",0.47734,127.08869269498484,5.26,123.56057734184677,0.425670156199453
'87',126.69652373718942,"[""'84'"", ""'72'""]",4.935,126.31800436782466,0.955,126.7865050379376,0.8877157612285834
'83',126.73803517021902,"[""'87'"", ""Setonix_brachyurus""]",0.46375,126.69652373718942,8.78875,126.9010852,0.39664098792268143
'80',126.73803517021905,"[""'83'"", ""'82'""]",0.0,126.73803517021902,7.31875,122.40508002767079,8.159530979255719e-28
'79',124.99605682258456,"[""'80'"", ""'60'""]",0.5275,126.73803517021905,0.37469,123.69080232804703,0.24276272658050768
'94',124.10826640692589,"[""Dorcopsulus_vanheurni"", ""'79'""]",10.2,115.608215933333,0.88375,124.99605682258456,0.6541544472264768
'92',126.25003575171024,"[""Lagostrophus_fasciatus"", ""'94'""]",18.2,132.53503015,8.0,124.10826640692589,5.717604958650197
'78',124.25984457486688,"[""'35'"", ""'92'""]",7.355,119.03840188321519,3.11,126.25003575171024,2.1227430986820175
'98',126.03126970744474,"[""Hypsiprymnodon_moschatus"", ""'78'""]",32.62,131.93479375,11.31,124.25984457486688,10.198479935592593
'97',122.9438762801219,"[""'98'"", ""'25'""]",12.68,126.03126970744474,19.95,118.11749152949876,6.832858166576275
'77',122.53872858151735,"[""'97'"", ""Pseudocheirus_peregrinus""]",2.755,122.9438762801219,48.055,118.541229533333,2.1455890763947987
Node 69,126.80198363852696,"[""'77'"", ""'13'""]",12.71664,122.53872858151735,22.30164,133.91933873936438,7.151348169263452
