Nodes,Vals,Children,Child1,Child1Val,Child2,Child2Val,BridgeVar
Thylacinus_cynocephalus,47.14404475375,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dasyurus_viverrinus,2.79506041075,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dasyurus_maculatus,32.31241331,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Spilocuscus_maculatus,2.607224209375,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Trichosurus_vulpecula,9.69614686066667,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Bettongia_tropica,19.472268012,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Bettongia_penicillata,26.9993632233333,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Aepyprymnus_rufescens,43.379726915,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Potorous_tridactylus,25.5406786055,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Lagostrophus_fasciatus,36.252892875,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Petrogale_brachyotis,48.179917125,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Petrogale_penicillata,21.93095325,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Petrogale_persephone,9.138884415,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dendrolagus_bennettianus,17.5226086025,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dendrolagus_goodfellowi,29.66864901,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dendrolagus_matschiei,8.4096281156,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dendrolagus_lumholtzi,9.12430414033333,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Thylogale_stigmatica,43.5060559,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Thylogale_thetis,7.145827227,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Wallabia_bicolor,28.972393414,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Notamacropus_irma,44.596950082,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Notamacropus_agilis,55.831761765,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Osphranter_rufus,41.364273695,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Osphranter_robustus,41.451833935,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Osphranter_antilopinus,40.2723864533333,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Macropus_fuliginosus,29.7909013103333,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Macropus_giganteus,7.9384238344,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Lagorchestes_conspicillatus,14.5579313766667,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Lagorchestes_hirsutus,12.19950532,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Setonix_brachyurus,16.0344830123333,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Onychogalea_unguifera,10.836881675625,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Onychogalea_fraenata,5.165,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dorcopsulus_vanheurni,19.9944533,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Hypsiprymnodon_moschatus,3.46735601233333,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Pseudocheirus_peregrinus,49.1488576816667,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
'14',17.455882213091467,"[""Dasyurus_viverrinus"", ""Dasyurus_maculatus""]",6.26702,2.79506041075,6.26702,32.31241331,2.605294547762592
'25',6.024217041663305,"[""Spilocuscus_maculatus"", ""Trichosurus_vulpecula""]",25.35,2.607224209375,25.35,9.69614686066667,11.790006991623905
'37',23.40568546369018,"[""Bettongia_tropica"", ""Bettongia_penicillata""]",3.7675,19.472268012,3.7675,26.9993632233333,1.6345138744694316
'36',31.102398445302523,"[""'37'"", ""Aepyprymnus_rufescens""]",6.4525,23.40568546369018,10.22,43.379726915,3.5302921903129203
'35',29.887373989247216,"[""'36'"", ""Potorous_tridactylus""]",3.735,31.102398445302523,13.955,25.5406786055,2.8848316414251722
'34',15.765680762365088,"[""Petrogale_persephone"", ""Petrogale_penicillata""]",6.2703,9.138884415,6.2703,21.93095325,4.268861245908505
'33',19.043131023414084,"[""Dendrolagus_goodfellowi"", ""Dendrolagus_matschiei""]",3.03004,29.66864901,3.03004,8.4096281156,1.5770176451665514
'51',15.496356984896643,"[""Dendrolagus_lumholtzi"", ""'33'""]",7.0475,9.12430414033333,4.01746,19.043131023414084,3.4996286788719
'57',25.29502446573898,"[""Thylogale_stigmatica"", ""Thylogale_thetis""]",8.1525,43.5060559,8.1525,7.145827227,4.298158507607873
'56',50.188223819684964,"[""Notamacropus_irma"", ""Notamacropus_agilis""]",4.7575,44.596950082,4.7575,55.831761765,2.045780396749912
'63',40.61744539867601,"[""Osphranter_robustus"", ""Osphranter_antilopinus""]",1.63,41.451833935,1.63,40.2723864533333,0.7864764756026343
'73',18.702847007363218,"[""Macropus_fuliginosus"", ""Macropus_giganteus""]",2.11,29.7909013103333,2.11,7.9384238344,0.9935406369872095
'84',13.304001389199351,"[""Lagorchestes_hirsutus"", ""Lagorchestes_conspicillatus""]",3.39,12.19950532,3.39,14.5579313766667,1.4097746554634294
'82',7.987232270787279,"[""Onychogalea_fraenata"", ""Onychogalea_unguifera""]",1.47,5.165,1.47,10.836881675625,0.8220952883249453
'13',31.04704524944496,"[""'14'"", ""Thylacinus_cynocephalus""]",32.20298,17.455882213091467,38.47,47.14404475375,15.789719539444494
'43',17.882577043738568,"[""Petrogale_brachyotis"", ""'34'""]",6.74582,48.179917125,0.47552,15.765680762365088,0.48646592048277537
'50',15.654954755058602,"[""Dendrolagus_bennettianus"", ""'51'""]",8.4182,17.5226086025,1.3707,15.496356984896643,1.0293798036712678
'48',46.89511046261606,"[""'56'"", ""Wallabia_bicolor""]",1.0975,50.188223819684964,5.855,28.972393414,1.1130108686644684
'47',40.835276342385335,"[""'63'"", ""Osphranter_rufus""]",0.87,40.61744539867601,2.5,41.364273695,0.5032324198941899
'49',15.6549547550586,"[""'50'"", ""'43'""]",0.0,15.654954755058602,1.67238,17.882577043738568,3.187316788771765e-30
'68',45.6776343178144,"[""'47'"", ""'48'""]",4.39266,40.835276342385335,1.03766,46.89511046261606,0.9066451472592322
'60',19.53361217879705,"[""'57'"", ""'49'""]",0.78906,25.29502446573898,0.52336,15.6549547550586,0.2934915139028705
'72',43.27835720699676,"[""'68'"", ""'73'""]",0.47734,45.6776343178144,5.26,18.702847007363218,0.5242938059714789
'87',38.39920198869296,"[""'84'"", ""'72'""]",4.935,13.304001389199351,0.955,43.27835720699676,0.8382268058487081
'83',37.25478364218892,"[""'87'"", ""Setonix_brachyurus""]",0.46375,38.39920198869296,8.78875,16.0344830123333,0.44468710937688644
'80',37.254783642188926,"[""'83'"", ""'82'""]",0.0,37.25478364218892,7.31875,7.987232270787279,5.099706862034824e-29
'79',26.851605711729157,"[""'80'"", ""'60'""]",0.5275,37.254783642188926,0.37469,19.53361217879705,0.1517231161526736
'94',26.33169569546949,"[""Dorcopsulus_vanheurni"", ""'79'""]",10.2,19.9944533,0.88375,26.851605711729157,0.7105857721826018
'92',29.368278990621537,"[""Lagostrophus_fasciatus"", ""'94'""]",18.2,36.252892875,8.0,26.33169569546949,6.135329927082014
'78',29.626562440242118,"[""'35'"", ""'92'""]",7.355,29.887373989247216,3.11,29.368278990621537,2.237612304564171
'98',23.05020529879206,"[""Hypsiprymnodon_moschatus"", ""'78'""]",32.62,3.46735601233333,11.31,29.626562440242118,8.92534503482895
'97',16.294128687103893,"[""'98'"", ""'25'""]",12.68,23.05020529879206,19.95,6.024217041663305,8.431278168301588
'77',18.12511466611482,"[""'97'"", ""Pseudocheirus_peregrinus""]",2.755,16.294128687103893,48.055,49.1488576816667,3.223894424623405
Node 69,22.709931322477175,"[""'77'"", ""'13'""]",12.71664,18.12511466611482,22.30164,31.04704524944496,7.589946249999226
