Nodes,Vals,Children,Child1,Child1Val,Child2,Child2Val,BridgeVar
Thylacinus_cynocephalus,13.255985897875,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dasyurus_viverrinus,2.689503115,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dasyurus_maculatus,36.932847515,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Spilocuscus_maculatus,2.607224209375,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Trichosurus_vulpecula,36.674504078,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Bettongia_tropica,16.5588395175,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Bettongia_penicillata,42.27484511,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Aepyprymnus_rufescens,10.086507767,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Potorous_tridactylus,28.0193306055,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Lagostrophus_fasciatus,36.252892875,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Petrogale_brachyotis,4.99607483475,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Petrogale_penicillata,3.618523217,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Petrogale_persephone,45.790190244,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dendrolagus_bennettianus,17.473632078,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dendrolagus_goodfellowi,32.852208202,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dendrolagus_matschiei,8.3153869741,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dendrolagus_lumholtzi,51.3888162264444,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Thylogale_stigmatica,22.8404192545,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Thylogale_thetis,7.145827227,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Wallabia_bicolor,42.887547399,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Notamacropus_irma,42.646035586,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Notamacropus_agilis,9.8346240746,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Osphranter_rufus,2.331133842,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Osphranter_robustus,4.3923913045,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Osphranter_antilopinus,3.44248208866667,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Macropus_fuliginosus,5.18884037866667,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Macropus_giganteus,6.602168132,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Lagorchestes_conspicillatus,4.365870183,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Lagorchestes_hirsutus,53.3623330666667,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Setonix_brachyurus,2.45996578366667,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Onychogalea_unguifera,16.244737298125,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Onychogalea_fraenata,5.165,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dorcopsulus_vanheurni,19.9944533,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Hypsiprymnodon_moschatus,2.31839693183333,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Pseudocheirus_peregrinus,16.3407993948333,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
'14',20.24030634304291,"[""Dasyurus_viverrinus"", ""Dasyurus_maculatus""]",6.26702,2.689503115,6.26702,36.932847515,3.585161445359276
'25',19.406784439206167,"[""Spilocuscus_maculatus"", ""Trichosurus_vulpecula""]",25.35,2.607224209375,25.35,36.674504078,15.060411394418749
'37',29.64541980387709,"[""Bettongia_tropica"", ""Bettongia_penicillata""]",3.7675,16.5588395175,3.7675,42.27484511,1.6932742235801967
'36',21.789426331885906,"[""'37'"", ""Aepyprymnus_rufescens""]",6.4525,29.64541980387709,10.22,10.086507767,3.761577738908092
'35',23.162596490201953,"[""'36'"", ""Potorous_tridactylus""]",3.735,21.789426331885906,13.955,28.0193306055,2.921381222891266
'34',24.769257905606782,"[""Petrogale_persephone"", ""Petrogale_penicillata""]",6.2703,45.790190244,6.2703,3.618523217,3.729365967613483
'33',20.57706784330679,"[""Dendrolagus_goodfellowi"", ""Dendrolagus_matschiei""]",3.03004,32.852208202,3.03004,8.3153869741,1.5401589997777494
'51',31.752326994227687,"[""Dendrolagus_lumholtzi"", ""'33'""]",7.0475,51.3888162264444,4.01746,20.57706784330679,2.8846891461962745
'57',14.871643641844354,"[""Thylogale_stigmatica"", ""Thylogale_thetis""]",8.1525,22.8404192545,8.1525,7.145827227,4.034735461920821
'56',25.95043935734087,"[""Notamacropus_irma"", ""Notamacropus_agilis""]",4.7575,42.646035586,4.7575,9.8346240746,2.3921365019972813
'63',3.8841283254046077,"[""Osphranter_robustus"", ""Osphranter_antilopinus""]",1.63,4.3923913045,1.63,3.44248208866667,0.9602194191018371
'73',5.825882050021542,"[""Macropus_fuliginosus"", ""Macropus_giganteus""]",2.11,5.18884037866667,2.11,6.602168132,1.008032036994472
'84',29.01438103670643,"[""Lagorchestes_hirsutus"", ""Lagorchestes_conspicillatus""]",3.39,53.3623330666667,3.39,4.365870183,1.728202431425001
'82',10.683474258977837,"[""Onychogalea_fraenata"", ""Onychogalea_unguifera""]",1.47,5.165,1.47,16.244737298125,0.6350890201765282
'13',16.64910532966538,"[""'14'"", ""Thylacinus_cynocephalus""]",32.20298,20.24030634304291,38.47,13.255985897875,16.918148752306326
'43',23.60822287994215,"[""Petrogale_brachyotis"", ""'34'""]",6.74582,4.99607483475,0.47552,24.769257905606782,0.551657700124758
'50',29.774861373437393,"[""Dendrolagus_bennettianus"", ""'51'""]",8.4182,17.473632078,1.3707,31.752326994227687,1.16591655208087
'48',28.623315555136283,"[""'56'"", ""Wallabia_bicolor""]",1.0975,25.95043935734087,5.855,42.887547399,0.9946713427214785
'47',3.3266876814859203,"[""'63'"", ""Osphranter_rufus""]",0.87,3.8841283254046077,2.5,2.331133842,0.7433255744061381
'49',29.774861373437396,"[""'50'"", ""'43'""]",0.0,29.774861373437393,1.67238,23.60822287994215,1.274926715508706e-29
'68',23.723760218136114,"[""'47'"", ""'48'""]",4.39266,3.3266876814859203,1.03766,28.623315555136283,0.7930390522813325
'60',23.80737194291326,"[""'57'"", ""'49'""]",0.78906,14.871643641844354,0.52336,29.774861373437396,0.3729726185604811
'72',22.142386927208836,"[""'68'"", ""'73'""]",0.47734,23.723760218136114,5.26,5.825882050021542,0.4018847469481525
'87',23.290488272486158,"[""'84'"", ""'72'""]",4.935,29.01438103670643,0.955,22.142386927208836,0.7464236545231204
'83',22.212442633945802,"[""'87'"", ""Setonix_brachyurus""]",0.46375,23.290488272486158,8.78875,2.45996578366667,0.5328361545987614
'80',22.212442633945805,"[""'83'"", ""'82'""]",0.0,22.212442633945802,7.31875,10.683474258977837,1.274926715508706e-29
