Nodes,Vals,Children,Child1,Child1Val,Child2,Child2Val,BridgeVar
Thylacinus_cynocephalus,12.4732004015,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dasyurus_viverrinus,7.74582151075,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dasyurus_maculatus,5.095665989,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Spilocuscus_maculatus,7.3373619635,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Trichosurus_vulpecula,5.60558755833333,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Bettongia_tropica,18.45943387,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Bettongia_penicillata,12.9958767366667,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Aepyprymnus_rufescens,10.09921094025,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Potorous_tridactylus,15.865833335,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Lagostrophus_fasciatus,5.929531226,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Petrogale_brachyotis,9.71345106525,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Petrogale_penicillata,6.4854539175,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Petrogale_persephone,9.592278235,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dendrolagus_bennettianus,5.0402477755,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dendrolagus_goodfellowi,7.04820562,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dendrolagus_matschiei,22.82689327,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dendrolagus_lumholtzi,7.15256414677778,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Thylogale_stigmatica,6.8840699295,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Thylogale_thetis,7.845238057,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Wallabia_bicolor,6.067978289,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Notamacropus_irma,4.6222921268,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Notamacropus_agilis,7.3400130338,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Osphranter_rufus,22.45346656,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Osphranter_robustus,5.9292380435,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Osphranter_antilopinus,8.56517445033333,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Macropus_fuliginosus,7.19623720066667,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Macropus_giganteus,5.4200939372,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Lagorchestes_conspicillatus,5.24758332366667,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Lagorchestes_hirsutus,6.31615359533333,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Setonix_brachyurus,8.266908468,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Onychogalea_unguifera,21.22728989125,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Onychogalea_fraenata,8.480811465,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dorcopsulus_vanheurni,8.61884675566667,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Hypsiprymnodon_moschatus,9.89739626516667,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Pseudocheirus_peregrinus,10.0173279683333,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
'14',6.678325537632,"[""Dasyurus_viverrinus"", ""Dasyurus_maculatus""]",6.26702,7.74582151075,6.26702,5.095665989,3.1980355866357457
'25',6.405408181212491,"[""Spilocuscus_maculatus"", ""Trichosurus_vulpecula""]",25.35,7.3373619635,25.35,5.60558755833333,15.971522309033633
'37',15.595465437654788,"[""Bettongia_tropica"", ""Bettongia_penicillata""]",3.7675,18.45943387,3.7675,12.9958767366667,1.6740550894298958
'36',13.58125874686996,"[""'37'"", ""Aepyprymnus_rufescens""]",6.4525,15.595465437654788,10.22,10.09921094025,3.523731000011825
'35',13.689336078926056,"[""'36'"", ""Potorous_tridactylus""]",3.735,13.58125874686996,13.955,15.865833335,3.585191642173886
'34',7.948120710369719,"[""Petrogale_persephone"", ""Petrogale_penicillata""]",6.2703,9.592278235,6.2703,6.4854539175,2.23584826657482
'33',14.792402824636689,"[""Dendrolagus_goodfellowi"", ""Dendrolagus_matschiei""]",3.03004,7.04820562,3.03004,22.82689327,1.8651335204473478
'51',12.274976689185936,"[""Dendrolagus_lumholtzi"", ""'33'""]",7.0475,7.15256414677778,4.01746,14.792402824636689,3.0172718969928023
'57',7.444237411459551,"[""Thylogale_stigmatica"", ""Thylogale_thetis""]",8.1525,6.8840699295,8.1525,7.845238057,2.77444735180152
'56',6.046039929068965,"[""Notamacropus_irma"", ""Notamacropus_agilis""]",4.7575,4.6222921268,4.7575,7.3400130338,3.304322131584832
'63',7.135296515085789,"[""Osphranter_robustus"", ""Osphranter_antilopinus""]",1.63,5.9292380435,1.63,8.56517445033333,1.016752051434816
'73',6.426849179680063,"[""Macropus_fuliginosus"", ""Macropus_giganteus""]",2.11,7.19623720066667,2.11,5.4200939372,1.0556778032678997
'84',5.776495006313512,"[""Lagorchestes_hirsutus"", ""Lagorchestes_conspicillatus""]",3.39,6.31615359533333,3.39,5.24758332366667,1.4767834139984792
'82',14.830038984820165,"[""Onychogalea_fraenata"", ""Onychogalea_unguifera""]",1.47,8.480811465,1.47,21.22728989125,0.8320248439257993
'13',7.99023659353118,"[""'14'"", ""Thylacinus_cynocephalus""]",32.20298,6.678325537632,38.47,12.4732004015,15.295122431381277
'43',8.033165403718348,"[""Petrogale_brachyotis"", ""'34'""]",6.74582,9.71345106525,0.47552,7.948120710369719,0.40857091850213656
'50',11.340043561783158,"[""Dendrolagus_bennettianus"", ""'51'""]",8.4182,5.0402477755,1.3707,12.274976689185936,1.4541155531757357
'48',6.111143423399808,"[""'56'"", ""Wallabia_bicolor""]",1.0975,6.046039929068965,5.855,6.067978289,0.7785506920659664
'47',11.065884815407067,"[""'63'"", ""Osphranter_rufus""]",0.87,7.135296515085789,2.5,22.45346656,0.7580095035764414
'49',11.340043561783158,"[""'50'"", ""'43'""]",0.0,11.340043561783158,1.67238,8.033165403718348,0.0
'68',6.775201982308841,"[""'47'"", ""'48'""]",4.39266,11.065884815407067,1.03766,6.111143423399808,0.6744321655451764
'60',9.739043525810727,"[""'57'"", ""'49'""]",0.78906,7.444237411459551,0.52336,11.340043561783158,0.295398949726927
'72',6.665697652036851,"[""'68'"", ""'73'""]",0.47734,6.775201982308841,5.26,6.426849179680063,0.3481866693617189
'87',6.406111976875333,"[""'84'"", ""'72'""]",4.935,5.776495006313512,0.955,6.665697652036851,0.8258991403256514
'83',6.465728173183965,"[""'87'"", ""Setonix_brachyurus""]",0.46375,6.406111976875333,8.78875,8.266908468,0.4494481214506809
'80',6.4657281731839635,"[""'83'"", ""'82'""]",0.0,6.465728173183965,7.31875,14.830038984820165,3.187316788771765e-30
'79',8.414925623035955,"[""'80'"", ""'60'""]",0.5275,6.4657281731839635,0.37469,9.739043525810727,0.21206024710536361
'94',8.490137080758211,"[""Dorcopsulus_vanheurni"", ""'79'""]",10.2,8.61884675566667,0.88375,8.414925623035955,0.9766454874821192
'92',8.190046112047893,"[""Lagostrophus_fasciatus"", ""'94'""]",18.2,5.929531226,8.0,8.490137080758211,7.167874564575588
'78',9.651718854307255,"[""'35'"", ""'92'""]",7.355,13.689336078926056,3.11,8.190046112047893,2.162483602178717
