Nodes,Vals,Children,Child1,Child1Val,Child2,Child2Val,BridgeVar
Thylacinus_cynocephalus,215.903189225,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dasyurus_viverrinus,63.4757011975,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dasyurus_maculatus,86.613829045,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Spilocuscus_maculatus,75.1148335925,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Trichosurus_vulpecula,142.4237807,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Bettongia_tropica,209.2267462,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Bettongia_penicillata,137.866843166667,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Aepyprymnus_rufescens,109.1834029425,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Potorous_tridactylus,209.09598885,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Lagostrophus_fasciatus,98.6830498,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Petrogale_brachyotis,59.120903235,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Petrogale_penicillata,129.0618614,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Petrogale_persephone,167.124465582,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dendrolagus_bennettianus,88.630948625,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dendrolagus_goodfellowi,276.09843718,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dendrolagus_matschiei,143.818703129,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dendrolagus_lumholtzi,99.2429948566667,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Thylogale_stigmatica,106.852579385,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Thylogale_thetis,165.476815625,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Wallabia_bicolor,157.7302244,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Notamacropus_irma,274.64215322,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Notamacropus_agilis,279.43111516,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Osphranter_rufus,255.69973385,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Osphranter_robustus,128.3727674,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Osphranter_antilopinus,144.1945081,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Macropus_fuliginosus,147.7778694,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Macropus_giganteus,77.130986804,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Lagorchestes_conspicillatus,64.8593044033333,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Lagorchestes_hirsutus,99.9465838333333,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Setonix_brachyurus,108.268788596667,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Onychogalea_unguifera,205.9673562125,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Onychogalea_fraenata,134.18127485,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dorcopsulus_vanheurni,140.139432033333,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Hypsiprymnodon_moschatus,94.3673800083333,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Pseudocheirus_peregrinus,253.83370265,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
'14',75.27752467593214,"[""Dasyurus_viverrinus"", ""Dasyurus_maculatus""]",6.26702,63.4757011975,6.26702,86.613829045,2.2866044058700377
'25',109.19748107933435,"[""Spilocuscus_maculatus"", ""Trichosurus_vulpecula""]",25.35,75.1148335925,25.35,142.4237807,14.668937989611308
'37',173.6102824245578,"[""Bettongia_tropica"", ""Bettongia_penicillata""]",3.7675,209.2267462,3.7675,137.866843166667,2.0959248602599816
'36',148.78201158689998,"[""'37'"", ""Aepyprymnus_rufescens""]",6.4525,173.6102824245578,10.22,109.1834029425,4.333060877715171
'35',161.4714415487674,"[""'36'"", ""Potorous_tridactylus""]",3.735,148.78201158689998,13.955,209.09598885,2.6282701921064344
'34',148.24511213349967,"[""Petrogale_persephone"", ""Petrogale_penicillata""]",6.2703,167.124465582,6.2703,129.0618614,2.917585494880892
'33',210.0104203282307,"[""Dendrolagus_goodfellowi"", ""Dendrolagus_matschiei""]",3.03004,276.09843718,3.03004,143.818703129,1.3865136414920107
'51',170.00135239299982,"[""Dendrolagus_lumholtzi"", ""'33'""]",7.0475,99.2429948566667,4.01746,210.0104203282307,2.78056520162187
'57',136.05471850412366,"[""Thylogale_stigmatica"", ""Thylogale_thetis""]",8.1525,106.852579385,8.1525,165.476815625,3.40882026852897
'56',276.9090675611252,"[""Notamacropus_irma"", ""Notamacropus_agilis""]",4.7575,274.64215322,4.7575,279.43111516,2.8802136338324225
'63',136.30791867431327,"[""Osphranter_robustus"", ""Osphranter_antilopinus""]",1.63,128.3727674,1.63,144.1945081,0.6417519280129764
'73',112.61609880771533,"[""Macropus_fuliginosus"", ""Macropus_giganteus""]",2.11,147.7778694,2.11,77.130986804,1.185575626832508
'84',82.45359861260427,"[""Lagorchestes_hirsutus"", ""Lagorchestes_conspicillatus""]",3.39,99.9465838333333,3.39,64.8593044033333,1.8625738509323475
'82',170.11607930826693,"[""Onychogalea_fraenata"", ""Onychogalea_unguifera""]",1.47,134.18127485,1.47,205.9673562125,0.6996770806541772
'13',139.9974682688091,"[""'14'"", ""Thylacinus_cynocephalus""]",32.20298,75.27752467593214,38.47,215.903189225,18.312105448938595
'43',142.36883897559966,"[""Petrogale_brachyotis"", ""'34'""]",6.74582,59.120903235,0.47552,148.24511213349967,0.42177124306663166
'50',158.57876328722293,"[""Dendrolagus_bennettianus"", ""'51'""]",8.4182,88.630948625,1.3707,170.00135239299982,1.3350417292039818
