Nodes,Vals,Children,Child1,Child1Val,Child2,Child2Val,BridgeVar
Thylacinus_cynocephalus,27.92498879875,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dasyurus_viverrinus,71.250348675,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dasyurus_maculatus,20.04468765,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Spilocuscus_maculatus,18.6845834,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Trichosurus_vulpecula,63.0639233533333,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Bettongia_tropica,72.64020698,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Bettongia_penicillata,38.4435275466667,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Aepyprymnus_rufescens,51.4762483075,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Potorous_tridactylus,25.596502035,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Lagostrophus_fasciatus,21.749573945,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Petrogale_brachyotis,18.500951925,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Petrogale_penicillata,29.03162738,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Petrogale_persephone,31.66749377,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dendrolagus_bennettianus,23.756909935,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dendrolagus_goodfellowi,84.528526286,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dendrolagus_matschiei,40.273000549,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dendrolagus_lumholtzi,67.8104558811111,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Thylogale_stigmatica,43.63944026,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Thylogale_thetis,28.69365374,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Wallabia_bicolor,56.49672157,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Notamacropus_irma,28.27354982,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Notamacropus_agilis,63.494636543,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Osphranter_rufus,76.638689305,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Osphranter_robustus,30.922921105,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Osphranter_antilopinus,37.5221328066667,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Macropus_fuliginosus,41.95730367,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Macropus_giganteus,21.118152,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Lagorchestes_conspicillatus,16.30011486,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Lagorchestes_hirsutus,24.8347482866667,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Setonix_brachyurus,22.9985528566667,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Onychogalea_unguifera,39.80397904375,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Onychogalea_fraenata,31.38509455,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dorcopsulus_vanheurni,34.8259749133333,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Hypsiprymnodon_moschatus,24.328356935,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Pseudocheirus_peregrinus,49.126710235,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
'14',45.75575624018126,"[""Dasyurus_viverrinus"", ""Dasyurus_maculatus""]",6.26702,71.250348675,6.26702,20.04468765,3.435912340010975
'25',40.72056440911706,"[""Spilocuscus_maculatus"", ""Trichosurus_vulpecula""]",25.35,18.6845834,25.35,63.0639233533333,12.644530541845736
'37',55.50347986552071,"[""Bettongia_tropica"", ""Bettongia_penicillata""]",3.7675,72.64020698,3.7675,38.4435275466667,1.9969406521308897
'36',54.032209755931675,"[""'37'"", ""Aepyprymnus_rufescens""]",6.4525,55.50347986552071,10.22,51.4762483075,3.420013122836359
'35',47.915959778115884,"[""'36'"", ""Potorous_tridactylus""]",3.735,54.032209755931675,13.955,25.596502035,2.351927553745915
'34',30.29689838620335,"[""Petrogale_persephone"", ""Petrogale_penicillata""]",6.2703,31.66749377,6.2703,29.03162738,3.166955757171808
'33',62.33149211613888,"[""Dendrolagus_goodfellowi"", ""Dendrolagus_matschiei""]",3.03004,84.528526286,3.03004,40.273000549,1.9069069172333488
'51',64.36459333461723,"[""Dendrolagus_lumholtzi"", ""'33'""]",7.0475,67.8104558811111,4.01746,62.33149211613888,2.758702718129469
'57',36.04891601779253,"[""Thylogale_stigmatica"", ""Thylogale_thetis""]",8.1525,43.63944026,8.1525,28.69365374,6.079216374652666
'56',46.08086357218665,"[""Notamacropus_irma"", ""Notamacropus_agilis""]",4.7575,28.27354982,4.7575,63.494636543,2.5355714862321737
'63',34.22561061284563,"[""Osphranter_robustus"", ""Osphranter_antilopinus""]",1.63,30.922921105,1.63,37.5221328066667,0.8987258656228085
'73',31.665696276768198,"[""Macropus_fuliginosus"", ""Macropus_giganteus""]",2.11,41.95730367,2.11,21.118152,1.0666153342148847
'84',20.773258925318892,"[""Lagorchestes_hirsutus"", ""Lagorchestes_conspicillatus""]",3.39,24.8347482866667,3.39,16.30011486,1.718928442846084
'82',35.605394179077216,"[""Onychogalea_fraenata"", ""Onychogalea_unguifera""]",1.47,31.38509455,1.47,39.80397904375,0.6790003745901727
'13',38.11316958607346,"[""'14'"", ""Thylacinus_cynocephalus""]",32.20298,45.75575624018126,38.47,27.92498879875,19.337409160162313
'43',29.632305135873516,"[""Petrogale_brachyotis"", ""'34'""]",6.74582,18.500951925,0.47552,30.29689838620335,0.48294198824176465
'50',58.662348687635074,"[""Dendrolagus_bennettianus"", ""'51'""]",8.4182,23.756909935,1.3707,64.36459333461723,1.3519117167308239
'48',47.646039992786164,"[""'56'"", ""Wallabia_bicolor""]",1.0975,46.08086357218665,5.855,56.49672157,0.7397008815889443
'47',45.15245410400628,"[""'63'"", ""Osphranter_rufus""]",0.87,34.22561061284563,2.5,76.638689305,0.6366387183901556
'49',58.662348687635074,"[""'50'"", ""'43'""]",0.0,58.662348687635074,1.67238,29.632305135873516,0.0
'68',47.15279598660227,"[""'47'"", ""'48'""]",4.39266,45.15245410400628,1.03766,47.646039992786164,0.8045895477904396
'60',49.820157191060105,"[""'57'"", ""'49'""]",0.78906,36.04891601779253,0.52336,58.662348687635074,0.33919758214259316
'72',45.803742178584386,"[""'68'"", ""'73'""]",0.47734,47.15279598660227,5.26,31.665696276768198,0.4769173462969075
'87',41.71200811080514,"[""'84'"", ""'72'""]",4.935,20.773258925318892,0.955,45.803742178584386,0.826423146484752
'83',40.80076188927316,"[""'87'"", ""Setonix_brachyurus""]",0.46375,41.71200811080514,8.78875,22.9985528566667,0.599501530748182
'80',40.800761889273154,"[""'83'"", ""'82'""]",0.0,40.80076188927316,7.31875,35.605394179077216,5.099706862034824e-29
'79',46.064183817469136,"[""'80'"", ""'60'""]",0.5275,40.800761889273154,0.37469,49.820157191060105,0.22479804603305478
'94',45.259829254277456,"[""Dorcopsulus_vanheurni"", ""'79'""]",10.2,34.8259749133333,0.88375,46.064183817469136,0.8753640574304911
'92',37.785402005712875,"[""Lagostrophus_fasciatus"", ""'94'""]",18.2,21.749573945,8.0,45.259829254277456,4.154284835894301
'78',40.73556349995961,"[""'35'"", ""'92'""]",7.355,47.915959778115884,3.11,37.785402005712875,2.0763711275680152
'98',37.08196591360352,"[""Hypsiprymnodon_moschatus"", ""'78'""]",32.62,24.328356935,11.31,40.73556349995961,9.083509535187407
'97',38.36930887996743,"[""'98'"", ""'25'""]",12.68,37.08196591360352,19.95,40.72056440911706,7.571792467023736
'77',39.12353115832873,"[""'97'"", ""Pseudocheirus_peregrinus""]",2.755,38.36930887996743,48.055,49.126710235,2.2535846772205774
Node 69,38.71183052188903,"[""'77'"", ""'13'""]",12.71664,39.12353115832873,22.30164,38.11316958607346,7.200294037428253
