Nodes,Vals,Children,Child1,Child1Val,Child2,Child2Val,BridgeVar
Thylacinus_cynocephalus,12.00319487525,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dasyurus_viverrinus,4.656379827,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dasyurus_maculatus,5.3319801985,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Spilocuscus_maculatus,12.990611857375,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Trichosurus_vulpecula,6.32056275333333,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Bettongia_tropica,7.18216707,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Bettongia_penicillata,9.651096162,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Aepyprymnus_rufescens,12.0911636845,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Potorous_tridactylus,13.72574412,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Lagostrophus_fasciatus,6.172272831,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Petrogale_brachyotis,6.16566127325,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Petrogale_penicillata,6.1328674645,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Petrogale_persephone,11.6637937432,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dendrolagus_bennettianus,5.0120656515,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dendrolagus_goodfellowi,17.882143504,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dendrolagus_matschiei,16.797931964,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dendrolagus_lumholtzi,22.18449126,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Thylogale_stigmatica,9.096227325,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Thylogale_thetis,8.109362426,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Wallabia_bicolor,15.640683075,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Notamacropus_irma,18.987306244,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Notamacropus_agilis,19.78848246,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Osphranter_rufus,21.15299721,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Osphranter_robustus,14.8939491025,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Osphranter_antilopinus,8.258029108,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Macropus_fuliginosus,12.6329372516667,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Macropus_giganteus,6.6742716776,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Lagorchestes_conspicillatus,3.75881959533333,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Lagorchestes_hirsutus,5.92154063333333,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Setonix_brachyurus,7.02006680866667,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Onychogalea_unguifera,17.3331202875,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Onychogalea_fraenata,8.1214179995,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dorcopsulus_vanheurni,8.75314314733333,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Hypsiprymnodon_moschatus,7.3974781425,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Pseudocheirus_peregrinus,16.2456055483333,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
'14',4.815706236119666,"[""Dasyurus_viverrinus"", ""Dasyurus_maculatus""]",6.26702,4.656379827,6.26702,5.3319801985,3.22232570663692
'25',9.270649270968528,"[""Spilocuscus_maculatus"", ""Trichosurus_vulpecula""]",25.35,12.990611857375,25.35,6.32056275333333,14.452331872588461
'37',8.521210096841502,"[""Bettongia_tropica"", ""Bettongia_penicillata""]",3.7675,7.18216707,3.7675,9.651096162,1.8695613489152871
'36',9.928384754713402,"[""'37'"", ""Aepyprymnus_rufescens""]",6.4525,8.521210096841502,10.22,12.0911636845,4.4582722315376335
'35',10.763870360177329,"[""'36'"", ""Potorous_tridactylus""]",3.735,9.928384754713402,13.955,13.72574412,2.6094739737317028
'34',8.857951651557979,"[""Petrogale_persephone"", ""Petrogale_penicillata""]",6.2703,11.6637937432,6.2703,6.1328674645,3.263641921469343
'33',17.12429073661957,"[""Dendrolagus_goodfellowi"", ""Dendrolagus_matschiei""]",3.03004,17.882143504,3.03004,16.797931964,1.416229117994677
'51',19.082122004437164,"[""Dendrolagus_lumholtzi"", ""'33'""]",7.0475,22.18449126,4.01746,17.12429073661957,3.6292527746424876
'57',8.489441263543945,"[""Thylogale_stigmatica"", ""Thylogale_thetis""]",8.1525,9.096227325,8.1525,8.109362426,4.373036839226606
'56',19.351285094759877,"[""Notamacropus_irma"", ""Notamacropus_agilis""]",4.7575,18.987306244,4.7575,19.78848246,2.449546364314216
'63',11.67349437897923,"[""Osphranter_robustus"", ""Osphranter_antilopinus""]",1.63,14.8939491025,1.63,8.258029108,0.8661330041423342
'73',9.802366637291588,"[""Macropus_fuliginosus"", ""Macropus_giganteus""]",2.11,12.6329372516667,2.11,6.6742716776,1.2775561275741485
'84',4.6692742334766315,"[""Lagorchestes_hirsutus"", ""Lagorchestes_conspicillatus""]",3.39,5.92154063333333,3.39,3.75881959533333,1.9409508081871019
'82',12.912440530870988,"[""Onychogalea_fraenata"", ""Onychogalea_unguifera""]",1.47,8.1214179995,1.47,17.3331202875,0.6794557249277664
'13',7.96805878275062,"[""'14'"", ""Thylacinus_cynocephalus""]",32.20298,4.815706236119666,38.47,12.00319487525,12.701024244139605
'43',8.610530021020391,"[""Petrogale_brachyotis"", ""'34'""]",6.74582,6.16566127325,0.47552,8.857951651557979,0.3721799911573351
'50',17.089126274906864,"[""Dendrolagus_bennettianus"", ""'51'""]",8.4182,5.0120656515,1.3707,19.082122004437164,1.4861693241816996
'48',18.674480355255227,"[""'56'"", ""Wallabia_bicolor""]",1.0975,19.351285094759877,5.855,15.640683075,1.0745089066611089
'47',14.121521628101798,"[""'63'"", ""Osphranter_rufus""]",0.87,11.67349437897923,2.5,21.15299721,0.6181139232603237
'49',17.08912627490686,"[""'50'"", ""'43'""]",0.0,17.089126274906864,1.67238,8.610530021020391,1.274926715508706e-29
'68',17.678937593468795,"[""'47'"", ""'48'""]",4.39266,14.121521628101798,1.03766,18.674480355255227,0.5874859358529062
'60',13.565178036448051,"[""'57'"", ""'49'""]",0.78906,8.489441263543945,0.52336,17.08912627490686,0.37658455031528293
'72',16.991410918307285,"[""'68'"", ""'73'""]",0.47734,17.678937593468795,5.26,9.802366637291588,0.4919209399815306
'87',14.93989023929418,"[""'84'"", ""'72'""]",4.935,4.6692742334766315,0.955,16.991410918307285,0.8896421674116849
'83',14.54631317996276,"[""'87'"", ""Setonix_brachyurus""]",0.46375,14.93989023929418,8.78875,7.02006680866667,0.39850494406927456
'80',14.546313179962759,"[""'83'"", ""'82'""]",0.0,14.54631317996276,7.31875,12.912440530870988,3.187316788771765e-30
'79',13.882051945779695,"[""'80'"", ""'60'""]",0.5275,14.546313179962759,0.37469,13.565178036448051,0.25116827595796865
'94',13.698202728439751,"[""Dorcopsulus_vanheurni"", ""'79'""]",10.2,8.75314314733333,0.88375,13.882051945779695,0.8811111359705822
'92',11.12739433612581,"[""Lagostrophus_fasciatus"", ""'94'""]",18.2,6.172272831,8.0,13.698202728439751,5.901337931551569
'78',10.84454489362722,"[""'35'"", ""'92'""]",7.355,10.763870360177329,3.11,11.12739433612581,2.1193603667698757
'98',9.733209590499467,"[""Hypsiprymnodon_moschatus"", ""'78'""]",32.62,7.3974781425,11.31,10.84454489362722,8.647505583138587
'97',9.587785605349392,"[""'98'"", ""'25'""]",12.68,9.733209590499467,19.95,9.270649270968528,6.517263873672747
'77',10.024507360284908,"[""'97'"", ""Pseudocheirus_peregrinus""]",2.755,9.587785605349392,48.055,16.2456055483333,2.265392000622723
Node 69,9.527008789843316,"[""'77'"", ""'13'""]",12.71664,10.024507360284908,22.30164,7.96805878275062,7.986498803794715
