Nodes,Vals,Children,Child1,Child1Val,Child2,Child2Val,BridgeVar
Thylacinus_cynocephalus,13.875623049,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dasyurus_viverrinus,24.1808144095,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dasyurus_maculatus,11.54600294,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Spilocuscus_maculatus,15.492275875,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Trichosurus_vulpecula,19.6697674833333,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Bettongia_tropica,24.0353869,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Bettongia_penicillata,34.1831897433333,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Aepyprymnus_rufescens,19.3040890215,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Potorous_tridactylus,10.144032524,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Lagostrophus_fasciatus,41.814256805,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Petrogale_brachyotis,14.2863202735,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Petrogale_penicillata,40.825216765,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Petrogale_persephone,47.72013483,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dendrolagus_bennettianus,22.275397415,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dendrolagus_goodfellowi,55.436176266,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dendrolagus_matschiei,51.191675549,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dendrolagus_lumholtzi,56.5573046733333,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Thylogale_stigmatica,48.517372,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Thylogale_thetis,15.0348951475,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Wallabia_bicolor,46.308594965,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Notamacropus_irma,19.452995102,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Notamacropus_agilis,64.5780749,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Osphranter_rufus,7.400024702,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Osphranter_robustus,40.377219265,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Osphranter_antilopinus,17.2858437933333,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Macropus_fuliginosus,22.801988736,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Macropus_giganteus,16.5357427896,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Lagorchestes_conspicillatus,10.1245563793333,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Lagorchestes_hirsutus,11.36707206,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Setonix_brachyurus,10.3979643466667,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Onychogalea_unguifera,30.589563533,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Onychogalea_fraenata,20.26424886,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dorcopsulus_vanheurni,29.6168616266667,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Hypsiprymnodon_moschatus,12.2562443366667,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Pseudocheirus_peregrinus,51.194558015,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
'14',17.983452333859795,"[""Dasyurus_viverrinus"", ""Dasyurus_maculatus""]",6.26702,24.1808144095,6.26702,11.54600294,3.20394309211804
'25',17.40173380847361,"[""Spilocuscus_maculatus"", ""Trichosurus_vulpecula""]",25.35,15.492275875,25.35,19.6697674833333,12.693509651911324
'37',29.077834449870362,"[""Bettongia_tropica"", ""Bettongia_penicillata""]",3.7675,24.0353869,3.7675,34.1831897433333,1.9866107999799363
'36',25.468284987295398,"[""'37'"", ""Aepyprymnus_rufescens""]",6.4525,29.077834449870362,10.22,19.3040890215,3.945663810898516
'35',22.259756397354113,"[""'36'"", ""Potorous_tridactylus""]",3.735,25.468284987295398,13.955,10.144032524,3.3545228124385624
'34',44.070249862323074,"[""Petrogale_persephone"", ""Petrogale_penicillata""]",6.2703,47.72013483,6.2703,40.825216765,2.581216505607839
'33',53.514862990912846,"[""Dendrolagus_goodfellowi"", ""Dendrolagus_matschiei""]",3.03004,55.436176266,3.03004,51.191675549,1.4325593273335897
'51',54.73537170684446,"[""Dendrolagus_lumholtzi"", ""'33'""]",7.0475,56.5573046733333,4.01746,53.514862990912846,2.2739534780091946
'57',31.51910145239217,"[""Thylogale_stigmatica"", ""Thylogale_thetis""]",8.1525,48.517372,8.1525,15.0348951475,3.4607319261752867
'56',41.99365227293069,"[""Notamacropus_irma"", ""Notamacropus_agilis""]",4.7575,19.452995102,4.7575,64.5780749,2.4818133429491436
'63',29.128709070046913,"[""Osphranter_robustus"", ""Osphranter_antilopinus""]",1.63,40.377219265,1.63,17.2858437933333,0.8291181591537047
'73',19.525308070795546,"[""Macropus_fuliginosus"", ""Macropus_giganteus""]",2.11,22.801988736,2.11,16.5357427896,0.942876324412582
'84',10.735792206283465,"[""Lagorchestes_hirsutus"", ""Lagorchestes_conspicillatus""]",3.39,11.36707206,3.39,10.1245563793333,1.840466410091056
'82',25.538601806796063,"[""Onychogalea_fraenata"", ""Onychogalea_unguifera""]",1.47,20.26424886,1.47,30.589563533,0.7127034476865274
'13',15.660923862346074,"[""'14'"", ""Thylacinus_cynocephalus""]",32.20298,17.983452333859795,38.47,13.875623049,14.971819226008199
