Nodes,Vals,Children,Child1,Child1Val,Child2,Child2Val,BridgeVar
Thylacinus_cynocephalus,25.537049467625,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dasyurus_viverrinus,29.913527451,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dasyurus_maculatus,8.886481261,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Spilocuscus_maculatus,13.470221865375,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Trichosurus_vulpecula,21.0369241833333,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Bettongia_tropica,34.732925405,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Bettongia_penicillata,21.3153479566667,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Aepyprymnus_rufescens,16.86032063,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Potorous_tridactylus,7.746320366,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Lagostrophus_fasciatus,10.53355948,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Petrogale_brachyotis,7.7512717935,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Petrogale_penicillata,10.28563508,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Petrogale_persephone,11.935810211,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dendrolagus_bennettianus,8.4714440135,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dendrolagus_goodfellowi,10.9646324362,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dendrolagus_matschiei,41.591810972,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dendrolagus_lumholtzi,12.4767043528889,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Thylogale_stigmatica,29.901284395,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Thylogale_thetis,16.0063699225,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Wallabia_bicolor,25.292499165,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Notamacropus_irma,41.529815036,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Notamacropus_agilis,39.721295253,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Osphranter_rufus,33.00535947,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Osphranter_robustus,11.126198098,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Osphranter_antilopinus,15.46300468,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Macropus_fuliginosus,25.31397122,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Macropus_giganteus,8.590561462,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Lagorchestes_conspicillatus,8.652431365,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Lagorchestes_hirsutus,20.6862734756667,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Setonix_brachyurus,13.4909686346667,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Onychogalea_unguifera,30.27182504,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Onychogalea_fraenata,14.33133064,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dorcopsulus_vanheurni,15.7561496833333,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Hypsiprymnodon_moschatus,19.2733869516667,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Pseudocheirus_peregrinus,23.4340751333333,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
'14',19.40382431703289,"[""Dasyurus_viverrinus"", ""Dasyurus_maculatus""]",6.26702,29.913527451,6.26702,8.886481261,3.0438111567391903
'25',17.019969711137456,"[""Spilocuscus_maculatus"", ""Trichosurus_vulpecula""]",25.35,13.470221865375,25.35,21.0369241833333,11.825472460403473
'37',28.31227478490596,"[""Bettongia_tropica"", ""Bettongia_penicillata""]",3.7675,34.732925405,3.7675,21.3153479566667,2.1413675635321607
'36',24.066074746550854,"[""'37'"", ""Aepyprymnus_rufescens""]",6.4525,28.31227478490596,10.22,16.86032063,3.6488960408418065
'35',20.740415934939403,"[""'36'"", ""Potorous_tridactylus""]",3.735,24.066074746550854,13.955,7.746320366,3.556535477378006
'34',10.988817871906555,"[""Petrogale_persephone"", ""Petrogale_penicillata""]",6.2703,11.935810211,6.2703,10.28563508,3.2982568935624283
'33',26.34871311654865,"[""Dendrolagus_goodfellowi"", ""Dendrolagus_matschiei""]",3.03004,10.9646324362,3.03004,41.591810972,1.0639139615807163
'51',21.495250322492453,"[""Dendrolagus_lumholtzi"", ""'33'""]",7.0475,12.4767043528889,4.01746,26.34871311654865,2.329257199825238
'57',22.81155094127087,"[""Thylogale_stigmatica"", ""Thylogale_thetis""]",8.1525,29.901284395,8.1525,16.0063699225,5.0532538854504585
'56',40.68075371387749,"[""Notamacropus_irma"", ""Notamacropus_agilis""]",4.7575,41.529815036,4.7575,39.721295253,2.525580579117799
'63',13.255401084482736,"[""Osphranter_robustus"", ""Osphranter_antilopinus""]",1.63,11.126198098,1.63,15.46300468,1.0365571220158352
'73',17.011036270156133,"[""Macropus_fuliginosus"", ""Macropus_giganteus""]",2.11,25.31397122,2.11,8.590561462,1.302133971989554
'84',14.689043860817254,"[""Lagorchestes_hirsutus"", ""Lagorchestes_conspicillatus""]",3.39,20.6862734756667,3.39,8.652431365,1.5599985003269776
'82',22.174950247324702,"[""Onychogalea_fraenata"", ""Onychogalea_unguifera""]",1.47,14.33133064,1.47,30.27182504,0.7063383505583496
'13',22.14483372255485,"[""'14'"", ""Thylacinus_cynocephalus""]",32.20298,19.40382431703289,38.47,25.537049467625,20.58365045703508
'43',10.761115013951299,"[""Petrogale_brachyotis"", ""'34'""]",6.74582,7.7512717935,0.47552,10.988817871906555,0.4478685347441776
'50',19.649581547859416,"[""Dendrolagus_bennettianus"", ""'51'""]",8.4182,8.4714440135,1.3707,21.495250322492453,1.0743127231526013
'48',38.2065778992872,"[""'56'"", ""Wallabia_bicolor""]",1.0975,40.68075371387749,5.855,25.292499165,1.0414404132307655
'47',18.32412755777105,"[""'63'"", ""Osphranter_rufus""]",0.87,13.255401084482736,2.5,33.00535947,0.583958903268628
'49',19.649581547859416,"[""'50'"", ""'43'""]",0.0,19.649581547859416,1.67238,10.761115013951299,0.0
'68',34.56242415585615,"[""'47'"", ""'48'""]",4.39266,18.32412755777105,1.03766,38.2065778992872,0.8907976375820971
'60',20.883469081578472,"[""'57'"", ""'49'""]",0.78906,22.81155094127087,0.52336,19.649581547859416,0.3739746637699131
'72',33.18278540987214,"[""'68'"", ""'73'""]",0.47734,34.56242415585615,5.26,17.011036270156133,0.4949809998082733
'87',30.29111064774343,"[""'84'"", ""'72'""]",4.935,14.689043860817254,0.955,33.18278540987214,0.9532592472639156
'83',29.65152996693781,"[""'87'"", ""Setonix_brachyurus""]",0.46375,30.29111064774343,8.78875,13.4909686346667,0.48718871022746285
