Nodes,Vals,Children,Child1,Child1Val,Child2,Child2Val,BridgeVar
Thylacinus_cynocephalus,25.57493478875,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dasyurus_viverrinus,8.68175444125,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dasyurus_maculatus,11.24018228,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Spilocuscus_maculatus,11.610884889,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Trichosurus_vulpecula,13.9256168666667,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Bettongia_tropica,35.41270101,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Bettongia_penicillata,20.6347583366667,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Aepyprymnus_rufescens,16.4219133345,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Potorous_tridactylus,13.737461604,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Lagostrophus_fasciatus,12.719261205,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Petrogale_brachyotis,7.86909060775,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Petrogale_penicillata,16.33268119,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Petrogale_persephone,10.7272983248,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dendrolagus_bennettianus,13.140001445,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dendrolagus_goodfellowi,13.559921777,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dendrolagus_matschiei,41.382166194,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dendrolagus_lumholtzi,15.1410301672222,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Thylogale_stigmatica,29.47420897,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Thylogale_thetis,13.94977638375,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Wallabia_bicolor,13.6257600845,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Notamacropus_irma,43.802100664,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Notamacropus_agilis,14.712456133,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Osphranter_rufus,41.175280135,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Osphranter_robustus,17.21474454,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Osphranter_antilopinus,19.3100141566667,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Macropus_fuliginosus,28.30470344,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Macropus_giganteus,21.12120423,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Lagorchestes_conspicillatus,7.622552401,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Lagorchestes_hirsutus,26.3515454266667,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Setonix_brachyurus,11.4454080426667,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Onychogalea_unguifera,22.8225044,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Onychogalea_fraenata,19.89831491,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dorcopsulus_vanheurni,21.09674827,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Hypsiprymnodon_moschatus,12.96370235,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Pseudocheirus_peregrinus,13.3842595473333,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
'14',9.813898859535229,"[""Dasyurus_viverrinus"", ""Dasyurus_maculatus""]",6.26702,8.68175444125,6.26702,11.24018228,3.2141263805509532
'25',12.545711675999865,"[""Spilocuscus_maculatus"", ""Trichosurus_vulpecula""]",25.35,11.610884889,25.35,13.9256168666667,12.74400457806987
'37',28.033251165028695,"[""Bettongia_tropica"", ""Bettongia_penicillata""]",3.7675,35.41270101,3.7675,20.6347583366667,1.9963363755505408
'36',23.53422864190127,"[""'37'"", ""Aepyprymnus_rufescens""]",6.4525,28.033251165028695,10.22,16.4219133345,4.536948135615163
'35',21.54555702214312,"[""'36'"", ""Potorous_tridactylus""]",3.735,23.53422864190127,13.955,13.737461604,2.870597895652481
'34',13.735491475088327,"[""Petrogale_persephone"", ""Petrogale_penicillata""]",6.2703,10.7272983248,6.2703,16.33268119,2.7521835495590157
'33',27.36550572677505,"[""Dendrolagus_goodfellowi"", ""Dendrolagus_matschiei""]",3.03004,13.559921777,3.03004,41.382166194,1.5601468338822606
'51',22.746182758659177,"[""Dendrolagus_lumholtzi"", ""'33'""]",7.0475,15.1410301672222,4.01746,27.36550572677505,2.5258759121369057
'57',21.44164954650442,"[""Thylogale_stigmatica"", ""Thylogale_thetis""]",8.1525,29.47420897,8.1525,13.94977638375,4.433072264570292
'56',29.029362747598793,"[""Notamacropus_irma"", ""Notamacropus_agilis""]",4.7575,43.802100664,4.7575,14.712456133,2.453779552697485
'63',18.132483517113027,"[""Osphranter_robustus"", ""Osphranter_antilopinus""]",1.63,17.21474454,1.63,19.3100141566667,0.728713772552284
'73',24.61865312488104,"[""Macropus_fuliginosus"", ""Macropus_giganteus""]",2.11,28.30470344,2.11,21.12120423,1.0139234306464717
'84',16.731738131299906,"[""Lagorchestes_hirsutus"", ""Lagorchestes_conspicillatus""]",3.39,26.3515454266667,3.39,7.622552401,2.0397001154090844
'82',21.44345113982896,"[""Onychogalea_fraenata"", ""Onychogalea_unguifera""]",1.47,19.89831491,1.47,22.8225044,0.7707192598213544
'13',16.748420516046437,"[""'14'"", ""Thylacinus_cynocephalus""]",32.20298,9.813898859535229,38.47,25.57493478875,19.708245640723124
'43',13.486281371746339,"[""Petrogale_brachyotis"", ""'34'""]",6.74582,7.86909060775,0.47552,13.735491475088327,0.41312442779449965
'50',21.41144666897682,"[""Dendrolagus_bennettianus"", ""'51'""]",8.4182,13.140001445,1.3707,22.746182758659177,1.5978066534429447
'48',26.606899617921332,"[""'56'"", ""Wallabia_bicolor""]",1.0975,29.029362747598793,5.855,13.6257600845,0.9924479580917698
'47',24.030212023026174,"[""'63'"", ""Osphranter_rufus""]",0.87,18.132483517113027,2.5,41.175280135,0.5178232017915414
'49',21.411446668976815,"[""'50'"", ""'43'""]",0.0,21.41144666897682,1.67238,13.486281371746339,1.274926715508706e-29
