Nodes,Vals,Children,Child1,Child1Val,Child2,Child2Val,BridgeVar
Thylacinus_cynocephalus,7.33537421925,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dasyurus_viverrinus,5.510601026,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dasyurus_maculatus,3.3706955,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Spilocuscus_maculatus,5.454894649375,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Trichosurus_vulpecula,8.74487131266667,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Bettongia_tropica,5.026549785,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Bettongia_penicillata,5.79110026433333,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Aepyprymnus_rufescens,8.13648209,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Potorous_tridactylus,9.1779039355,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Lagostrophus_fasciatus,3.3326628375,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Petrogale_brachyotis,6.4863567075,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Petrogale_penicillata,9.025262438,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Petrogale_persephone,3.5026676122,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dendrolagus_bennettianus,5.623433508,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dendrolagus_goodfellowi,6.6213208146,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dendrolagus_matschiei,10.2473258201,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dendrolagus_lumholtzi,3.46148882477778,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Thylogale_stigmatica,8.940759113,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Thylogale_thetis,3.97624612175,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Wallabia_bicolor,3.644426422,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Notamacropus_irma,10.85991656,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Notamacropus_agilis,5.9881414752,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Osphranter_rufus,2.24610588,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Osphranter_robustus,6.2613996795,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Osphranter_antilopinus,3.021466637,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Macropus_fuliginosus,7.614200385,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Macropus_giganteus,3.8865959376,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Lagorchestes_conspicillatus,3.66389252366667,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Lagorchestes_hirsutus,3.981607789,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Setonix_brachyurus,5.414318857,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Onychogalea_unguifera,7.21097706575,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Onychogalea_fraenata,4.798909011,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dorcopsulus_vanheurni,3.94965297933333,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Hypsiprymnodon_moschatus,5.44708840583333,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Pseudocheirus_peregrinus,9.31154754633333,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
'14',4.418126880922727,"[""Dasyurus_viverrinus"", ""Dasyurus_maculatus""]",6.26702,5.510601026,6.26702,3.3706955,2.8809701209972607
'25',6.85831522923106,"[""Spilocuscus_maculatus"", ""Trichosurus_vulpecula""]",25.35,5.454894649375,25.35,8.74487131266667,13.005298391678174
'37',5.595498901701785,"[""Bettongia_tropica"", ""Bettongia_penicillata""]",3.7675,5.026549785,3.7675,5.79110026433333,2.4366112070737684
'36',6.392043196486611,"[""'37'"", ""Aepyprymnus_rufescens""]",6.4525,5.595498901701785,10.22,8.13648209,5.1480123543879595
'35',6.946165110641263,"[""'36'"", ""Potorous_tridactylus""]",3.735,6.392043196486611,13.955,9.1779039355,2.9381537294022673
'34',6.218403982512123,"[""Petrogale_persephone"", ""Petrogale_penicillata""]",6.2703,3.5026676122,6.2703,9.025262438,2.484062669452827
'33',8.676907378236388,"[""Dendrolagus_goodfellowi"", ""Dendrolagus_matschiei""]",3.03004,6.6213208146,3.03004,10.2473258201,1.7246185194393213
'51',7.032306423264187,"[""Dendrolagus_lumholtzi"", ""'33'""]",7.0475,3.46148882477778,4.01746,8.676907378236388,2.866641134770911
'57',6.6348518330715,"[""Thylogale_stigmatica"", ""Thylogale_thetis""]",8.1525,8.940759113,8.1525,3.97624612175,4.182023958058527
'56',8.361178314736907,"[""Notamacropus_irma"", ""Notamacropus_agilis""]",4.7575,10.85991656,4.7575,5.9881414752,2.23263218488428
'63',4.400497425678159,"[""Osphranter_robustus"", ""Osphranter_antilopinus""]",1.63,6.2613996795,1.63,3.021466637,0.8811438105871526
'73',5.714840644750276,"[""Macropus_fuliginosus"", ""Macropus_giganteus""]",2.11,7.614200385,2.11,3.8865959376,1.140714441708119
'84',4.009004587215225,"[""Lagorchestes_hirsutus"", ""Lagorchestes_conspicillatus""]",3.39,3.981607789,3.39,3.66389252366667,1.6829313962186163
'82',5.892812746235536,"[""Onychogalea_fraenata"", ""Onychogalea_unguifera""]",1.47,4.798909011,1.47,7.21097706575,0.7750279836177858
'13',5.9333557287680785,"[""'14'"", ""Thylacinus_cynocephalus""]",32.20298,4.418126880922727,38.47,7.33537421925,19.082122166880836
'43',6.210190033027414,"[""Petrogale_brachyotis"", ""'34'""]",6.74582,6.4863567075,0.47552,6.218403982512123,0.39086247596843904
'50',6.91470634833644,"[""Dendrolagus_bennettianus"", ""'51'""]",8.4182,5.623433508,1.3707,7.032306423264187,1.5728571288901216
'48',7.616024342080823,"[""'56'"", ""Wallabia_bicolor""]",1.0975,8.361178314736907,5.855,3.644426422,0.8684485309410327
'47',4.050237152326983,"[""'63'"", ""Osphranter_rufus""]",0.87,4.400497425678159,2.5,2.24610588,0.590297701938961
'49',6.914706348336441,"[""'50'"", ""'43'""]",0.0,6.91470634833644,1.67238,6.210190033027414,7.968291971929413e-31
'68',6.813378926024535,"[""'47'"", ""'48'""]",4.39266,4.050237152326983,1.03766,7.616024342080823,1.106709810612398
'60',6.840751007817454,"[""'57'"", ""'49'""]",0.78906,6.6348518330715,0.52336,6.914706348336441,0.28249975488050194
'72',6.69402455024281,"[""'68'"", ""'73'""]",0.47734,6.813378926024535,5.26,5.714840644750276,0.43436110994899557
'87',6.154641668377888,"[""'84'"", ""'72'""]",4.935,4.009004587215225,0.955,6.69402455024281,0.8702851938755923
'83',6.0603751770540395,"[""'87'"", ""Setonix_brachyurus""]",0.46375,6.154641668377888,8.78875,5.414318857,0.40347720152497857
'80',6.06037517705404,"[""'83'"", ""'82'""]",0.0,6.0603751770540395,7.31875,5.892812746235536,7.968291971929413e-31
'79',6.5400440276879195,"[""'80'"", ""'60'""]",0.5275,6.06037517705404,0.37469,6.840751007817454,0.21590456046899967
'94',6.19430303101738,"[""Dorcopsulus_vanheurni"", ""'79'""]",10.2,3.94965297933333,0.88375,6.5400440276879195,0.8646171148364611
'92',5.442644793214213,"[""Lagostrophus_fasciatus"", ""'94'""]",18.2,3.3326628375,8.0,6.19430303101738,5.227355785486438
'78',5.783343232671479,"[""'35'"", ""'92'""]",7.355,6.946165110641263,3.11,5.442644793214213,2.3968157408024595
'98',5.72361588658792,"[""Hypsiprymnodon_moschatus"", ""'78'""]",32.62,5.44708840583333,11.31,5.783343232671479,10.071785494649118
'97',6.519800647920888,"[""'98'"", ""'25'""]",12.68,5.72361588658792,19.95,6.85831522923106,7.613192221546954
'77',6.69080087704154,"[""'97'"", ""Pseudocheirus_peregrinus""]",2.755,6.519800647920888,48.055,9.31154754633333,2.177821179116627
Node 69,6.433582265740921,"[""'77'"", ""'13'""]",12.71664,6.69080087704154,22.30164,5.9333557287680785,9.826961905814068
