Nodes,Vals,Children,Child1,Child1Val,Child2,Child2Val,BridgeVar
Thylacinus_cynocephalus,148.30315196625,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dasyurus_viverrinus,144.0327053,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dasyurus_maculatus,106.67,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Spilocuscus_maculatus,109.0084103875,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Trichosurus_vulpecula,460.260122933333,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Bettongia_tropica,91.065,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Bettongia_penicillata,145.78,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Aepyprymnus_rufescens,188.4859603,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Potorous_tridactylus,126.215,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Lagostrophus_fasciatus,103.28,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Petrogale_brachyotis,270.2134603,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Petrogale_penicillata,127.483202315,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Petrogale_persephone,328.16613092,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dendrolagus_bennettianus,196.54,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dendrolagus_goodfellowi,145.763174738,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dendrolagus_matschiei,374.70750316,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dendrolagus_lumholtzi,374.426711566667,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Thylogale_stigmatica,154.476620145,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Thylogale_thetis,269.91263395,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Wallabia_bicolor,85.36,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Notamacropus_irma,383.56830472,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Notamacropus_agilis,412.21090751,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Osphranter_rufus,481.22022615,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Osphranter_robustus,118.855,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Osphranter_antilopinus,169.71,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Macropus_fuliginosus,251.2133055,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Macropus_giganteus,180.53745662,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Lagorchestes_conspicillatus,131.196948763333,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Lagorchestes_hirsutus,87.7853190633333,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Setonix_brachyurus,72.4288015433333,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Onychogalea_unguifera,228.7187118375,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Onychogalea_fraenata,115.902978595,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dorcopsulus_vanheurni,135.11,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Hypsiprymnodon_moschatus,188.25607242,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Pseudocheirus_peregrinus,148.495,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
'14',125.70348161030435,"[""Dasyurus_viverrinus"", ""Dasyurus_maculatus""]",6.26702,144.0327053,6.26702,106.67,3.1150376572480316
'25',285.12983823866176,"[""Spilocuscus_maculatus"", ""Trichosurus_vulpecula""]",25.35,109.0084103875,25.35,460.260122933333,12.320386096581904
'37',118.43582177779379,"[""Bettongia_tropica"", ""Bettongia_penicillata""]",3.7675,91.065,3.7675,145.78,1.5711664730649304
'36',145.42818147446096,"[""'37'"", ""Aepyprymnus_rufescens""]",6.4525,118.43582177779379,10.22,188.4859603,2.9581960911828955
'35',141.2292911532526,"[""'36'"", ""Potorous_tridactylus""]",3.735,145.42818147446096,13.955,126.215,3.3219880115543376
'34',227.99602858007339,"[""Petrogale_persephone"", ""Petrogale_penicillata""]",6.2703,328.16613092,6.2703,127.483202315,3.1926264878927646
'33',260.18370098914704,"[""Dendrolagus_goodfellowi"", ""Dendrolagus_matschiei""]",3.03004,145.763174738,3.03004,374.70750316,1.549655634925649
'51',301.83680453537005,"[""Dendrolagus_lumholtzi"", ""'33'""]",7.0475,374.426711566667,4.01746,260.18370098914704,2.380906017278048
'57',211.99438172801538,"[""Thylogale_stigmatica"", ""Thylogale_thetis""]",8.1525,154.476620145,8.1525,269.91263395,3.296140258494045
'56',397.74256249976827,"[""Notamacropus_irma"", ""Notamacropus_agilis""]",4.7575,383.56830472,4.7575,412.21090751,3.280322235360272
'63',144.33361613756503,"[""Osphranter_robustus"", ""Osphranter_antilopinus""]",1.63,118.855,1.63,169.71,0.9097406463978487
'73',215.86790289067795,"[""Macropus_fuliginosus"", ""Macropus_giganteus""]",2.11,251.2133055,2.11,180.53745662,1.0268933645915697
'84',109.64812304779566,"[""Lagorchestes_hirsutus"", ""Lagorchestes_conspicillatus""]",3.39,87.7853190633333,3.39,131.196948763333,1.8105310146181817
'82',172.19780656734108,"[""Onychogalea_fraenata"", ""Onychogalea_unguifera""]",1.47,115.902978595,1.47,228.7187118375,0.643318553479138
'13',135.37726751846986,"[""'14'"", ""Thylacinus_cynocephalus""]",32.20298,125.70348161030435,38.47,148.30315196625,22.0653986669988
'43',230.8185736556238,"[""Petrogale_brachyotis"", ""'34'""]",6.74582,270.2134603,0.47552,227.99602858007339,0.4324879657435717
'50',287.0540319877367,"[""Dendrolagus_bennettianus"", ""'51'""]",8.4182,196.54,1.3707,301.83680453537005,1.3320488158499106
'48',348.4355108582341,"[""'56'"", ""Wallabia_bicolor""]",1.0975,397.74256249976827,5.855,85.36,0.7676134445702464
'47',231.3017043061005,"[""'63'"", ""Osphranter_rufus""]",0.87,144.33361613756503,2.5,481.22022615,0.44186127810414993
'49',287.0540319877367,"[""'50'"", ""'43'""]",0.0,287.0540319877367,1.67238,230.8185736556238,0.0
'68',326.1478404480879,"[""'47'"", ""'48'""]",4.39266,231.3017043061005,1.03766,348.4355108582341,0.891578095787624
'60',257.2665008166298,"[""'57'"", ""'49'""]",0.78906,211.99438172801538,0.52336,287.0540319877367,0.33513847416291775
'72',316.8860174759322,"[""'68'"", ""'73'""]",0.47734,326.1478404480879,5.26,215.86790289067795,0.4768291477515175
'87',283.1841865722483,"[""'84'"", ""'72'""]",4.935,109.64812304779566,0.955,316.8860174759322,0.8787473961890573
'83',272.76502973103584,"[""'87'"", ""Setonix_brachyurus""]",0.46375,283.1841865722483,8.78875,72.4288015433333,0.34538774645214987
'80',272.76502973103584,"[""'83'"", ""'82'""]",0.0,272.76502973103584,7.31875,172.19780656734108,0.0
