Nodes,Vals,Children,Child1,Child1Val,Child2,Child2Val,BridgeVar
Thylacinus_cynocephalus,217.720762675,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dasyurus_viverrinus,80.61533136,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dasyurus_maculatus,86.613829045,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Spilocuscus_maculatus,74.84954029875,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Trichosurus_vulpecula,211.425524233333,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Bettongia_tropica,106.529457235,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Bettongia_penicillata,137.866843166667,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Aepyprymnus_rufescens,108.98654038,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Potorous_tridactylus,96.844694025,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Lagostrophus_fasciatus,98.6830498,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Petrogale_brachyotis,75.80923903,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Petrogale_penicillata,129.0618614,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Petrogale_persephone,78.050544094,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dendrolagus_bennettianus,88.630948625,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dendrolagus_goodfellowi,94.22502863,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dendrolagus_matschiei,142.861853885,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dendrolagus_lumholtzi,130.66812935,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Thylogale_stigmatica,151.2170741,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Thylogale_thetis,110.2119094675,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Wallabia_bicolor,100.261088315,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Notamacropus_irma,100.785770754,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Notamacropus_agilis,282.88488031,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Osphranter_rufus,255.69973385,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Osphranter_robustus,128.3727674,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Osphranter_antilopinus,144.1945081,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Macropus_fuliginosus,186.6663989,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Macropus_giganteus,76.62923866,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Lagorchestes_conspicillatus,64.8593044033333,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Lagorchestes_hirsutus,165.46897554,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Setonix_brachyurus,150.97279873,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Onychogalea_unguifera,187.778191825,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Onychogalea_fraenata,134.18127485,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dorcopsulus_vanheurni,140.139432033333,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Hypsiprymnodon_moschatus,85.0584325016667,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Pseudocheirus_peregrinus,133.884310046667,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
'14',83.60564076008991,"[""Dasyurus_viverrinus"", ""Dasyurus_maculatus""]",6.26702,80.61533136,6.26702,86.613829045,3.411671992581934
'25',143.22362545922707,"[""Spilocuscus_maculatus"", ""Trichosurus_vulpecula""]",25.35,74.84954029875,25.35,211.425524233333,13.98803936855545
'37',122.41539053045344,"[""Bettongia_tropica"", ""Bettongia_penicillata""]",3.7675,106.529457235,3.7675,137.866843166667,1.7508579550717307
'36',117.42275886073477,"[""'37'"", ""Aepyprymnus_rufescens""]",6.4525,122.41539053045344,10.22,108.98654038,5.094924459280354
'35',112.82915624119377,"[""'36'"", ""Potorous_tridactylus""]",3.735,117.42275886073477,13.955,96.844694025,3.096877979428358
'34',103.78343495015706,"[""Petrogale_persephone"", ""Petrogale_penicillata""]",6.2703,78.050544094,6.2703,129.0618614,2.6552151677585503
'33',118.63624544895202,"[""Dendrolagus_goodfellowi"", ""Dendrolagus_matschiei""]",3.03004,94.22502863,3.03004,142.861853885,1.6929760633446966
'51',122.97995430670088,"[""Dendrolagus_lumholtzi"", ""'33'""]",7.0475,130.66812935,4.01746,118.63624544895202,2.831602483475868
'57',130.6120866560755,"[""Thylogale_stigmatica"", ""Thylogale_thetis""]",8.1525,151.2170741,8.1525,110.2119094675,3.9063056805713776
'56',191.68844131436742,"[""Notamacropus_irma"", ""Notamacropus_agilis""]",4.7575,100.785770754,4.7575,282.88488031,2.4285235480973735
'63',136.35252502909293,"[""Osphranter_robustus"", ""Osphranter_antilopinus""]",1.63,128.3727674,1.63,144.1945081,0.8084743228117303
'73',131.87522485085822,"[""Macropus_fuliginosus"", ""Macropus_giganteus""]",2.11,186.6663989,2.11,76.62923866,1.1310995095108922
'84',115.28435287959755,"[""Lagorchestes_hirsutus"", ""Lagorchestes_conspicillatus""]",3.39,165.46897554,3.39,64.8593044033333,1.667512643095355
'82',160.93007523622146,"[""Onychogalea_fraenata"", ""Onychogalea_unguifera""]",1.47,134.18127485,1.47,187.778191825,0.7850178376731206
'13',145.16280188679409,"[""'14'"", ""Thylacinus_cynocephalus""]",32.20298,83.60564076008991,38.47,217.720762675,16.979510334313563
'43',101.95197733334737,"[""Petrogale_brachyotis"", ""'34'""]",6.74582,75.80923903,0.47552,103.78343495015706,0.3667000071198395
'50',118.15637389305495,"[""Dendrolagus_bennettianus"", ""'51'""]",8.4182,88.630948625,1.3707,122.97995430670088,1.1583332525776653
'48',177.2699484851951,"[""'56'"", ""Wallabia_bicolor""]",1.0975,191.68844131436742,5.855,100.261088315,0.8718249387165291
'47',167.1310556140976,"[""'63'"", ""Osphranter_rufus""]",0.87,136.35252502909293,2.5,255.69973385,0.622978572976031
'49',118.15637389305495,"[""'50'"", ""'43'""]",0.0,118.15637389305495,1.67238,101.95197733334737,0.0
'68',175.3538918134933,"[""'47'"", ""'48'""]",4.39266,167.1310556140976,1.03766,177.2699484851951,0.9935642960585394
'60',123.14963014784077,"[""'57'"", ""'49'""]",0.78906,130.6120866560755,0.52336,118.15637389305495,0.29722422256791037
'72',171.76925380582318,"[""'68'"", ""'73'""]",0.47734,175.3538918134933,5.26,131.87522485085822,0.541451281020746
'87',162.47582545977298,"[""'84'"", ""'72'""]",4.935,115.28435287959755,0.955,171.76925380582318,0.9175600069957006
