Nodes,Vals,Children,Child1,Child1Val,Child2,Child2Val,BridgeVar
Thylacinus_cynocephalus,11.799613785375,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dasyurus_viverrinus,35.795220285,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dasyurus_maculatus,11.24018228,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Spilocuscus_maculatus,11.180384259375,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Trichosurus_vulpecula,17.1175341733333,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Bettongia_tropica,35.66083884,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Bettongia_penicillata,20.6347583366667,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Aepyprymnus_rufescens,25.8184595575,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Potorous_tridactylus,13.3030701395,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Lagostrophus_fasciatus,12.719261205,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Petrogale_brachyotis,16.114040378,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Petrogale_penicillata,16.33268119,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Petrogale_persephone,10.6181215968,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dendrolagus_bennettianus,13.140001445,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dendrolagus_goodfellowi,41.84463775,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dendrolagus_matschiei,41.672841833,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dendrolagus_lumholtzi,13.7243569062222,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Thylogale_stigmatica,13.572010133,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Thylogale_thetis,23.21964556,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Wallabia_bicolor,31.56903782,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Notamacropus_irma,14.6498920836,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Notamacropus_agilis,42.422168387,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Osphranter_rufus,41.175280135,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Osphranter_robustus,17.21474454,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Osphranter_antilopinus,19.3100141566667,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Macropus_fuliginosus,16.1884574493333,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Macropus_giganteus,13.0456531672,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Lagorchestes_conspicillatus,7.622552401,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Lagorchestes_hirsutus,13.1521184016667,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Setonix_brachyurus,11.4454080426667,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Onychogalea_unguifera,25.07183234875,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Onychogalea_fraenata,19.89831491,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dorcopsulus_vanheurni,21.09674827,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Hypsiprymnodon_moschatus,12.96370235,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Pseudocheirus_peregrinus,15.4082333225,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
'14',23.243098425522053,"[""Dasyurus_viverrinus"", ""Dasyurus_maculatus""]",6.26702,35.795220285,6.26702,11.24018228,3.9173722164354885
'25',13.54496416740829,"[""Spilocuscus_maculatus"", ""Trichosurus_vulpecula""]",25.35,11.180384259375,25.35,17.1175341733333,13.336593073209167
'37',27.86496917085944,"[""Bettongia_tropica"", ""Bettongia_penicillata""]",3.7675,35.66083884,3.7675,20.6347583366667,1.8896535673105286
'36',26.89350104667768,"[""'37'"", ""Aepyprymnus_rufescens""]",6.4525,27.86496917085944,10.22,25.8184595575,4.576712440901484
'35',24.256647079453064,"[""'36'"", ""Potorous_tridactylus""]",3.735,26.89350104667768,13.955,13.3030701395,3.684159108862012
'34',13.563514099942031,"[""Petrogale_persephone"", ""Petrogale_penicillata""]",6.2703,10.6181215968,6.2703,16.33268119,2.7195555713287716
'33',41.93982953995587,"[""Dendrolagus_goodfellowi"", ""Dendrolagus_matschiei""]",3.03004,41.84463775,3.03004,41.672841833,1.5898014991715999
'51',31.71931603266713,"[""Dendrolagus_lumholtzi"", ""'33'""]",7.0475,13.7243569062222,4.01746,41.93982953995587,2.724034748717978
'57',18.30512856898563,"[""Thylogale_stigmatica"", ""Thylogale_thetis""]",8.1525,13.572010133,8.1525,23.21964556,4.153819805361064
'56',28.907522548922987,"[""Notamacropus_irma"", ""Notamacropus_agilis""]",4.7575,14.6498920836,4.7575,42.422168387,1.9658561676030522
'63',18.271326494478355,"[""Osphranter_robustus"", ""Osphranter_antilopinus""]",1.63,17.21474454,1.63,19.3100141566667,0.8446850030698262
'73',14.555852093221311,"[""Macropus_fuliginosus"", ""Macropus_giganteus""]",2.11,16.1884574493333,2.11,13.0456531672,0.9198574793877397
'84',10.391353422028063,"[""Lagorchestes_hirsutus"", ""Lagorchestes_conspicillatus""]",3.39,13.1521184016667,3.39,7.622552401,1.6247494611518722
'82',22.472621992915673,"[""Onychogalea_fraenata"", ""Onychogalea_unguifera""]",1.47,19.89831491,1.47,25.07183234875,0.7434221441095216
'13',18.317855980071208,"[""'14'"", ""Thylacinus_cynocephalus""]",32.20298,23.243098425522053,38.47,11.799613785375,16.414538426881847
