Nodes,Vals,Children,Child1,Child1Val,Child2,Child2Val,BridgeVar
Thylacinus_cynocephalus,4.334369211,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dasyurus_viverrinus,2.857761592,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dasyurus_maculatus,3.3706955,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Spilocuscus_maculatus,6.30309791925,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Trichosurus_vulpecula,4.67739592,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Bettongia_tropica,3.8736314235,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Bettongia_penicillata,5.79110026433333,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Aepyprymnus_rufescens,8.8881269,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Potorous_tridactylus,4.4713982825,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Lagostrophus_fasciatus,6.8940128395,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Petrogale_brachyotis,3.7926953815,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Petrogale_penicillata,8.832301648,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Petrogale_persephone,3.5006430574,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dendrolagus_bennettianus,3.0539966805,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dendrolagus_goodfellowi,6.6238403632,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dendrolagus_matschiei,6.8001310189,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dendrolagus_lumholtzi,6.95823004177778,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Thylogale_stigmatica,5.339521686,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Thylogale_thetis,3.97624612175,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Wallabia_bicolor,3.644426422,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Notamacropus_irma,11.7612194504,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Notamacropus_agilis,7.0833833242,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Osphranter_rufus,2.692606944,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Osphranter_robustus,2.967439134,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Osphranter_antilopinus,3.18125076066667,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Macropus_fuliginosus,4.07708113966667,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Macropus_giganteus,7.70942713,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Lagorchestes_conspicillatus,3.66389252366667,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Lagorchestes_hirsutus,7.123477472,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Setonix_brachyurus,3.95306122133333,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Onychogalea_unguifera,10.41059982925,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Onychogalea_fraenata,4.798909011,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dorcopsulus_vanheurni,6.19753407966667,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Hypsiprymnodon_moschatus,6.95114454766667,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Pseudocheirus_peregrinus,8.83488592316667,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
'14',3.090763678959628,"[""Dasyurus_viverrinus"", ""Dasyurus_maculatus""]",6.26702,2.857761592,6.26702,3.3706955,2.9976662493416644
'25',5.863442897988524,"[""Spilocuscus_maculatus"", ""Trichosurus_vulpecula""]",25.35,6.30309791925,25.35,4.67739592,13.060978663972877
'37',4.697583074699027,"[""Bettongia_tropica"", ""Bettongia_penicillata""]",3.7675,3.8736314235,3.7675,5.79110026433333,1.639588205635717
'36',6.249028436656907,"[""'37'"", ""Aepyprymnus_rufescens""]",6.4525,4.697583074699027,10.22,8.8881269,4.2552264358920455
'35',6.135507387540223,"[""'36'"", ""Potorous_tridactylus""]",3.735,6.249028436656907,13.955,4.4713982825,2.911194556005912
'34',6.19046406593606,"[""Petrogale_persephone"", ""Petrogale_penicillata""]",6.2703,3.5006430574,6.2703,8.832301648,3.3225714298183355
'33',6.785278776297344,"[""Dendrolagus_goodfellowi"", ""Dendrolagus_matschiei""]",3.03004,6.6238403632,3.03004,6.8001310189,1.6107964326961985
'51',6.909771256417553,"[""Dendrolagus_lumholtzi"", ""'33'""]",7.0475,6.95823004177778,4.01746,6.785278776297344,3.50623964897376
'57',4.6310888207238055,"[""Thylogale_stigmatica"", ""Thylogale_thetis""]",8.1525,5.339521686,8.1525,3.97624612175,3.898441289655298
'56',9.207542823047282,"[""Notamacropus_irma"", ""Notamacropus_agilis""]",4.7575,11.7612194504,4.7575,7.0833833242,2.663847305150057
'63',3.1559671872706985,"[""Osphranter_robustus"", ""Osphranter_antilopinus""]",1.63,2.967439134,1.63,3.18125076066667,0.8071192162943915
'73',5.996958265940649,"[""Macropus_fuliginosus"", ""Macropus_giganteus""]",2.11,4.07708113966667,2.11,7.70942713,1.2021432598080852
'84',5.415861311443285,"[""Lagorchestes_hirsutus"", ""Lagorchestes_conspicillatus""]",3.39,7.123477472,3.39,3.66389252366667,1.706468395112189
'82',7.571262130937552,"[""Onychogalea_fraenata"", ""Onychogalea_unguifera""]",1.47,4.798909011,1.47,10.41059982925,0.734483339676586
'13',3.3774013835380803,"[""'14'"", ""Thylacinus_cynocephalus""]",32.20298,3.090763678959628,38.47,4.334369211,21.37788849678325
'43',5.971191802296934,"[""Petrogale_brachyotis"", ""'34'""]",6.74582,3.7926953815,0.47552,6.19046406593606,0.4515479865740076
'50',6.2870416597610985,"[""Dendrolagus_bennettianus"", ""'51'""]",8.4182,3.0539966805,1.3707,6.909771256417553,1.088438878460467
'48',8.245951650203631,"[""'56'"", ""Wallabia_bicolor""]",1.0975,9.207542823047282,5.855,3.644426422,0.9009495223002095
'47',3.075163630024996,"[""'63'"", ""Osphranter_rufus""]",0.87,3.1559671872706985,2.5,2.692606944,0.5273720496002045
'49',6.287041659761099,"[""'50'"", ""'43'""]",0.0,6.2870416597610985,1.67238,5.971191802296934,7.968291971929413e-31
'68',7.401580382826861,"[""'47'"", ""'48'""]",4.39266,3.075163630024996,1.03766,8.245951650203631,0.7194137200427714
'60',5.60146642247917,"[""'57'"", ""'49'""]",0.78906,4.6310888207238055,0.52336,6.287041659761099,0.3088808892950876
'72',7.2711947470457154,"[""'68'"", ""'73'""]",0.47734,7.401580382826861,5.26,5.996958265940649,0.550961463538697
'87',6.985081347700441,"[""'84'"", ""'72'""]",4.935,5.415861311443285,0.955,7.2711947470457154,0.8302242685440683
'83',6.829071564852731,"[""'87'"", ""Setonix_brachyurus""]",0.46375,6.985081347700441,8.78875,3.95306122133333,0.5118652856693567
'80',6.829071564852732,"[""'83'"", ""'82'""]",0.0,6.829071564852731,7.31875,7.571262130937552,7.968291971929413e-31
'79',6.053055699548229,"[""'80'"", ""'60'""]",0.5275,6.829071564852732,0.37469,5.60146642247917,0.2566838896263958
'94',6.083580979477687,"[""Dorcopsulus_vanheurni"", ""'79'""]",10.2,6.19753407966667,0.88375,6.053055699548229,0.9610849251384308
'92',6.078278312406418,"[""Lagostrophus_fasciatus"", ""'94'""]",18.2,6.8940128395,8.0,6.083580979477687,5.501290453471963
'78',6.0029360039711825,"[""'35'"", ""'92'""]",7.355,6.135507387540223,3.11,6.078278312406418,2.4712886530928184
'98',6.202236144831456,"[""Hypsiprymnodon_moschatus"", ""'78'""]",32.62,6.95114454766667,11.31,6.0029360039711825,9.614510456015513
'97',5.823014776160981,"[""'98'"", ""'25'""]",12.68,6.202236144831456,19.95,5.863442897988524,7.149006871892849
'77',6.043078052342371,"[""'97'"", ""Pseudocheirus_peregrinus""]",2.755,5.823014776160981,48.055,8.83488592316667,2.211127932775438
Node 69,5.012135106448188,"[""'77'"", ""'13'""]",12.71664,6.043078052342371,22.30164,3.3774013835380803,9.570657506467676
