Nodes,Vals,Children,Child1,Child1Val,Child2,Child2Val,BridgeVar
Thylacinus_cynocephalus,19.41017360125,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dasyurus_viverrinus,13.68927726175,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dasyurus_maculatus,14.96457825,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Spilocuscus_maculatus,33.51369139625,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Trichosurus_vulpecula,6.95272664966667,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Bettongia_tropica,14.9281831525,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Bettongia_penicillata,33.39525136,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Aepyprymnus_rufescens,34.9120722,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Potorous_tridactylus,31.68953178,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Lagostrophus_fasciatus,7.4560605075,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Petrogale_brachyotis,9.51356474,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Petrogale_penicillata,19.38994632,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Petrogale_persephone,20.7979975748,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dendrolagus_bennettianus,7.4560605075,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dendrolagus_goodfellowi,19.621300226,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dendrolagus_matschiei,22.879642665,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dendrolagus_lumholtzi,20.2715910655556,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Thylogale_stigmatica,15.654141705,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Thylogale_thetis,13.557016497,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Wallabia_bicolor,21.053460375,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Notamacropus_irma,27.713173112,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Notamacropus_agilis,26.796804996,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Osphranter_rufus,19.38994632,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Osphranter_robustus,13.597215605,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Osphranter_antilopinus,16.9543918566667,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Macropus_fuliginosus,7.124531386,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Macropus_giganteus,13.3818125742,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Lagorchestes_conspicillatus,12.1420178963333,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Lagorchestes_hirsutus,13.928347083,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Setonix_brachyurus,7.86030175666667,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Onychogalea_unguifera,22.00183269625,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Onychogalea_fraenata,13.1389751305,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dorcopsulus_vanheurni,17.6229467633333,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Hypsiprymnodon_moschatus,7.92312100483333,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Pseudocheirus_peregrinus,25.9087722533333,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
'14',14.402339944101552,"[""Dasyurus_viverrinus"", ""Dasyurus_maculatus""]",6.26702,13.68927726175,6.26702,14.96457825,4.233122291315368
'25',19.88700786830891,"[""Spilocuscus_maculatus"", ""Trichosurus_vulpecula""]",25.35,33.51369139625,25.35,6.95272664966667,14.895997181399087
'37',24.041980912514664,"[""Bettongia_tropica"", ""Bettongia_penicillata""]",3.7675,14.9281831525,3.7675,33.39525136,1.8634932003917737
'36',28.332948980751244,"[""'37'"", ""Aepyprymnus_rufescens""]",6.4525,24.041980912514664,10.22,34.9120722,3.4722340957720763
'35',28.95910624403541,"[""'36'"", ""Potorous_tridactylus""]",3.735,28.332948980751244,13.955,31.68953178,2.4442450445534543
'34',19.86750511066246,"[""Petrogale_persephone"", ""Petrogale_penicillata""]",6.2703,20.7979975748,6.2703,19.38994632,3.2316460963131823
'33',21.293942097198748,"[""Dendrolagus_goodfellowi"", ""Dendrolagus_matschiei""]",3.03004,19.621300226,3.03004,22.879642665,1.5266484433332645
'51',21.117870107260604,"[""Dendrolagus_lumholtzi"", ""'33'""]",7.0475,20.2715910655556,4.01746,21.293942097198748,3.2117047681260735
'57',14.491363775185295,"[""Thylogale_stigmatica"", ""Thylogale_thetis""]",8.1525,15.654141705,8.1525,13.557016497,4.38240198239455
'56',27.28402749123491,"[""Notamacropus_irma"", ""Notamacropus_agilis""]",4.7575,27.713173112,4.7575,26.796804996,2.1635496238830347
'63',15.397608151695126,"[""Osphranter_robustus"", ""Osphranter_antilopinus""]",1.63,13.597215605,1.63,16.9543918566667,0.8460375402849664
'73',10.327090578276087,"[""Macropus_fuliginosus"", ""Macropus_giganteus""]",2.11,7.124531386,2.11,13.3818125742,1.0022156393890207
'84',13.003714159243875,"[""Lagorchestes_hirsutus"", ""Lagorchestes_conspicillatus""]",3.39,13.928347083,3.39,12.1420178963333,1.665533866787787
'82',17.59677727839988,"[""Onychogalea_fraenata"", ""Onychogalea_unguifera""]",1.47,13.1389751305,1.47,22.00183269625,0.6362303972768226
'13',16.449296432541274,"[""'14'"", ""Thylacinus_cynocephalus""]",32.20298,14.402339944101552,38.47,19.41017360125,20.548969862771013
'43',19.142936248280833,"[""Petrogale_brachyotis"", ""'34'""]",6.74582,9.51356474,0.47552,19.86750511066246,0.5061335735286777
'50',19.070374976214797,"[""Dendrolagus_bennettianus"", ""'51'""]",8.4182,7.4560605075,1.3707,21.117870107260604,1.1467420828163895
'48',26.305726012942003,"[""'56'"", ""Wallabia_bicolor""]",1.0975,27.28402749123491,5.855,21.053460375,0.8564416322209942
'47',16.31373346111611,"[""'63'"", ""Osphranter_rufus""]",0.87,15.397608151695126,2.5,19.38994632,0.5756010461895517
'49',19.070374976214797,"[""'50'"", ""'43'""]",0.0,19.070374976214797,1.67238,19.142936248280833,0.0
'68',24.45148243573458,"[""'47'"", ""'48'""]",4.39266,16.31373346111611,1.03766,26.305726012942003,0.7727580212226273
'60',17.168834735784106,"[""'57'"", ""'49'""]",0.78906,14.491363775185295,0.52336,19.070374976214797,0.2846694077669419
'72',23.191223099399025,"[""'68'"", ""'73'""]",0.47734,24.45148243573458,5.26,10.327090578276087,0.4728931861550556
'87',21.636600730872694,"[""'84'"", ""'72'""]",4.935,13.003714159243875,0.955,23.191223099399025,0.8753191533343818
'83',20.900292185040897,"[""'87'"", ""Setonix_brachyurus""]",0.46375,21.636600730872694,8.78875,7.86030175666667,0.31709081572009845
'80',20.900292185040897,"[""'83'"", ""'82'""]",0.0,20.900292185040897,7.31875,17.59677727839988,0.0
'79',18.649813251068,"[""'80'"", ""'60'""]",0.5275,20.900292185040897,0.37469,17.168834735784106,0.30624170073913803
'94',18.696016839051204,"[""Dorcopsulus_vanheurni"", ""'79'""]",10.2,17.6229467633333,0.88375,18.649813251068,0.7452012336085545
'92',15.77869498264004,"[""Lagostrophus_fasciatus"", ""'94'""]",18.2,7.4560605075,8.0,18.696016839051204,5.561377135380312
'78',19.76296158729321,"[""'35'"", ""'92'""]",7.355,28.95910624403541,3.11,15.77869498264004,1.912857618602412
'98',16.835915325286145,"[""Hypsiprymnodon_moschatus"", ""'78'""]",32.62,7.92312100483333,11.31,19.76296158729321,7.542718702808256
'97',18.22684647649409,"[""'98'"", ""'25'""]",12.68,16.835915325286145,19.95,19.88700786830891,6.686623761416673
'77',18.825815812150513,"[""'97'"", ""Pseudocheirus_peregrinus""]",2.755,18.22684647649409,48.055,25.9087722533333,2.958551332654698
Node 69,17.767366910284284,"[""'77'"", ""'13'""]",12.71664,18.825815812150513,22.30164,16.449296432541274,8.809938549581478
