Nodes,Vals,Children,Child1,Child1Val,Child2,Child2Val,BridgeVar
Thylacinus_cynocephalus,13.654131414125,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dasyurus_viverrinus,4.947323235,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dasyurus_maculatus,5.0813700535,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Spilocuscus_maculatus,11.3040502365,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Trichosurus_vulpecula,5.72250062466667,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Bettongia_tropica,6.5608617255,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Bettongia_penicillata,9.30403856033333,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Aepyprymnus_rufescens,7.53931571625,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Potorous_tridactylus,12.0813743725,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Lagostrophus_fasciatus,4.5854683785,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Petrogale_brachyotis,7.50112534225,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Petrogale_penicillata,20.7382909295,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Petrogale_persephone,5.265260549,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dendrolagus_bennettianus,13.973834722,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dendrolagus_goodfellowi,21.713847864,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dendrolagus_matschiei,19.770304392,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dendrolagus_lumholtzi,6.17873200488889,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Thylogale_stigmatica,5.629181386,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Thylogale_thetis,6.75912976825,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Wallabia_bicolor,20.8539337185,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Notamacropus_irma,6.419523509,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Notamacropus_agilis,21.227798459,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Osphranter_rufus,4.3782813725,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Osphranter_robustus,7.211048226,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Osphranter_antilopinus,9.234306537,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Macropus_fuliginosus,11.780359988,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Macropus_giganteus,5.4151259244,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Lagorchestes_conspicillatus,4.56509536466667,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Lagorchestes_hirsutus,7.32758516433333,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Setonix_brachyurus,9.27622398133333,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Onychogalea_unguifera,24.34850337625,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Onychogalea_fraenata,6.126071606,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dorcopsulus_vanheurni,7.89105519833333,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Hypsiprymnodon_moschatus,14.4002649576667,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Pseudocheirus_peregrinus,5.562743216,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
'14',4.978337186326884,"[""Dasyurus_viverrinus"", ""Dasyurus_maculatus""]",6.26702,4.947323235,6.26702,5.0813700535,2.62869853832716
'25',9.284660660304235,"[""Spilocuscus_maculatus"", ""Trichosurus_vulpecula""]",25.35,11.3040502365,25.35,5.72250062466667,10.86706516426635
'37',7.899743160432141,"[""Bettongia_tropica"", ""Bettongia_penicillata""]",3.7675,6.5608617255,3.7675,9.30403856033333,1.5447464113933986
'36',7.91980679663344,"[""'37'"", ""Aepyprymnus_rufescens""]",6.4525,7.899743160432141,10.22,7.53931571625,3.770823779294596
'35',9.067130149837029,"[""'36'"", ""Potorous_tridactylus""]",3.735,7.91980679663344,13.955,12.0813743725,3.1200835763786046
'34',12.574088786346078,"[""Petrogale_persephone"", ""Petrogale_penicillata""]",6.2703,5.265260549,6.2703,20.7382909295,2.900484380892184
'33',20.58057564083815,"[""Dendrolagus_goodfellowi"", ""Dendrolagus_matschiei""]",3.03004,21.713847864,3.03004,19.770304392,1.661832440732083
'51',15.38974138992244,"[""Dendrolagus_lumholtzi"", ""'33'""]",7.0475,6.17873200488889,4.01746,20.58057564083815,2.4637685689773465
'57',6.086514835739182,"[""Thylogale_stigmatica"", ""Thylogale_thetis""]",8.1525,5.629181386,8.1525,6.75912976825,4.269107549195198
'56',14.056991244340162,"[""Notamacropus_irma"", ""Notamacropus_agilis""]",4.7575,6.419523509,4.7575,21.227798459,2.0260470648472055
'63',8.115950411200487,"[""Osphranter_robustus"", ""Osphranter_antilopinus""]",1.63,7.211048226,1.63,9.234306537,0.9982240856839137
'73',8.749309123344984,"[""Macropus_fuliginosus"", ""Macropus_giganteus""]",2.11,11.780359988,2.11,5.4151259244,0.97079854521562
'84',5.841501236972895,"[""Lagorchestes_hirsutus"", ""Lagorchestes_conspicillatus""]",3.39,7.32758516433333,3.39,4.56509536466667,1.5545021643884394
'82',15.17663205512085,"[""Onychogalea_fraenata"", ""Onychogalea_unguifera""]",1.47,6.126071606,1.47,24.34850337625,0.8353003677080575
'13',9.328840862822362,"[""'14'"", ""Thylacinus_cynocephalus""]",32.20298,4.978337186326884,38.47,13.654131414125,14.472773826849256
'43',12.194130641887396,"[""Petrogale_brachyotis"", ""'34'""]",6.74582,7.50112534225,0.47552,12.574088786346078,0.38738369116589194
'50',15.30171599648809,"[""Dendrolagus_bennettianus"", ""'51'""]",8.4182,13.973834722,1.3707,15.38974138992244,1.2430195099564447
'48',15.087803582815532,"[""'56'"", ""Wallabia_bicolor""]",1.0975,14.056991244340162,5.855,20.8539337185,0.8543136658136353
'47',7.12788027136107,"[""'63'"", ""Osphranter_rufus""]",0.87,8.115950411200487,2.5,4.3782813725,0.5571963442480852
'49',15.30171599648809,"[""'50'"", ""'43'""]",0.0,15.30171599648809,1.67238,12.194130641887396,0.0
'68',13.56566436305994,"[""'47'"", ""'48'""]",4.39266,7.12788027136107,1.03766,15.087803582815532,0.647700830372403
'60',11.6411285865581,"[""'57'"", ""'49'""]",0.78906,6.086514835739182,0.52336,15.30171599648809,0.3351251473282774
'72',13.21739321657415,"[""'68'"", ""'73'""]",0.47734,13.56566436305994,5.26,8.749309123344984,0.44824442109461005
'87',11.95678354034967,"[""'84'"", ""'72'""]",4.935,5.841501236972895,0.955,13.21739321657415,0.8967201253577444
'83',11.922255067255604,"[""'87'"", ""Setonix_brachyurus""]",0.46375,11.95678354034967,8.78875,9.27622398133333,0.419467617373119
'80',11.9222550672556,"[""'83'"", ""'82'""]",0.0,11.922255067255604,7.31875,15.17663205512085,1.274926715508706e-29
'79',11.74610999221602,"[""'80'"", ""'60'""]",0.5275,11.9222550672556,0.37469,11.6411285865581,0.2590940445350852
'94',11.524757082441996,"[""Dorcopsulus_vanheurni"", ""'79'""]",10.2,7.89105519833333,0.88375,11.74610999221602,0.7055021216879999
'92',9.514628132336654,"[""Lagostrophus_fasciatus"", ""'94'""]",18.2,4.5854683785,8.0,11.524757082441996,6.35990507753757
'78',9.311343162739778,"[""'35'"", ""'92'""]",7.355,9.067130149837029,3.11,9.514628132336654,1.667916929858495
'98',10.349991626838621,"[""Hypsiprymnodon_moschatus"", ""'78'""]",32.62,14.4002649576667,11.31,9.311343162739778,9.293963285647717
'97',10.812773682208421,"[""'98'"", ""'25'""]",12.68,10.349991626838621,19.95,9.284660660304235,5.746797091257386
'77',10.375355669163088,"[""'97'"", ""Pseudocheirus_peregrinus""]",2.755,10.812773682208421,48.055,5.562743216,2.73594932943288
Node 69,9.526586156714782,"[""'77'"", ""'13'""]",12.71664,10.375355669163088,22.30164,9.328840862822362,8.759124477194034
