Nodes,Vals,Children,Child1,Child1Val,Child2,Child2Val,BridgeVar
Thylacinus_cynocephalus,13.1506016705,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dasyurus_viverrinus,12.94414582125,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dasyurus_maculatus,33.06390339,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Spilocuscus_maculatus,8.366452693625,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Trichosurus_vulpecula,2.23979337866667,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Bettongia_tropica,39.54677693,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Bettongia_penicillata,40.6224104433333,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Aepyprymnus_rufescens,9.948821169,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Potorous_tridactylus,4.6943359495,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Lagostrophus_fasciatus,50.16804686,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Petrogale_brachyotis,30.810148655,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Petrogale_penicillata,3.4070988095,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Petrogale_persephone,35.117059994,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dendrolagus_bennettianus,38.031894015,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dendrolagus_goodfellowi,7.8250940932,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dendrolagus_matschiei,29.790937544,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dendrolagus_lumholtzi,8.02790661388889,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Thylogale_stigmatica,22.94665724,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Thylogale_thetis,7.145827227,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Wallabia_bicolor,5.647398758,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Notamacropus_irma,16.647455178,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Notamacropus_agilis,9.5525520068,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Osphranter_rufus,42.115763775,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Osphranter_robustus,23.667735825,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Osphranter_antilopinus,3.398927376,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Macropus_fuliginosus,5.08460622333333,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Macropus_giganteus,30.5627873506,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Lagorchestes_conspicillatus,3.95975790666667,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Lagorchestes_hirsutus,45.4771049966667,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Setonix_brachyurus,5.806582139,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Onychogalea_unguifera,13.668520962,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Onychogalea_fraenata,5.165,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dorcopsulus_vanheurni,4.56492753633333,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Hypsiprymnodon_moschatus,16.8695882845,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Pseudocheirus_peregrinus,17.4439051205,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
'14',23.336032479369255,"[""Dasyurus_viverrinus"", ""Dasyurus_maculatus""]",6.26702,12.94414582125,6.26702,33.06390339,2.979016419107352
'25',5.7442027346249755,"[""Spilocuscus_maculatus"", ""Trichosurus_vulpecula""]",25.35,8.366452693625,25.35,2.23979337866667,17.531394338155774
'37',39.996828884917164,"[""Bettongia_tropica"", ""Bettongia_penicillata""]",3.7675,39.54677693,3.7675,40.6224104433333,2.107719420166069
'36',28.338688678147356,"[""'37'"", ""Aepyprymnus_rufescens""]",6.4525,39.996828884917164,10.22,9.948821169,4.274215169658421
'35',23.305406879366743,"[""'36'"", ""Potorous_tridactylus""]",3.735,28.338688678147356,13.955,4.6943359495,3.4402780550426693
'34',19.183112921261717,"[""Petrogale_persephone"", ""Petrogale_penicillata""]",6.2703,35.117059994,6.2703,3.4070988095,2.9197704296385036
'33',18.83102133783901,"[""Dendrolagus_goodfellowi"", ""Dendrolagus_matschiei""]",3.03004,7.8250940932,3.03004,29.790937544,1.22475371096548
'51',14.902264882443523,"[""Dendrolagus_lumholtzi"", ""'33'""]",7.0475,8.02790661388889,4.01746,18.83102133783901,2.8980367780226195
'57',15.076216712349222,"[""Thylogale_stigmatica"", ""Thylogale_thetis""]",8.1525,22.94665724,8.1525,7.145827227,3.8943317528325814
'56',12.966693002890702,"[""Notamacropus_irma"", ""Notamacropus_agilis""]",4.7575,16.647455178,4.7575,9.5525520068,2.0442367769191527
'63',13.471399867073051,"[""Osphranter_robustus"", ""Osphranter_antilopinus""]",1.63,23.667735825,1.63,3.398927376,0.6587023395017232
'73',17.76728823098198,"[""Macropus_fuliginosus"", ""Macropus_giganteus""]",2.11,5.08460622333333,2.11,30.5627873506,1.0952579292767757
'84',24.90000645516651,"[""Lagorchestes_hirsutus"", ""Lagorchestes_conspicillatus""]",3.39,45.4771049966667,3.39,3.95975790666667,1.85305100226726
'82',9.38001361473596,"[""Onychogalea_fraenata"", ""Onychogalea_unguifera""]",1.47,5.165,1.47,13.668520962,0.7311154826215465
'13',19.305736857590293,"[""'14'"", ""Thylacinus_cynocephalus""]",32.20298,23.336032479369255,38.47,13.1506016705,19.181648685309117
'43',19.94799504229047,"[""Petrogale_brachyotis"", ""'34'""]",6.74582,30.810148655,0.47552,19.183112921261717,0.4104890317703769
'50',18.352067696983866,"[""Dendrolagus_bennettianus"", ""'51'""]",8.4182,38.031894015,1.3707,14.902264882443523,1.418808267016008
'48',11.879883842721132,"[""'56'"", ""Wallabia_bicolor""]",1.0975,12.966693002890702,5.855,5.647398758,0.8052700409317968
'47',20.746512126578505,"[""'63'"", ""Osphranter_rufus""]",0.87,13.471399867073051,2.5,42.115763775,0.8005874258873781
'49',18.352067696983866,"[""'50'"", ""'43'""]",0.0,18.352067696983866,1.67238,19.94799504229047,0.0
'68',13.738255894331983,"[""'47'"", ""'48'""]",4.39266,20.746512126578505,1.03766,11.879883842721132,0.9785465812142603
'60',17.089747680836375,"[""'57'"", ""'49'""]",0.78906,15.076216712349222,0.52336,18.352067696983866,0.2947262271866314
'72',14.027061339131388,"[""'68'"", ""'73'""]",0.47734,13.738255894331983,5.26,17.76728823098198,0.5532405544512973
'87',15.74699059307411,"[""'84'"", ""'72'""]",4.935,24.90000645516651,0.955,14.027061339131388,0.6622647243121907
'83',15.162183904677816,"[""'87'"", ""Setonix_brachyurus""]",0.46375,15.74699059307411,8.78875,5.806582139,0.46458742380620976
