Nodes,Vals,Children,Child1,Child1Val,Child2,Child2Val,BridgeVar
Thylacinus_cynocephalus,8.8477330515,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dasyurus_viverrinus,19.38446142875,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dasyurus_maculatus,5.3319801985,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Spilocuscus_maculatus,8.49734979475,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Trichosurus_vulpecula,11.1658965,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Bettongia_tropica,16.5772839065,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Bettongia_penicillata,9.651096162,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Aepyprymnus_rufescens,8.3881257575,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Potorous_tridactylus,23.850072135,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Lagostrophus_fasciatus,6.172272831,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Petrogale_brachyotis,4.73136039875,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Petrogale_penicillata,6.1328674645,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Petrogale_persephone,10.3887511392,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dendrolagus_bennettianus,5.0120656515,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dendrolagus_goodfellowi,6.2340017794,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dendrolagus_matschiei,22.975015261,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dendrolagus_lumholtzi,22.0892562888889,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Thylogale_stigmatica,6.432762909,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Thylogale_thetis,8.1303218155,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Wallabia_bicolor,13.06338482,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Notamacropus_irma,4.2643261258,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Notamacropus_agilis,21.476001727,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Osphranter_rufus,11.433590696,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Osphranter_robustus,4.6285127005,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Osphranter_antilopinus,8.258029108,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Macropus_fuliginosus,7.188680967,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Macropus_giganteus,5.9805104878,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Lagorchestes_conspicillatus,3.48267213266667,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Lagorchestes_hirsutus,9.51928598333333,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Setonix_brachyurus,11.5615350286667,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Onychogalea_unguifera,16.7301731775,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Onychogalea_fraenata,8.1214179995,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dorcopsulus_vanheurni,8.75314314733333,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Hypsiprymnodon_moschatus,6.424693697,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Pseudocheirus_peregrinus,9.49407725366667,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
'14',12.698696205134453,"[""Dasyurus_viverrinus"", ""Dasyurus_maculatus""]",6.26702,19.38446142875,6.26702,5.3319801985,3.07614663045277
'25',9.494136112546968,"[""Spilocuscus_maculatus"", ""Trichosurus_vulpecula""]",25.35,8.49734979475,25.35,11.1658965,9.2018095508686
'37',13.069530336116445,"[""Bettongia_tropica"", ""Bettongia_penicillata""]",3.7675,16.5772839065,3.7675,9.651096162,1.7258596550547602
'36',11.539079894738,"[""'37'"", ""Aepyprymnus_rufescens""]",6.4525,13.069530336116445,10.22,8.3881257575,4.382673918690073
'35',14.194997563250483,"[""'36'"", ""Potorous_tridactylus""]",3.735,11.539079894738,13.955,23.850072135,2.724889569172257
'34',8.601027987754884,"[""Petrogale_persephone"", ""Petrogale_penicillata""]",6.2703,10.3887511392,6.2703,6.1328674645,3.180687177466072
'33',14.65661052785183,"[""Dendrolagus_goodfellowi"", ""Dendrolagus_matschiei""]",3.03004,6.2340017794,3.03004,22.975015261,1.5210577110025256
'51',17.508137381157756,"[""Dendrolagus_lumholtzi"", ""'33'""]",7.0475,22.0892562888889,4.01746,14.65661052785183,2.1774042863192355
'57',6.852331043077095,"[""Thylogale_stigmatica"", ""Thylogale_thetis""]",8.1525,6.432762909,8.1525,8.1303218155,5.10670988501332
'56',12.720270925527812,"[""Notamacropus_irma"", ""Notamacropus_agilis""]",4.7575,4.2643261258,4.7575,21.476001727,2.682396587665158
'63',6.3816601334090395,"[""Osphranter_robustus"", ""Osphranter_antilopinus""]",1.63,4.6285127005,1.63,8.258029108,0.7402479993073326
'73',6.519214845838419,"[""Macropus_fuliginosus"", ""Macropus_giganteus""]",2.11,7.188680967,2.11,5.9805104878,1.1917804485271846
'84',6.606529695453084,"[""Lagorchestes_hirsutus"", ""Lagorchestes_conspicillatus""]",3.39,9.51928598333333,3.39,3.48267213266667,1.916705359776639
'82',12.389515926269125,"[""Onychogalea_fraenata"", ""Onychogalea_unguifera""]",1.47,8.1214179995,1.47,16.7301731775,0.8322270034910867
'13',10.621118912591045,"[""'14'"", ""Thylacinus_cynocephalus""]",32.20298,12.698696205134453,38.47,8.8477330515,18.27463812796072
'43',8.367987860861492,"[""Petrogale_brachyotis"", ""'34'""]",6.74582,4.73136039875,0.47552,8.601027987754884,0.5261328366521932
'50',15.845221888626954,"[""Dendrolagus_bennettianus"", ""'51'""]",8.4182,5.0120656515,1.3707,17.508137381157756,1.0269273176769398
'48',12.608698687535478,"[""'56'"", ""Wallabia_bicolor""]",1.0975,12.720270925527812,5.855,13.06338482,0.7852678181033799
'47',7.665588203803256,"[""'63'"", ""Osphranter_rufus""]",0.87,6.3816601334090395,2.5,11.433590696,0.7473001606034062
'49',15.845221888626957,"[""'50'"", ""'43'""]",0.0,15.845221888626954,1.67238,8.367987860861492,1.274926715508706e-29
'68',11.576635600102913,"[""'47'"", ""'48'""]",4.39266,7.665588203803256,1.03766,12.608698687535478,0.6400781133753153
'60',12.277172575175705,"[""'57'"", ""'49'""]",0.78906,6.852331043077095,0.52336,15.845221888626957,0.3062251657431528
'72',11.213345670584406,"[""'68'"", ""'73'""]",0.47734,11.576635600102913,5.26,6.519214845838419,0.4609427211299411
'87',10.52242082975117,"[""'84'"", ""'72'""]",4.935,6.606529695453084,0.955,11.213345670584406,0.9508701445584423
'83',10.619765611666658,"[""'87'"", ""Setonix_brachyurus""]",0.46375,10.52242082975117,8.78875,11.5615350286667,0.2995347544811149
'80',10.619765611666658,"[""'83'"", ""'82'""]",0.0,10.619765611666658,7.31875,12.389515926269125,0.0
'79',11.542567543476482,"[""'80'"", ""'60'""]",0.5275,10.619765611666658,0.37469,12.277172575175705,0.24295238992424817
'94',11.317115347738072,"[""Dorcopsulus_vanheurni"", ""'79'""]",10.2,8.75314314733333,0.88375,11.542567543476482,0.8222199120543418
'92',9.759586492608511,"[""Lagostrophus_fasciatus"", ""'94'""]",18.2,6.172272831,8.0,11.317115347738072,5.498322918849046
'78',11.177028207246108,"[""'35'"", ""'92'""]",7.355,14.194997563250483,3.11,9.759586492608511,1.5869475546125058
'98',9.820366668083443,"[""Hypsiprymnodon_moschatus"", ""'78'""]",32.62,6.424693697,11.31,11.177028207246108,7.388935446560227
'97',9.709444244736591,"[""'98'"", ""'25'""]",12.68,9.820366668083443,19.95,9.494136112546968,7.128587566832591
'77',9.564174364621978,"[""'97'"", ""Pseudocheirus_peregrinus""]",2.755,9.709444244736591,48.055,9.49407725366667,3.5297499353376867
Node 69,10.241787997520568,"[""'77'"", ""'13'""]",12.71664,9.564174364621978,22.30164,10.621118912591045,8.217319855090565
