Nodes,Vals,Children,Child1,Child1Val,Child2,Child2Val,BridgeVar
Thylacinus_cynocephalus,5.695143760625,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dasyurus_viverrinus,12.372497673,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dasyurus_maculatus,5.0813700535,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Spilocuscus_maculatus,12.70281809275,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Trichosurus_vulpecula,5.62689941566667,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Bettongia_tropica,5.7256505235,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Bettongia_penicillata,9.30403856033333,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Aepyprymnus_rufescens,11.14997502675,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Potorous_tridactylus,6.6863058985,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Lagostrophus_fasciatus,4.6364260065,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Petrogale_brachyotis,7.921875808,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Petrogale_penicillata,6.069189385,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Petrogale_persephone,10.9222645438,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dendrolagus_bennettianus,13.973834722,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dendrolagus_goodfellowi,15.690274218,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dendrolagus_matschiei,11.0035303349,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dendrolagus_lumholtzi,6.18429155011111,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Thylogale_stigmatica,17.402509729,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Thylogale_thetis,6.75912976825,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Wallabia_bicolor,18.2775650685,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Notamacropus_irma,9.097987375,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Notamacropus_agilis,9.1218194436,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Osphranter_rufus,4.197034041,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Osphranter_robustus,17.307434442,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Osphranter_antilopinus,15.2574940606667,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Macropus_fuliginosus,5.884358764,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Macropus_giganteus,20.1736744532,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Lagorchestes_conspicillatus,5.726933143,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Lagorchestes_hirsutus,6.308304575,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Setonix_brachyurus,9.14665102033333,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Onychogalea_unguifera,29.822702795,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Onychogalea_fraenata,6.126071606,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dorcopsulus_vanheurni,5.936045457,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Hypsiprymnodon_moschatus,14.310097891,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Pseudocheirus_peregrinus,5.66577730333333,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
'14',8.9012972381762,"[""Dasyurus_viverrinus"", ""Dasyurus_maculatus""]",6.26702,12.372497673,6.26702,5.0813700535,3.25812197481434
'25',8.637393022504506,"[""Spilocuscus_maculatus"", ""Trichosurus_vulpecula""]",25.35,12.70281809275,25.35,5.62689941566667,14.289120058692632
'37',7.595226239862723,"[""Bettongia_tropica"", ""Bettongia_penicillata""]",3.7675,5.7256505235,3.7675,9.30403856033333,2.0733388690458847
'36',8.58583887081082,"[""'37'"", ""Aepyprymnus_rufescens""]",6.4525,7.595226239862723,10.22,11.14997502675,3.2050777569200215
'35',8.000792990538086,"[""'36'"", ""Potorous_tridactylus""]",3.735,8.58583887081082,13.955,6.6863058985,4.186826100442883
'34',8.557323013197731,"[""Petrogale_persephone"", ""Petrogale_penicillata""]",6.2703,10.9222645438,6.2703,6.069189385,2.970449307504548
'33',13.147488121955746,"[""Dendrolagus_goodfellowi"", ""Dendrolagus_matschiei""]",3.03004,15.690274218,3.03004,11.0035303349,1.68998939364178
'51',10.583557475514615,"[""Dendrolagus_lumholtzi"", ""'33'""]",7.0475,6.18429155011111,4.01746,13.147488121955746,3.1461859755067927
'57',12.041491758888883,"[""Thylogale_stigmatica"", ""Thylogale_thetis""]",8.1525,17.402509729,8.1525,6.75912976825,3.611405022254697
'56',9.17008291094922,"[""Notamacropus_irma"", ""Notamacropus_agilis""]",4.7575,9.097987375,4.7575,9.1218194436,2.2312477464233997
'63',16.231938119936213,"[""Osphranter_robustus"", ""Osphranter_antilopinus""]",1.63,17.307434442,1.63,15.2574940606667,0.6043901123102081
'73',13.02573124508918,"[""Macropus_fuliginosus"", ""Macropus_giganteus""]",2.11,5.884358764,2.11,20.1736744532,1.035351526530486
'84',5.788960599450794,"[""Lagorchestes_hirsutus"", ""Lagorchestes_conspicillatus""]",3.39,6.308304575,3.39,5.726933143,1.4752262041631283
'82',18.035441067066213,"[""Onychogalea_fraenata"", ""Onychogalea_unguifera""]",1.47,6.126071606,1.47,29.822702795,0.7062727088239662
'13',6.626068241435604,"[""'14'"", ""Thylacinus_cynocephalus""]",32.20298,8.9012972381762,38.47,5.695143760625,18.11230747588495
'43',8.531356581339494,"[""Petrogale_brachyotis"", ""'34'""]",6.74582,7.921875808,0.47552,8.557323013197731,0.4723179213364139
'50',11.11007741559501,"[""Dendrolagus_bennettianus"", ""'51'""]",8.4182,13.973834722,1.3707,10.583557475514615,1.3220056412336292
'48',10.697272853270206,"[""'56'"", ""Wallabia_bicolor""]",1.0975,9.17008291094922,5.855,18.2775650685,0.8263442936831049
'47',12.979844293581339,"[""'63'"", ""Osphranter_rufus""]",0.87,16.231938119936213,2.5,4.197034041,0.6181738075411046
'49',11.11007741559501,"[""'50'"", ""'43'""]",0.0,11.11007741559501,1.67238,8.531356581339494,0.0
'68',11.056274153065253,"[""'47'"", ""'48'""]",4.39266,12.979844293581339,1.03766,10.697272853270206,0.9747411443476457
'60',11.397115003155971,"[""'57'"", ""'49'""]",0.78906,12.041491758888883,0.52336,11.11007741559501,0.2722586760942194
'72',11.172233480083898,"[""'68'"", ""'73'""]",0.47734,11.056274153065253,5.26,13.02573124508918,0.6897585035695567
'87',10.531972185962791,"[""'84'"", ""'72'""]",4.935,5.788960599450794,0.955,11.172233480083898,0.8136365206486138
'83',10.435880495659344,"[""'87'"", ""Setonix_brachyurus""]",0.46375,10.531972185962791,8.78875,9.14665102033333,0.39526965153456906
'80',10.435880495659344,"[""'83'"", ""'82'""]",0.0,10.435880495659344,7.31875,18.035441067066213,0.0
'79',10.937616271696033,"[""'80'"", ""'60'""]",0.5275,10.435880495659344,0.37469,11.397115003155971,0.19137710123017865
