Nodes,Vals,Children,Child1,Child1Val,Child2,Child2Val,BridgeVar
Thylacinus_cynocephalus,18.469201699,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dasyurus_viverrinus,22.94791219425,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dasyurus_maculatus,6.184629666,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Spilocuscus_maculatus,11.717426362625,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Trichosurus_vulpecula,11.9048350166667,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Bettongia_tropica,24.17015241,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Bettongia_penicillata,15.1189154833333,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Aepyprymnus_rufescens,16.7430056975,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Potorous_tridactylus,30.310023245,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Lagostrophus_fasciatus,6.962766544,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Petrogale_brachyotis,9.930887593,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Petrogale_penicillata,7.238751189,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Petrogale_persephone,5.6637569486,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dendrolagus_bennettianus,6.3603559475,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dendrolagus_goodfellowi,9.2995756222,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dendrolagus_matschiei,29.341366241,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dendrolagus_lumholtzi,16.2108806933333,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Thylogale_stigmatica,18.26719605,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Thylogale_thetis,10.40801891225,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Wallabia_bicolor,8.1261924745,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Notamacropus_irma,30.52917855,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Notamacropus_agilis,28.804772379,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Osphranter_rufus,25.32218451,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Osphranter_robustus,7.5915916855,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Osphranter_antilopinus,11.02707148,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Macropus_fuliginosus,18.9192312066667,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Macropus_giganteus,6.4875316254,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Lagorchestes_conspicillatus,10.5708426516667,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Lagorchestes_hirsutus,7.75857209533333,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Setonix_brachyurus,10.480791793,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Onychogalea_unguifera,24.2555472025,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Onychogalea_fraenata,10.6422224525,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dorcopsulus_vanheurni,10.9730535043333,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Hypsiprymnodon_moschatus,14.2515957143333,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Pseudocheirus_peregrinus,17.8036123366667,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
'14',14.611900590549329,"[""Dasyurus_viverrinus"", ""Dasyurus_maculatus""]",6.26702,22.94791219425,6.26702,6.184629666,2.6447756036842582
'25',11.680108979926908,"[""Spilocuscus_maculatus"", ""Trichosurus_vulpecula""]",25.35,11.717426362625,25.35,11.9048350166667,13.008389017488167
'37',19.80956149760795,"[""Bettongia_tropica"", ""Bettongia_penicillata""]",3.7675,24.17015241,3.7675,15.1189154833333,1.574895359227197
'36',18.638776044364707,"[""'37'"", ""Aepyprymnus_rufescens""]",6.4525,19.80956149760795,10.22,16.7430056975,4.644264359905496
'35',21.145840138418198,"[""'36'"", ""Potorous_tridactylus""]",3.735,18.638776044364707,13.955,30.310023245,2.1228871991047953
'34',6.407532754896078,"[""Petrogale_persephone"", ""Petrogale_penicillata""]",6.2703,5.6637569486,6.2703,7.238751189,2.8765592367145407
'33',19.35959225306526,"[""Dendrolagus_goodfellowi"", ""Dendrolagus_matschiei""]",3.03004,9.2995756222,3.03004,29.341366241,1.6330250048637869
'51',18.085928161074616,"[""Dendrolagus_lumholtzi"", ""'33'""]",7.0475,16.2108806933333,4.01746,19.35959225306526,2.7467988475992384
'57',14.293982987937152,"[""Thylogale_stigmatica"", ""Thylogale_thetis""]",8.1525,18.26719605,8.1525,10.40801891225,3.6291794450120163
'56',29.71113565497157,"[""Notamacropus_irma"", ""Notamacropus_agilis""]",4.7575,30.52917855,4.7575,28.804772379,1.6300524799120806
'63',9.289506695514905,"[""Osphranter_robustus"", ""Osphranter_antilopinus""]",1.63,7.5915916855,1.63,11.02707148,0.9159821501395197
'73',12.674097493943396,"[""Macropus_fuliginosus"", ""Macropus_giganteus""]",2.11,18.9192312066667,2.11,6.4875316254,0.9975204942145282
