Nodes,Vals,Children,Child1,Child1Val,Child2,Child2Val,BridgeVar
Thylacinus_cynocephalus,7.111921260375,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dasyurus_viverrinus,11.10360750275,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dasyurus_maculatus,5.834153821,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Spilocuscus_maculatus,15.15440916725,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Trichosurus_vulpecula,13.7662810163333,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Bettongia_tropica,17.307901245,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Bettongia_penicillata,13.3317976233333,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Aepyprymnus_rufescens,16.3818945225,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Potorous_tridactylus,25.242808395,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Lagostrophus_fasciatus,5.8756847285,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Petrogale_brachyotis,6.21186023975,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Petrogale_penicillata,15.9437589905,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Petrogale_persephone,6.428264554,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dendrolagus_bennettianus,12.2075429015,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dendrolagus_goodfellowi,7.6955251694,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dendrolagus_matschiei,23.235865445,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dendrolagus_lumholtzi,14.1745446803333,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Thylogale_stigmatica,17.409080067,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Thylogale_thetis,15.868373081,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Wallabia_bicolor,6.8907217695,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Notamacropus_irma,8.7617606054,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Notamacropus_agilis,8.5903926339,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Osphranter_rufus,4.735511973,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Osphranter_robustus,16.052405728,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Osphranter_antilopinus,7.811636383,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Macropus_fuliginosus,8.51984945866667,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Macropus_giganteus,13.9184126788,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Lagorchestes_conspicillatus,6.80208500166667,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Lagorchestes_hirsutus,12.38410133,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Setonix_brachyurus,10.8380473503333,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Onychogalea_unguifera,21.56292331025,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Onychogalea_fraenata,16.821922605,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dorcopsulus_vanheurni,10.1174312296667,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Hypsiprymnodon_moschatus,7.333579386,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Pseudocheirus_peregrinus,15.9427215618333,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
'14',8.630934013126886,"[""Dasyurus_viverrinus"", ""Dasyurus_maculatus""]",6.26702,11.10360750275,6.26702,5.834153821,3.0811523015734448
'25',14.10007898381313,"[""Spilocuscus_maculatus"", ""Trichosurus_vulpecula""]",25.35,15.15440916725,25.35,13.7662810163333,12.72858834397529
'37',15.255380008732791,"[""Bettongia_tropica"", ""Bettongia_penicillata""]",3.7675,17.307901245,3.7675,13.3317976233333,2.126723116511502
'36',15.157822356432526,"[""'37'"", ""Aepyprymnus_rufescens""]",6.4525,15.255380008732791,10.22,16.3818945225,4.220948125874489
'35',17.45934552204224,"[""'36'"", ""Potorous_tridactylus""]",3.735,15.157822356432526,13.955,25.242808395,3.0996872661556134
'34',11.466123664858765,"[""Petrogale_persephone"", ""Petrogale_penicillata""]",6.2703,6.428264554,6.2703,15.9437589905,3.56091652427634
'33',15.58844897749497,"[""Dendrolagus_goodfellowi"", ""Dendrolagus_matschiei""]",3.03004,7.6955251694,3.03004,23.235865445,1.3915673102700417
'51',15.03652266998841,"[""Dendrolagus_lumholtzi"", ""'33'""]",7.0475,14.1745446803333,4.01746,15.58844897749497,2.882523073109041
'57',16.683433471117493,"[""Thylogale_stigmatica"", ""Thylogale_thetis""]",8.1525,17.409080067,8.1525,15.868373081,4.513889164671534
'56',8.852269531724723,"[""Notamacropus_irma"", ""Notamacropus_agilis""]",4.7575,8.7617606054,4.7575,8.5903926339,2.0828186344618826
'63',11.829380148425882,"[""Osphranter_robustus"", ""Osphranter_antilopinus""]",1.63,16.052405728,1.63,7.811636383,0.8605773544192861
'73',11.200896476907435,"[""Macropus_fuliginosus"", ""Macropus_giganteus""]",2.11,8.51984945866667,2.11,13.9184126788,1.0870636251741896
'84',9.793052419731007,"[""Lagorchestes_hirsutus"", ""Lagorchestes_conspicillatus""]",3.39,12.38410133,3.39,6.80208500166667,1.490757503845803
'82',19.22575437432389,"[""Onychogalea_fraenata"", ""Onychogalea_unguifera""]",1.47,16.821922605,1.47,21.56292331025,0.6485202280920869
'13',7.9610829849633475,"[""'14'"", ""Thylacinus_cynocephalus""]",32.20298,8.630934013126886,38.47,7.111921260375,18.16811348564054
'43',11.080283537527375,"[""Petrogale_brachyotis"", ""'34'""]",6.74582,6.21186023975,0.47552,11.466123664858765,0.43370102720506204
'50',14.538322657922889,"[""Dendrolagus_bennettianus"", ""'51'""]",8.4182,12.2075429015,1.3707,15.03652266998841,1.3850847167933782
'48',8.593956461664623,"[""'56'"", ""Wallabia_bicolor""]",1.0975,8.852269531724723,5.855,6.8907217695,0.8560597304147259
'47',9.813332258159994,"[""'63'"", ""Osphranter_rufus""]",0.87,11.829380148425882,2.5,4.735511973,0.7219679864528269
'49',14.538322657922889,"[""'50'"", ""'43'""]",0.0,14.538322657922889,1.67238,11.080283537527375,0.0
'68',8.813316067657553,"[""'47'"", ""'48'""]",4.39266,9.813332258159994,1.03766,8.593956461664623,0.7912618480783911
'60',15.436147876947311,"[""'57'"", ""'49'""]",0.78906,16.683433471117493,0.52336,14.538322657922889,0.3350956219681754
