Nodes,Vals,Children,Child1,Child1Val,Child2,Child2Val,BridgeVar
Thylacinus_cynocephalus,17.90706812025,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dasyurus_viverrinus,9.72542343775,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dasyurus_maculatus,6.184629666,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Spilocuscus_maculatus,13.478903807625,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Trichosurus_vulpecula,11.35153514,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Bettongia_tropica,23.50977976,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Bettongia_penicillata,15.1189154833333,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Aepyprymnus_rufescens,14.79971387,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Potorous_tridactylus,26.176753975,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Lagostrophus_fasciatus,6.962766544,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Petrogale_brachyotis,8.085682533,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Petrogale_penicillata,7.238751189,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Petrogale_persephone,6.5760209736,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dendrolagus_bennettianus,6.3603559475,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dendrolagus_goodfellowi,9.081132616,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dendrolagus_matschiei,28.532978771,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dendrolagus_lumholtzi,9.106302277,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Thylogale_stigmatica,7.2399880615,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Thylogale_thetis,15.9534041675,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Wallabia_bicolor,8.0373049265,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Notamacropus_irma,5.6770637878,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Notamacropus_agilis,9.47738428,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Osphranter_rufus,20.55931455,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Osphranter_robustus,7.328771075,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Osphranter_antilopinus,11.02707148,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Macropus_fuliginosus,9.741630103,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Macropus_giganteus,6.4875316254,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Lagorchestes_conspicillatus,7.00049264933333,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Lagorchestes_hirsutus,7.799393612,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Setonix_brachyurus,14.3093147333333,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Onychogalea_unguifera,25.93562656,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Onychogalea_fraenata,10.6422224525,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dorcopsulus_vanheurni,10.9730535043333,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Hypsiprymnodon_moschatus,11.1228542843333,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Pseudocheirus_peregrinus,20.408373785,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
'14',8.061045078078584,"[""Dasyurus_viverrinus"", ""Dasyurus_maculatus""]",6.26702,9.72542343775,6.26702,6.184629666,3.160762106590848
'25',12.14419687494377,"[""Spilocuscus_maculatus"", ""Trichosurus_vulpecula""]",25.35,13.478903807625,25.35,11.35153514,14.154236033116378
'37',19.247063049968613,"[""Bettongia_tropica"", ""Bettongia_penicillata""]",3.7675,23.50977976,3.7675,15.1189154833333,1.907218108388558
'36',17.63348727781279,"[""'37'"", ""Aepyprymnus_rufescens""]",6.4525,19.247063049968613,10.22,14.79971387,3.9212614413385367
'35',19.288330642777552,"[""'36'"", ""Potorous_tridactylus""]",3.735,17.63348727781279,13.955,26.176753975,2.947974530526462
'34',7.251371592422011,"[""Petrogale_persephone"", ""Petrogale_penicillata""]",6.2703,6.5760209736,6.2703,7.238751189,2.574510458848761
'33',18.531395356258034,"[""Dendrolagus_goodfellowi"", ""Dendrolagus_matschiei""]",3.03004,9.081132616,3.03004,28.532978771,1.424716942776945
'51',15.091811117165003,"[""Dendrolagus_lumholtzi"", ""'33'""]",7.0475,9.106302277,4.01746,18.531395356258034,2.457949407933028
'57',11.84272108534975,"[""Thylogale_stigmatica"", ""Thylogale_thetis""]",8.1525,7.2399880615,8.1525,15.9534041675,3.298849374074453
'56',7.432207271815759,"[""Notamacropus_irma"", ""Notamacropus_agilis""]",4.7575,5.6770637878,4.7575,9.47738428,1.824527214074382
'63',9.08443912263075,"[""Osphranter_robustus"", ""Osphranter_antilopinus""]",1.63,7.328771075,1.63,11.02707148,0.6447417425925964
'73',8.033525151873832,"[""Macropus_fuliginosus"", ""Macropus_giganteus""]",2.11,9.741630103,2.11,6.4875316254,0.8509328649075627
'84',7.605387262900093,"[""Lagorchestes_hirsutus"", ""Lagorchestes_conspicillatus""]",3.39,7.799393612,3.39,7.00049264933333,1.6235227233724947
'82',18.242689575185935,"[""Onychogalea_fraenata"", ""Onychogalea_unguifera""]",1.47,10.6422224525,1.47,25.93562656,0.5931348014113464
'13',12.561957019798514,"[""'14'"", ""Thylacinus_cynocephalus""]",32.20298,8.061045078078584,38.47,17.90706812025,18.851647198977687
'43',7.3732044524161555,"[""Petrogale_brachyotis"", ""'34'""]",6.74582,8.085682533,0.47552,7.251371592422011,0.3961609506895654
'50',13.729248778668792,"[""Dendrolagus_bennettianus"", ""'51'""]",8.4182,6.3603559475,1.3707,15.091811117165003,1.083904863194338
'48',7.527746849832328,"[""'56'"", ""Wallabia_bicolor""]",1.0975,7.432207271815759,5.855,8.0373049265,0.7914854024888671
'47',12.073242931904517,"[""'63'"", ""Osphranter_rufus""]",0.87,9.08443912263075,2.5,20.55931455,0.5321622583028646
'49',13.729248778668794,"[""'50'"", ""'43'""]",0.0,13.729248778668792,1.67238,7.3732044524161555,3.187316788771765e-30
'68',8.484511407423174,"[""'47'"", ""'48'""]",4.39266,12.073242931904517,1.03766,7.527746849832328,0.8657587502376405
'60',13.050239021912601,"[""'57'"", ""'49'""]",0.78906,11.84272108534975,0.52336,13.729248778668794,0.3859723520913193
'72',8.383324366676812,"[""'68'"", ""'73'""]",0.47734,8.484511407423174,5.26,8.033525151873832,0.3748006714487231
'87',8.177581859986082,"[""'84'"", ""'72'""]",4.935,7.605387262900093,0.955,8.383324366676812,0.5913086827352515
'83',8.522211567912727,"[""'87'"", ""Setonix_brachyurus""]",0.46375,8.177581859986082,8.78875,14.3093147333333,0.47978341724721657
'80',8.522211567912727,"[""'83'"", ""'82'""]",0.0,8.522211567912727,7.31875,18.242689575185935,0.0
'79',11.228309460223757,"[""'80'"", ""'60'""]",0.5275,8.522211567912727,0.37469,13.050239021912601,0.17767487229569615
'94',11.05497188113033,"[""Dorcopsulus_vanheurni"", ""'79'""]",10.2,10.9730535043333,0.88375,11.228309460223757,0.9530784059340723
'92',10.170847681173262,"[""Lagostrophus_fasciatus"", ""'94'""]",18.2,6.962766544,8.0,11.05497188113033,5.782067101312153
'78',12.88431095297361,"[""'35'"", ""'92'""]",7.355,19.288330642777552,3.11,10.170847681173262,2.2999076113531003
'98',12.04721714174374,"[""Hypsiprymnodon_moschatus"", ""'78'""]",32.62,11.1228542843333,11.31,12.88431095297361,11.121842429630902
'97',11.857484373303727,"[""'98'"", ""'25'""]",12.68,12.04721714174374,19.95,12.14419687494377,8.145674111067299
'77',12.452425148744672,"[""'97'"", ""Pseudocheirus_peregrinus""]",2.755,11.857484373303727,48.055,20.408373785,2.2843203470688818
Node 69,12.047012644111598,"[""'77'"", ""'13'""]",12.71664,12.452425148744672,22.30164,12.561957019798514,7.717181304057873
