Nodes,Vals,Children,Child1,Child1Val,Child2,Child2Val,BridgeVar
Thylacinus_cynocephalus,5.203573637875,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dasyurus_viverrinus,3.6848707835,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dasyurus_maculatus,2.133938201,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Spilocuscus_maculatus,2.50787140475,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Trichosurus_vulpecula,6.02108473066667,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Bettongia_tropica,6.985596283,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Bettongia_penicillata,3.48955743833333,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Aepyprymnus_rufescens,2.56176779875,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Potorous_tridactylus,2.412657955,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Lagostrophus_fasciatus,5.849826114,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Petrogale_brachyotis,3.09153251725,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Petrogale_penicillata,8.068945361,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Petrogale_persephone,4.784581735,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dendrolagus_bennettianus,2.364801092,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dendrolagus_goodfellowi,6.0210040008,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dendrolagus_matschiei,5.4911098997,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dendrolagus_lumholtzi,8.09362308888889,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Thylogale_stigmatica,6.9108733775,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Thylogale_thetis,4.55990821325,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Wallabia_bicolor,4.0659841255,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Notamacropus_irma,2.9438463304,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Notamacropus_agilis,7.8236425899,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Osphranter_rufus,1.650214133,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Osphranter_robustus,6.840348457,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Osphranter_antilopinus,7.34797739566667,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Macropus_fuliginosus,6.31319837,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Macropus_giganteus,3.6487602108,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Lagorchestes_conspicillatus,2.61924895366667,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Lagorchestes_hirsutus,2.35681943733333,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Setonix_brachyurus,2.82425383833333,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Onychogalea_unguifera,4.387242731125,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Onychogalea_fraenata,4.1197351955,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dorcopsulus_vanheurni,5.61259858566667,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Hypsiprymnodon_moschatus,5.303094901,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Pseudocheirus_peregrinus,3.00426701983333,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
'14',3.3591928715989887,"[""Dasyurus_viverrinus"", ""Dasyurus_maculatus""]",6.26702,3.6848707835,6.26702,2.133938201,3.3513791250155185
'25',4.557874373187432,"[""Spilocuscus_maculatus"", ""Trichosurus_vulpecula""]",25.35,2.50787140475,25.35,6.02108473066667,13.412241768688178
'37',5.139113220402118,"[""Bettongia_tropica"", ""Bettongia_penicillata""]",3.7675,6.985596283,3.7675,3.48955743833333,1.817533724588683
'36',4.519286183734145,"[""'37'"", ""Aepyprymnus_rufescens""]",6.4525,5.139113220402118,10.22,2.56176779875,3.778831255129475
'35',3.882233208447246,"[""'36'"", ""Potorous_tridactylus""]",3.735,4.519286183734145,13.955,2.412657955,2.9081177011243327
'34',6.505433644720742,"[""Petrogale_persephone"", ""Petrogale_penicillata""]",6.2703,4.784581735,6.2703,8.068945361,3.4144367616609204
'33',5.737732264862448,"[""Dendrolagus_goodfellowi"", ""Dendrolagus_matschiei""]",3.03004,6.0210040008,3.03004,5.4911098997,1.291744361617126
'51',6.5418643970145895,"[""Dendrolagus_lumholtzi"", ""'33'""]",7.0475,8.09362308888889,4.01746,5.737732264862448,2.604370238552188
'57',5.640302281547759,"[""Thylogale_stigmatica"", ""Thylogale_thetis""]",8.1525,6.9108733775,8.1525,4.55990821325,4.397321422135507
'56',5.358051792645346,"[""Notamacropus_irma"", ""Notamacropus_agilis""]",4.7575,2.9438463304,4.7575,7.8236425899,2.2053052882718145
'63',6.859906334780071,"[""Osphranter_robustus"", ""Osphranter_antilopinus""]",1.63,6.840348457,1.63,7.34797739566667,1.0805392300884127
'73',5.149646521057809,"[""Macropus_fuliginosus"", ""Macropus_giganteus""]",2.11,6.31319837,2.11,3.6487602108,1.0458908717133462
'84',2.45571804711345,"[""Lagorchestes_hirsutus"", ""Lagorchestes_conspicillatus""]",3.39,2.35681943733333,3.39,2.61924895366667,2.151068457507235
'82',4.186050459410001,"[""Onychogalea_fraenata"", ""Onychogalea_unguifera""]",1.47,4.1197351955,1.47,4.387242731125,0.7107370043965308
'13',3.492875705256982,"[""'14'"", ""Thylacinus_cynocephalus""]",32.20298,3.3591928715989887,38.47,5.203573637875,16.787442036107585
'43',6.415106432794882,"[""Petrogale_brachyotis"", ""'34'""]",6.74582,3.09153251725,0.47552,6.505433644720742,0.38786074065745296
'50',5.89790187723616,"[""Dendrolagus_bennettianus"", ""'51'""]",8.4182,2.364801092,1.3707,6.5418643970145895,1.2077634900320584
'48',5.049190573382689,"[""'56'"", ""Wallabia_bicolor""]",1.0975,5.358051792645346,5.855,4.0659841255,1.0292185321665126
'47',5.398575329375012,"[""'63'"", ""Osphranter_rufus""]",0.87,6.859906334780071,2.5,1.650214133,0.4197184480341516
'49',5.897901877236158,"[""'50'"", ""'43'""]",0.0,5.89790187723616,1.67238,6.415106432794882,3.187316788771765e-30
'68',4.8684924204591695,"[""'47'"", ""'48'""]",4.39266,5.398575329375012,1.03766,5.049190573382689,0.7569018647846657
'60',5.846655878600119,"[""'57'"", ""'49'""]",0.78906,5.640302281547759,0.52336,5.897901877236158,0.32362932881079
'72',4.952912878207285,"[""'68'"", ""'73'""]",0.47734,4.8684924204591695,5.26,5.149646521057809,0.4551284018620581
'87',4.5551984027464085,"[""'84'"", ""'72'""]",4.935,2.45571804711345,0.955,4.952912878207285,0.7606640541922404
