Nodes,Vals,Children,Child1,Child1Val,Child2,Child2Val,BridgeVar
Thylacinus_cynocephalus,21.0664150475,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dasyurus_viverrinus,70.75414061,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dasyurus_maculatus,20.04468765,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Spilocuscus_maculatus,49.7358196125,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Trichosurus_vulpecula,20.7174687833333,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Bettongia_tropica,30.16357805,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Bettongia_penicillata,38.4435275466667,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Aepyprymnus_rufescens,31.168728985,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Potorous_tridactylus,42.26391279,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Lagostrophus_fasciatus,21.749573945,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Petrogale_brachyotis,22.6807525925,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Petrogale_penicillata,29.03162738,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Petrogale_persephone,28.128022034,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dendrolagus_bennettianus,23.756909935,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dendrolagus_goodfellowi,78.958286056,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dendrolagus_matschiei,81.049814287,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dendrolagus_lumholtzi,26.6976023666667,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Thylogale_stigmatica,46.677172495,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Thylogale_thetis,42.92815187,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Wallabia_bicolor,24.38609676,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Notamacropus_irma,43.253232116,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Notamacropus_agilis,85.668153723,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Osphranter_rufus,76.638689305,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Osphranter_robustus,30.922921105,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Osphranter_antilopinus,37.5221328066667,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Macropus_fuliginosus,54.5500963133333,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Macropus_giganteus,21.118152,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Lagorchestes_conspicillatus,16.30011486,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Lagorchestes_hirsutus,46.67972298,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Setonix_brachyurus,31.6162124266667,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Onychogalea_unguifera,40.91674638125,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Onychogalea_fraenata,31.38509455,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dorcopsulus_vanheurni,34.8259749133333,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Hypsiprymnodon_moschatus,22.4249088716667,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Pseudocheirus_peregrinus,25.7533097766667,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
'14',45.137538658988746,"[""Dasyurus_viverrinus"", ""Dasyurus_maculatus""]",6.26702,70.75414061,6.26702,20.04468765,2.478716360492148
'25',35.026068774390694,"[""Spilocuscus_maculatus"", ""Trichosurus_vulpecula""]",25.35,49.7358196125,25.35,20.7174687833333,16.865994903038846
'37',34.303194038628064,"[""Bettongia_tropica"", ""Bettongia_penicillata""]",3.7675,30.16357805,3.7675,38.4435275466667,1.9889893737402695
'36',33.1902404202564,"[""'37'"", ""Aepyprymnus_rufescens""]",6.4525,34.303194038628064,10.22,31.168728985,4.66429733619833
'35',35.02586398870266,"[""'36'"", ""Potorous_tridactylus""]",3.735,33.1902404202564,13.955,42.26391279,2.297327137586115
'34',28.630619901681197,"[""Petrogale_persephone"", ""Petrogale_penicillata""]",6.2703,28.128022034,6.2703,29.03162738,2.208223574898385
'33',80.14052906090149,"[""Dendrolagus_goodfellowi"", ""Dendrolagus_matschiei""]",3.03004,78.958286056,3.03004,81.049814287,1.456125265277341
'51',60.59346745428827,"[""Dendrolagus_lumholtzi"", ""'33'""]",7.0475,26.6976023666667,4.01746,80.14052906090149,1.9938441066142025
'57',45.00010786622839,"[""Thylogale_stigmatica"", ""Thylogale_thetis""]",8.1525,46.677172495,8.1525,42.92815187,4.314372335241636
'56',64.73821513038132,"[""Notamacropus_irma"", ""Notamacropus_agilis""]",4.7575,43.253232116,4.7575,85.668153723,2.0914531108609777
'63',34.21190821645524,"[""Osphranter_robustus"", ""Osphranter_antilopinus""]",1.63,30.922921105,1.63,37.5221328066667,0.6000511061367664
'73',37.76179281961191,"[""Macropus_fuliginosus"", ""Macropus_giganteus""]",2.11,54.5500963133333,2.11,21.118152,1.0249938957358584
'84',31.56665497836034,"[""Lagorchestes_hirsutus"", ""Lagorchestes_conspicillatus""]",3.39,46.67972298,3.39,16.30011486,1.6525355663792833
'82',36.118950300252635,"[""Onychogalea_fraenata"", ""Onychogalea_unguifera""]",1.47,31.38509455,1.47,40.91674638125,0.7086935323181812
'13',33.3700590769645,"[""'14'"", ""Thylacinus_cynocephalus""]",32.20298,45.137538658988746,38.47,21.0664150475,18.171040890431996
'43',28.25549313271915,"[""Petrogale_brachyotis"", ""'34'""]",6.74582,22.6807525925,0.47552,28.630619901681197,0.5478204142741353
'50',55.49046467743801,"[""Dendrolagus_bennettianus"", ""'51'""]",8.4182,23.756909935,1.3707,60.59346745428827,0.9208532169642443
'48',58.431855120529434,"[""'56'"", ""Wallabia_bicolor""]",1.0975,64.73821513038132,5.855,24.38609676,0.7023295573670569
'47',45.244292492897586,"[""'63'"", ""Osphranter_rufus""]",0.87,34.21190821645524,2.5,76.638689305,0.632569766211048
'49',55.49046467743801,"[""'50'"", ""'43'""]",0.0,55.49046467743801,1.67238,28.25549313271915,0.0
'68',55.91126964958814,"[""'47'"", ""'48'""]",4.39266,45.244292492897586,1.03766,58.431855120529434,0.9982387354029245
'60',51.32895883467179,"[""'57'"", ""'49'""]",0.78906,45.00010786622839,0.52336,55.49046467743801,0.4234725420495144
'72',54.453815183735976,"[""'68'"", ""'73'""]",0.47734,55.91126964958814,5.26,37.76179281961191,0.3664995359031621
'87',50.68918936184985,"[""'84'"", ""'72'""]",4.935,31.56665497836034,0.955,54.453815183735976,0.730898798440211
'83',49.75763182360079,"[""'87'"", ""Setonix_brachyurus""]",0.46375,50.68918936184985,8.78875,31.6162124266667,0.4202376808558794
'80',49.75763182360079,"[""'83'"", ""'82'""]",0.0,49.75763182360079,7.31875,36.118950300252635,0.0
'79',50.698606647791756,"[""'80'"", ""'60'""]",0.5275,49.75763182360079,0.37469,51.32895883467179,0.25583737029686704
'94',49.43456375304605,"[""Dorcopsulus_vanheurni"", ""'79'""]",10.2,34.8259749133333,0.88375,50.698606647791756,0.8846288135178805
'92',40.820462989760316,"[""Lagostrophus_fasciatus"", ""'94'""]",18.2,21.749573945,8.0,49.43456375304605,5.7858200803786595
'78',38.858884804906744,"[""'35'"", ""'92'""]",7.355,35.02586398870266,3.11,40.820462989760316,2.1495881566536776
'98',34.458827316917,"[""Hypsiprymnodon_moschatus"", ""'78'""]",32.62,22.4249088716667,11.31,38.858884804906744,10.021221970363598
'97',34.98064166593997,"[""'98'"", ""'25'""]",12.68,34.458827316917,19.95,35.026068774390694,7.487614707343679
'77',34.40316375060165,"[""'97'"", ""Pseudocheirus_peregrinus""]",2.755,34.98064166593997,48.055,25.7533097766667,1.9660800889132846
Node 69,34.02342959002128,"[""'77'"", ""'13'""]",12.71664,34.40316375060165,22.30164,33.3700590769645,9.223189226284738
