Nodes,Vals,Children,Child1,Child1Val,Child2,Child2Val,BridgeVar
Thylacinus_cynocephalus,16.5796656975,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dasyurus_viverrinus,15.05705111225,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dasyurus_maculatus,9.157918765,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Spilocuscus_maculatus,14.66913755125,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Trichosurus_vulpecula,14.4803272833333,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Bettongia_tropica,9.944014511,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Bettongia_penicillata,14.07955747,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Aepyprymnus_rufescens,24.136661005,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Potorous_tridactylus,12.3188626545,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Lagostrophus_fasciatus,7.103200353,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Petrogale_brachyotis,20.54680509,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Petrogale_penicillata,9.4573803065,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Petrogale_persephone,13.974028916,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dendrolagus_bennettianus,7.501700033,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dendrolagus_goodfellowi,16.5850534564,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dendrolagus_matschiei,25.211177252,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dendrolagus_lumholtzi,30.43090859,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Thylogale_stigmatica,25.977357095,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Thylogale_thetis,10.42050006825,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Wallabia_bicolor,25.108409005,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Notamacropus_irma,29.901844902,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Notamacropus_agilis,28.239206306,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Osphranter_rufus,7.1632256895,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Osphranter_robustus,9.818843841,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Osphranter_antilopinus,7.495660142,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Macropus_fuliginosus,10.6455803563333,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Macropus_giganteus,6.7713966998,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Lagorchestes_conspicillatus,12.6139154133333,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Lagorchestes_hirsutus,15.2115609833333,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Setonix_brachyurus,17.2247727266667,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Onychogalea_unguifera,28.15797670875,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Onychogalea_fraenata,11.144049565,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dorcopsulus_vanheurni,9.881162789,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Hypsiprymnodon_moschatus,9.69711052066667,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Pseudocheirus_peregrinus,9.9828389715,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
'14',12.242741097365096,"[""Dasyurus_viverrinus"", ""Dasyurus_maculatus""]",6.26702,15.05705111225,6.26702,9.157918765,3.0936942381140335
'25',15.061812927644157,"[""Spilocuscus_maculatus"", ""Trichosurus_vulpecula""]",25.35,14.66913755125,25.35,14.4803272833333,12.051788393661134
'37',12.229888322497423,"[""Bettongia_tropica"", ""Bettongia_penicillata""]",3.7675,9.944014511,3.7675,14.07955747,2.023527849050171
'36',17.30290454375514,"[""'37'"", ""Aepyprymnus_rufescens""]",6.4525,12.229888322497423,10.22,24.136661005,4.943513385028251
'35',16.377701341672502,"[""'36'"", ""Potorous_tridactylus""]",3.735,17.30290454375514,13.955,12.3188626545,3.3644457956604334
'34',11.6631757026525,"[""Petrogale_persephone"", ""Petrogale_penicillata""]",6.2703,13.974028916,6.2703,9.4573803065,2.594669195560121
'33',20.990635969193296,"[""Dendrolagus_goodfellowi"", ""Dendrolagus_matschiei""]",3.03004,16.5850534564,3.03004,25.211177252,1.4415387900612173
'51',24.12972472814092,"[""Dendrolagus_lumholtzi"", ""'33'""]",7.0475,30.43090859,4.01746,20.990635969193296,1.9399590222678813
'57',18.298382787301264,"[""Thylogale_stigmatica"", ""Thylogale_thetis""]",8.1525,25.977357095,8.1525,10.42050006825,3.5927632401073386
'56',28.83981753968235,"[""Notamacropus_irma"", ""Notamacropus_agilis""]",4.7575,29.901844902,4.7575,28.239206306,2.4139460841691944
'63',8.523632790247694,"[""Osphranter_robustus"", ""Osphranter_antilopinus""]",1.63,9.818843841,1.63,7.495660142,0.9561987834704518
'73',8.695694595486769,"[""Macropus_fuliginosus"", ""Macropus_giganteus""]",2.11,10.6455803563333,2.11,6.7713966998,1.0340061739904909
'84',13.869119405980463,"[""Lagorchestes_hirsutus"", ""Lagorchestes_conspicillatus""]",3.39,15.2115609833333,3.39,12.6139154133333,2.1457242395782785
'82',19.552460258882594,"[""Onychogalea_fraenata"", ""Onychogalea_unguifera""]",1.47,11.144049565,1.47,28.15797670875,0.6096706894161351
'13',14.139917578613083,"[""'14'"", ""Thylacinus_cynocephalus""]",32.20298,12.242741097365096,38.47,16.5796656975,19.32538722586564
'43',12.17436544031595,"[""Petrogale_brachyotis"", ""'34'""]",6.74582,20.54680509,0.47552,11.6631757026525,0.4338412853762403
'50',21.92002716672191,"[""Dendrolagus_bennettianus"", ""'51'""]",8.4182,7.501700033,1.3707,24.12972472814092,1.029507548864524
'48',28.280322979076455,"[""'56'"", ""Wallabia_bicolor""]",1.0975,28.83981753968235,5.855,25.108409005,0.7741368896558705
'47',8.20521441817166,"[""'63'"", ""Osphranter_rufus""]",0.87,8.523632790247694,2.5,7.1632256895,0.7849150267686112
'49',21.92002716672191,"[""'50'"", ""'43'""]",0.0,21.92002716672191,1.67238,12.17436544031595,0.0
'68',24.60701029275715,"[""'47'"", ""'48'""]",4.39266,8.20521441817166,1.03766,28.280322979076455,0.7670449034120684
'60',20.518552083225035,"[""'57'"", ""'49'""]",0.78906,18.298382787301264,0.52336,21.92002716672191,0.3083880519082948
'72',23.320943547168472,"[""'68'"", ""'73'""]",0.47734,24.60701029275715,5.26,8.695694595486769,0.3632748317917948
'87',21.849452522555648,"[""'84'"", ""'72'""]",4.935,13.869119405980463,0.955,23.320943547168472,0.7936219548502217
'83',21.648001615824338,"[""'87'"", ""Setonix_brachyurus""]",0.46375,21.849452522555648,8.78875,17.2247727266667,0.396599008124854
'80',21.648001615824338,"[""'83'"", ""'82'""]",0.0,21.648001615824338,7.31875,19.552460258882594,0.0
'79',20.96866344839509,"[""'80'"", ""'60'""]",0.5275,21.648001615824338,0.37469,20.518552083225035,0.20744516637626828
'94',20.11504969829416,"[""Dorcopsulus_vanheurni"", ""'79'""]",10.2,9.881162789,0.88375,20.96866344839509,0.7371455023321872
'92',16.423322970590966,"[""Lagostrophus_fasciatus"", ""'94'""]",18.2,7.103200353,8.0,20.11504969829416,6.014900639635921
'78',16.615856208808502,"[""'35'"", ""'92'""]",7.355,16.377701341672502,3.11,16.423322970590966,2.7852623517970225
