Nodes,Vals,Children,Child1,Child1Val,Child2,Child2Val,BridgeVar
Thylacinus_cynocephalus,8.835493116875,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dasyurus_viverrinus,8.07941999825,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dasyurus_maculatus,8.886481261,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Spilocuscus_maculatus,22.3441456425,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Trichosurus_vulpecula,10.8191980906667,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Bettongia_tropica,14.490438146,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Bettongia_penicillata,21.3153479566667,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Aepyprymnus_rufescens,23.884045235,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Potorous_tridactylus,41.952480645,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Lagostrophus_fasciatus,10.53355948,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Petrogale_brachyotis,11.6161516145,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Petrogale_penicillata,10.28563508,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Petrogale_persephone,20.528346353,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dendrolagus_bennettianus,8.4714440135,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dendrolagus_goodfellowi,11.299317322,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dendrolagus_matschiei,40.670627284,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dendrolagus_lumholtzi,37.5744986766667,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Thylogale_stigmatica,10.05242554,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Thylogale_thetis,16.0063699225,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Wallabia_bicolor,30.96017515,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Notamacropus_irma,41.793672398,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Notamacropus_agilis,40.821380137,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Osphranter_rufus,17.56774517,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Osphranter_robustus,25.86325873,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Osphranter_antilopinus,15.46300468,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Macropus_fuliginosus,22.9959348666667,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Macropus_giganteus,8.728230661,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Lagorchestes_conspicillatus,10.8861901733333,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Lagorchestes_hirsutus,17.4168419723333,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Setonix_brachyurus,23.2315916133333,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Onychogalea_unguifera,37.215181945,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Onychogalea_fraenata,14.33133064,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dorcopsulus_vanheurni,15.7561496833333,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Hypsiprymnodon_moschatus,14.1810090408333,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Pseudocheirus_peregrinus,21.0299564366667,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
'14',8.314209314846403,"[""Dasyurus_viverrinus"", ""Dasyurus_maculatus""]",6.26702,8.07941999825,6.26702,8.886481261,2.5803120427052506
'25',16.327618658336124,"[""Spilocuscus_maculatus"", ""Trichosurus_vulpecula""]",25.35,22.3441456425,25.35,10.8191980906667,12.849402176614975
'37',18.04652469170507,"[""Bettongia_tropica"", ""Bettongia_penicillata""]",3.7675,14.490438146,3.7675,21.3153479566667,2.0290147586309573
'36',20.154144179826012,"[""'37'"", ""Aepyprymnus_rufescens""]",6.4525,18.04652469170507,10.22,23.884045235,4.470052933894735
'35',24.52415789258259,"[""'36'"", ""Potorous_tridactylus""]",3.735,20.154144179826012,13.955,41.952480645,2.6401586237155046
'34',15.032440699113417,"[""Petrogale_persephone"", ""Petrogale_penicillata""]",6.2703,20.528346353,6.2703,10.28563508,2.8774753862375415
'33',25.900166221473047,"[""Dendrolagus_goodfellowi"", ""Dendrolagus_matschiei""]",3.03004,11.299317322,3.03004,40.670627284,1.5275528239325629
'51',29.933388873171726,"[""Dendrolagus_lumholtzi"", ""'33'""]",7.0475,37.5744986766667,4.01746,25.900166221473047,2.124230763547004
'57',12.918823479766786,"[""Thylogale_stigmatica"", ""Thylogale_thetis""]",8.1525,10.05242554,8.1525,16.0063699225,3.7898706311364943
'56',41.236703492959926,"[""Notamacropus_irma"", ""Notamacropus_agilis""]",4.7575,41.793672398,4.7575,40.821380137,2.6495075650416444
'63',20.759183463446856,"[""Osphranter_robustus"", ""Osphranter_antilopinus""]",1.63,25.86325873,1.63,15.46300468,0.8942057034173538
'73',16.03156224070463,"[""Macropus_fuliginosus"", ""Macropus_giganteus""]",2.11,22.9959348666667,2.11,8.728230661,0.9632076382297359
'84',13.889861193124643,"[""Lagorchestes_hirsutus"", ""Lagorchestes_conspicillatus""]",3.39,17.4168419723333,3.39,10.8861901733333,1.5112584200363197
'82',25.832305919892224,"[""Onychogalea_fraenata"", ""Onychogalea_unguifera""]",1.47,14.33133064,1.47,37.215181945,0.6139063628572027
'13',7.757664962121603,"[""'14'"", ""Thylacinus_cynocephalus""]",32.20298,8.314209314846403,38.47,8.835493116875,18.96969510417908
'43',14.757854496184768,"[""Petrogale_brachyotis"", ""'34'""]",6.74582,11.6161516145,0.47552,15.032440699113417,0.4116888298052193
'50',26.96997299532815,"[""Dendrolagus_bennettianus"", ""'51'""]",8.4182,8.4714440135,1.3707,29.933388873171726,1.3053049001230868
'48',39.46256053176805,"[""'56'"", ""Wallabia_bicolor""]",1.0975,41.236703492959926,5.855,30.96017515,1.025465746735746
'47',20.022300900198054,"[""'63'"", ""Osphranter_rufus""]",0.87,20.759183463446856,2.5,17.56774517,0.7902054899271725
'49',26.969972995328146,"[""'50'"", ""'43'""]",0.0,26.96997299532815,1.67238,14.757854496184768,1.274926715508706e-29
'68',35.690357064150845,"[""'47'"", ""'48'""]",4.39266,20.022300900198054,1.03766,39.46256053176805,0.8981459476508157
'60',21.474484029969986,"[""'57'"", ""'49'""]",0.78906,12.918823479766786,0.52336,26.969972995328146,0.2621976211645083
'72',34.062407851732345,"[""'68'"", ""'73'""]",0.47734,35.690357064150845,5.26,16.03156224070463,0.5157701453141952
'87',30.77361328512976,"[""'84'"", ""'72'""]",4.935,13.889861193124643,0.955,34.062407851732345,0.719249617418775
'83',30.438799652343068,"[""'87'"", ""Setonix_brachyurus""]",0.46375,30.77361328512976,8.78875,23.2315916133333,0.395220211206438
'80',30.43879965234307,"[""'83'"", ""'82'""]",0.0,30.438799652343068,7.31875,25.832305919892224,1.274926715508706e-29
'79',25.101861167677793,"[""'80'"", ""'60'""]",0.5275,30.43879965234307,0.37469,21.474484029969986,0.21129803501155572
'94',24.107435987877533,"[""Dorcopsulus_vanheurni"", ""'79'""]",10.2,15.7561496833333,0.88375,25.101861167677793,0.8579966601086936
'92',19.87577388017639,"[""Lagostrophus_fasciatus"", ""'94'""]",18.2,10.53355948,8.0,24.107435987877533,6.51552813629691
'78',21.164111303945184,"[""'35'"", ""'92'""]",7.355,24.52415789258259,3.11,19.87577388017639,2.1567042566144865
