Nodes,Vals,Children,Child1,Child1Val,Child2,Child2Val,BridgeVar
Thylacinus_cynocephalus,50.584995665,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dasyurus_viverrinus,114.769111925,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dasyurus_maculatus,52.670165285,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Spilocuscus_maculatus,57.6263868475,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Trichosurus_vulpecula,116.594496133333,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Bettongia_tropica,74.43531293,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Bettongia_penicillata,58.9164693133333,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Aepyprymnus_rufescens,44.696669855,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Potorous_tridactylus,38.57917218,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Lagostrophus_fasciatus,100.209865685,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Petrogale_brachyotis,62.628265275,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Petrogale_penicillata,99.53000958,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Petrogale_persephone,50.34751016,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dendrolagus_bennettianus,50.3937049,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dendrolagus_goodfellowi,53.933761264,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dendrolagus_matschiei,113.435505728,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dendrolagus_lumholtzi,44.2834680522222,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Thylogale_stigmatica,56.97644875,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Thylogale_thetis,44.7754255675,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Wallabia_bicolor,72.52668093,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Notamacropus_irma,47.543370796,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Notamacropus_agilis,117.397726369,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Osphranter_rufus,38.95561236,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Osphranter_robustus,47.43650555,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Osphranter_antilopinus,51.3721876733333,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Macropus_fuliginosus,58.31509055,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Macropus_giganteus,89.867558402,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Lagorchestes_conspicillatus,75.8928788333333,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Lagorchestes_hirsutus,106.234979313333,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Setonix_brachyurus,40.9681798133333,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Onychogalea_unguifera,74.9556161125,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Onychogalea_fraenata,106.995168895,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dorcopsulus_vanheurni,81.4930238866667,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Hypsiprymnodon_moschatus,51.9045996483333,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Pseudocheirus_peregrinus,58.6975784033333,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
'14',83.98866530831407,"[""Dasyurus_viverrinus"", ""Dasyurus_maculatus""]",6.26702,114.769111925,6.26702,52.670165285,2.457749633379143
'25',86.95340643992317,"[""Spilocuscus_maculatus"", ""Trichosurus_vulpecula""]",25.35,57.6263868475,25.35,116.594496133333,12.491307582401397
'37',67.00070592853905,"[""Bettongia_tropica"", ""Bettongia_penicillata""]",3.7675,74.43531293,3.7675,58.9164693133333,2.1673661468603362
'36',58.29576108241577,"[""'37'"", ""Aepyprymnus_rufescens""]",6.4525,67.00070592853905,10.22,44.696669855,3.3912489145824574
'35',54.012617004653514,"[""'36'"", ""Potorous_tridactylus""]",3.735,58.29576108241577,13.955,38.57917218,2.5739433067597055
'34',74.99306571395906,"[""Petrogale_persephone"", ""Petrogale_penicillata""]",6.2703,50.34751016,6.2703,99.53000958,3.4860255521425367
'33',83.85498787806007,"[""Dendrolagus_goodfellowi"", ""Dendrolagus_matschiei""]",3.03004,53.933761264,3.03004,113.435505728,1.7452090738264878
'51',69.5764860347335,"[""Dendrolagus_lumholtzi"", ""'33'""]",7.0475,44.2834680522222,4.01746,83.85498787806007,2.4632197746583393
'57',50.85622347848884,"[""Thylogale_stigmatica"", ""Thylogale_thetis""]",8.1525,56.97644875,8.1525,44.7754255675,4.426815301486937
'56',82.53091313048941,"[""Notamacropus_irma"", ""Notamacropus_agilis""]",4.7575,47.543370796,4.7575,117.397726369,2.421309171081672
'63',49.40050887310645,"[""Osphranter_robustus"", ""Osphranter_antilopinus""]",1.63,47.43650555,1.63,51.3721876733333,0.6750504945473745
'73',74.02432213120997,"[""Macropus_fuliginosus"", ""Macropus_giganteus""]",2.11,58.31509055,2.11,89.867558402,1.3284177899755045
'84',90.97253674043446,"[""Lagorchestes_hirsutus"", ""Lagorchestes_conspicillatus""]",3.39,106.234979313333,3.39,75.8928788333333,1.9957175326567504
'82',91.03945876255094,"[""Onychogalea_fraenata"", ""Onychogalea_unguifera""]",1.47,106.995168895,1.47,74.9556161125,0.7077121554669654
'13',68.45935762539108,"[""'14'"", ""Thylacinus_cynocephalus""]",32.20298,83.98866530831407,38.47,50.584995665,21.463607810106147
'43',74.06674864144206,"[""Petrogale_brachyotis"", ""'34'""]",6.74582,62.628265275,0.47552,74.99306571395906,0.33906975463549716
'50',66.9304168922172,"[""Dendrolagus_bennettianus"", ""'51'""]",8.4182,50.3937049,1.3707,69.5764860347335,1.5470887248344722
'48',81.0142446467443,"[""'56'"", ""Wallabia_bicolor""]",1.0975,82.53091313048941,5.855,72.52668093,0.9576903976908878
'47',46.56917388377684,"[""'63'"", ""Osphranter_rufus""]",0.87,49.40050887310645,2.5,38.95561236,0.5602176269891157
'49',66.9304168922172,"[""'50'"", ""'43'""]",0.0,66.9304168922172,1.67238,74.06674864144206,0.0
'68',74.43608104161734,"[""'47'"", ""'48'""]",4.39266,46.56917388377684,1.03766,81.0142446467443,0.6926365376994984
'60',60.47697779147663,"[""'57'"", ""'49'""]",0.78906,50.85622347848884,0.52336,66.9304168922172,0.368489806480355
