Nodes,Vals,Children,Child1,Child1Val,Child2,Child2Val,BridgeVar
Thylacinus_cynocephalus,34.78386048,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dasyurus_viverrinus,10.677219347,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dasyurus_maculatus,11.54600294,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Spilocuscus_maculatus,9.895219745,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Trichosurus_vulpecula,24.12655777,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Bettongia_tropica,22.197395895,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Bettongia_penicillata,34.1831897433333,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Aepyprymnus_rufescens,46.02525254,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Potorous_tridactylus,8.85443319,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Lagostrophus_fasciatus,14.353507595,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Petrogale_brachyotis,9.1515194385,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Petrogale_penicillata,44.96541195,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Petrogale_persephone,41.02078111,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dendrolagus_bennettianus,36.9186625,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dendrolagus_goodfellowi,64.277187864,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dendrolagus_matschiei,57.303819481,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dendrolagus_lumholtzi,18.58784627,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Thylogale_stigmatica,18.033156784,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Thylogale_thetis,38.6929087425,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Wallabia_bicolor,46.308594965,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Notamacropus_irma,19.5606175996,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Notamacropus_agilis,47.579857624,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Osphranter_rufus,67.039739155,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Osphranter_robustus,44.551860685,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Osphranter_antilopinus,36.0958679166667,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Macropus_fuliginosus,36.51968194,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Macropus_giganteus,20.569529022,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Lagorchestes_conspicillatus,12.7121068546667,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Lagorchestes_hirsutus,11.25182529,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Setonix_brachyurus,11.6232916833333,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Onychogalea_unguifera,21.41049422775,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Onychogalea_fraenata,48.479285045,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dorcopsulus_vanheurni,29.6168616266667,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Hypsiprymnodon_moschatus,16.4098554833333,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Pseudocheirus_peregrinus,21.2472523916667,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
'14',10.900707772990977,"[""Dasyurus_viverrinus"", ""Dasyurus_maculatus""]",6.26702,10.677219347,6.26702,11.54600294,2.664308793641077
'25',18.05817703776268,"[""Spilocuscus_maculatus"", ""Trichosurus_vulpecula""]",25.35,9.895219745,25.35,24.12655777,13.398549829926228
'37',28.093798054480864,"[""Bettongia_tropica"", ""Bettongia_penicillata""]",3.7675,22.197395895,3.7675,34.1831897433333,1.8598153624772629
'36',34.950201509805645,"[""'37'"", ""Aepyprymnus_rufescens""]",6.4525,28.093798054480864,10.22,46.02525254,3.6446622758540883
'35',29.36628645095029,"[""'36'"", ""Potorous_tridactylus""]",3.735,34.950201509805645,13.955,8.85443319,3.2421928602183834
'34',42.99737026709218,"[""Petrogale_persephone"", ""Petrogale_penicillata""]",6.2703,41.02078111,6.2703,44.96541195,2.757945190677015
'33',60.7648800801891,"[""Dendrolagus_goodfellowi"", ""Dendrolagus_matschiei""]",3.03004,64.277187864,3.03004,57.303819481,1.3959820597332073
'51',45.484785342698,"[""Dendrolagus_lumholtzi"", ""'33'""]",7.0475,18.58784627,4.01746,60.7648800801891,2.887086837351189
'57',28.56942921021479,"[""Thylogale_stigmatica"", ""Thylogale_thetis""]",8.1525,18.033156784,8.1525,38.6929087425,3.51301782035911
'56',33.699992900532834,"[""Notamacropus_irma"", ""Notamacropus_agilis""]",4.7575,19.5606175996,4.7575,47.579857624,2.5112906745623738
'63',40.363985684211016,"[""Osphranter_robustus"", ""Osphranter_antilopinus""]",1.63,44.551860685,1.63,36.0958679166667,0.9806892015947773
'73',28.529369817686394,"[""Macropus_fuliginosus"", ""Macropus_giganteus""]",2.11,36.51968194,2.11,20.569529022,0.7653976112580837
'84',11.94774146367118,"[""Lagorchestes_hirsutus"", ""Lagorchestes_conspicillatus""]",3.39,11.25182529,3.39,12.7121068546667,1.6095487510844373
'82',35.19630515568391,"[""Onychogalea_fraenata"", ""Onychogalea_unguifera""]",1.47,48.479285045,1.47,21.41049422775,0.7021292861174192
'13',22.01213427374918,"[""'14'"", ""Thylacinus_cynocephalus""]",32.20298,10.900707772990977,38.47,34.78386048,18.676277491879826
'43',40.75485745385945,"[""Petrogale_brachyotis"", ""'34'""]",6.74582,9.1515194385,0.47552,42.99737026709218,0.3910190724499734
'50',44.403066689309064,"[""Dendrolagus_bennettianus"", ""'51'""]",8.4182,36.9186625,1.3707,45.484785342698,1.0316372301905974
'48',35.7931964434554,"[""'56'"", ""Wallabia_bicolor""]",1.0975,33.699992900532834,5.855,46.308594965,0.9164456928777829
'47',47.32007557465181,"[""'63'"", ""Osphranter_rufus""]",0.87,40.363985684211016,2.5,67.039739155,0.6976872255235962
'49',44.40306668930905,"[""'50'"", ""'43'""]",0.0,44.403066689309064,1.67238,40.75485745385945,2.0398827448139296e-28
'68',37.89019079829168,"[""'47'"", ""'48'""]",4.39266,47.32007557465181,1.03766,35.7931964434554,0.9328355321160267
