Nodes,Vals,Children,Child1,Child1Val,Child2,Child2Val,BridgeVar
Thylacinus_cynocephalus,17.601167669,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dasyurus_viverrinus,7.6148371175,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dasyurus_maculatus,6.184629666,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Spilocuscus_maculatus,12.964281258875,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Trichosurus_vulpecula,11.4193814733333,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Bettongia_tropica,19.96732752,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Bettongia_penicillata,15.1189154833333,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Aepyprymnus_rufescens,11.51642602725,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Potorous_tridactylus,28.94371704,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Lagostrophus_fasciatus,6.962766544,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Petrogale_brachyotis,7.7263655905,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Petrogale_penicillata,7.238751189,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Petrogale_persephone,13.463185633,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dendrolagus_bennettianus,6.3603559475,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dendrolagus_goodfellowi,22.707471386,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dendrolagus_matschiei,12.1186826366,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dendrolagus_lumholtzi,27.0014149744444,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Thylogale_stigmatica,7.1764255395,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Thylogale_thetis,10.43980017325,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Wallabia_bicolor,21.74014406,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Notamacropus_irma,25.701574706,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Notamacropus_agilis,27.186990759,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Osphranter_rufus,24.096853325,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Osphranter_robustus,20.9229131405,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Osphranter_antilopinus,11.02707148,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Macropus_fuliginosus,9.843263483,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Macropus_giganteus,7.1000919518,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Lagorchestes_conspicillatus,8.46384688166667,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Lagorchestes_hirsutus,9.563999629,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Setonix_brachyurus,16.12267648,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Onychogalea_unguifera,23.2704321175,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Onychogalea_fraenata,10.6422224525,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dorcopsulus_vanheurni,10.9730535043333,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Hypsiprymnodon_moschatus,10.500629086,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Pseudocheirus_peregrinus,20.1450646816667,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
'14',6.888220674008233,"[""Dasyurus_viverrinus"", ""Dasyurus_maculatus""]",6.26702,7.6148371175,6.26702,6.184629666,3.713756876630824
'25',12.347056929795022,"[""Spilocuscus_maculatus"", ""Trichosurus_vulpecula""]",25.35,12.964281258875,25.35,11.4193814733333,11.729218973427697
'37',17.68689690107681,"[""Bettongia_tropica"", ""Bettongia_penicillata""]",3.7675,19.96732752,3.7675,15.1189154833333,2.040772860850847
'36',15.305973835044231,"[""'37'"", ""Aepyprymnus_rufescens""]",6.4525,17.68689690107681,10.22,11.51642602725,4.0977788492083365
'35',18.099274897661907,"[""'36'"", ""Potorous_tridactylus""]",3.735,15.305973835044231,13.955,28.94371704,2.830187393512259
'34',10.38414532273615,"[""Petrogale_persephone"", ""Petrogale_penicillata""]",6.2703,13.463185633,6.2703,7.238751189,2.6859979055214134
'33',17.3124147248593,"[""Dendrolagus_goodfellowi"", ""Dendrolagus_matschiei""]",3.03004,22.707471386,3.03004,12.1186826366,1.5396300739114972
'51',20.812628827871325,"[""Dendrolagus_lumholtzi"", ""'33'""]",7.0475,27.0014149744444,4.01746,17.3124147248593,2.3044069255797215
'57',8.780898370089048,"[""Thylogale_stigmatica"", ""Thylogale_thetis""]",8.1525,7.1764255395,8.1525,10.43980017325,4.556260318025837
'56',26.359678847730375,"[""Notamacropus_irma"", ""Notamacropus_agilis""]",4.7575,25.701574706,4.7575,27.186990759,2.342363961795231
'63',15.903704928529955,"[""Osphranter_robustus"", ""Osphranter_antilopinus""]",1.63,20.9229131405,1.63,11.02707148,0.8317110053408374
'73',8.387447883780558,"[""Macropus_fuliginosus"", ""Macropus_giganteus""]",2.11,9.843263483,2.11,7.1000919518,1.0526861515296073
'84',8.9007340062603,"[""Lagorchestes_hirsutus"", ""Lagorchestes_conspicillatus""]",3.39,9.563999629,3.39,8.46384688166667,1.3895500111507761
'82',16.920224388940632,"[""Onychogalea_fraenata"", ""Onychogalea_unguifera""]",1.47,10.6422224525,1.47,23.2704321175,0.8160933002044165
'13',11.363470061892532,"[""'14'"", ""Thylacinus_cynocephalus""]",32.20298,6.888220674008233,38.47,17.601167669,18.374430454392023
'43',10.240036611430332,"[""Petrogale_brachyotis"", ""'34'""]",6.74582,7.7263655905,0.47552,10.38414532273615,0.3960967463703412
'50',18.689688078701405,"[""Dendrolagus_bennettianus"", ""'51'""]",8.4182,6.3603559475,1.3707,20.812628827871325,1.2372120353013796
'48',25.705603104924606,"[""'56'"", ""Wallabia_bicolor""]",1.0975,26.359678847730375,5.855,21.74014406,1.2165884292291302
'47',17.947993946178215,"[""'63'"", ""Osphranter_rufus""]",0.87,15.903704928529955,2.5,24.096853325,0.5910486707851548
'49',18.689688078701405,"[""'50'"", ""'43'""]",0.0,18.689688078701405,1.67238,10.240036611430332,0.0
'68',24.205046073959366,"[""'47'"", ""'48'""]",4.39266,17.947993946178215,1.03766,25.705603104924606,1.123705560717045
'60',14.751550189742716,"[""'57'"", ""'49'""]",0.78906,8.780898370089048,0.52336,18.689688078701405,0.41140679332242575
'72',22.886357654627588,"[""'68'"", ""'73'""]",0.47734,24.205046073959366,5.26,8.387447883780558,0.5284666718371884
'87',20.61988295897105,"[""'84'"", ""'72'""]",4.935,8.9007340062603,0.955,22.886357654627588,0.7194518033474264
'83',20.330897668087292,"[""'87'"", ""Setonix_brachyurus""]",0.46375,20.61988295897105,8.78875,16.12267648,0.38941874522916836
'80',20.330897668087292,"[""'83'"", ""'82'""]",0.0,20.330897668087292,7.31875,16.920224388940632,0.0
'79',16.97801377844375,"[""'80'"", ""'60'""]",0.5275,20.330897668087292,0.37469,14.751550189742716,0.2491064138363471
'94',16.623868525815993,"[""Dorcopsulus_vanheurni"", ""'79'""]",10.2,10.9730535043333,0.88375,16.97801377844375,0.8003221038585554
'92',14.099407474959776,"[""Lagostrophus_fasciatus"", ""'94'""]",18.2,6.962766544,8.0,16.623868525815993,5.45803111593738
'78',15.337932649870925,"[""'35'"", ""'92'""]",7.355,18.099274897661907,3.11,14.099407474959776,2.67976585752173
'98',14.002817927119953,"[""Hypsiprymnodon_moschatus"", ""'78'""]",32.62,10.500629086,11.31,15.337932649870925,8.40145420849539
'97',13.24901393333868,"[""'98'"", ""'25'""]",12.68,14.002817927119953,19.95,12.347056929795022,8.716310609238363
'77',13.511173742727166,"[""'97'"", ""Pseudocheirus_peregrinus""]",2.755,13.24901393333868,48.055,20.1450646816667,2.2584563970301366
Node 69,12.959633739425344,"[""'77'"", ""'13'""]",12.71664,13.511173742727166,22.30164,11.363470061892532,10.113020104915947
