Nodes,Vals,Children,Child1,Child1Val,Child2,Child2Val,BridgeVar
Thylacinus_cynocephalus,46.0307257925,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dasyurus_viverrinus,2.6201654855,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dasyurus_maculatus,33.06390339,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Spilocuscus_maculatus,2.607224209375,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Trichosurus_vulpecula,35.7476426613333,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Bettongia_tropica,37.06812493,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Bettongia_penicillata,40.6224104433333,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Aepyprymnus_rufescens,46.6640298425,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Potorous_tridactylus,28.0193306055,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Lagostrophus_fasciatus,33.774240875,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Petrogale_brachyotis,40.02606506,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Petrogale_penicillata,3.4247747835,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Petrogale_persephone,8.948581932,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dendrolagus_bennettianus,54.4257,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dendrolagus_goodfellowi,24.502168218,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dendrolagus_matschiei,31.477919145,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dendrolagus_lumholtzi,43.5905526275556,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Thylogale_stigmatica,23.5516977955,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Thylogale_thetis,7.145827227,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Wallabia_bicolor,5.9839803995,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Notamacropus_irma,16.8696905496,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Notamacropus_agilis,10.9773907545,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Osphranter_rufus,3.041936781,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Osphranter_robustus,41.451833935,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Osphranter_antilopinus,31.4966105166667,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Macropus_fuliginosus,25.8200639736667,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Macropus_giganteus,6.4616065402,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Lagorchestes_conspicillatus,3.917049756,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Lagorchestes_hirsutus,25.9490085326667,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Setonix_brachyurus,17.686917679,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Onychogalea_unguifera,16.31825137775,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Onychogalea_fraenata,5.165,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dorcopsulus_vanheurni,17.4151572166667,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Hypsiprymnodon_moschatus,3.17241573433333,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Pseudocheirus_peregrinus,49.295580255,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
'14',18.002844974575407,"[""Dasyurus_viverrinus"", ""Dasyurus_maculatus""]",6.26702,2.6201654855,6.26702,33.06390339,2.4006512085423117
'25',19.538176859600185,"[""Spilocuscus_maculatus"", ""Trichosurus_vulpecula""]",25.35,2.607224209375,25.35,35.7476426613333,14.3084865767968
'37',38.67783583181307,"[""Bettongia_tropica"", ""Bettongia_penicillata""]",3.7675,37.06812493,3.7675,40.6224104433333,1.516710634613502
'36',42.092603445071845,"[""'37'"", ""Aepyprymnus_rufescens""]",6.4525,38.67783583181307,10.22,46.6640298425,3.701681498833172
'35',39.07604694793515,"[""'36'"", ""Potorous_tridactylus""]",3.735,42.092603445071845,13.955,28.0193306055,3.6925581553472737
'34',6.224126073169645,"[""Petrogale_persephone"", ""Petrogale_penicillata""]",6.2703,8.948581932,6.2703,3.4247747835,3.4093787783788647
'33',28.117908555735376,"[""Dendrolagus_goodfellowi"", ""Dendrolagus_matschiei""]",3.03004,24.502168218,3.03004,31.477919145,1.701787589178472
'51',33.573150149213234,"[""Dendrolagus_lumholtzi"", ""'33'""]",7.0475,43.5905526275556,4.01746,28.117908555735376,2.8510833329997154
'57',15.461781432915673,"[""Thylogale_stigmatica"", ""Thylogale_thetis""]",8.1525,23.5516977955,8.1525,7.145827227,4.214161307908836
'56',13.740058928736998,"[""Notamacropus_irma"", ""Notamacropus_agilis""]",4.7575,16.8696905496,4.7575,10.9773907545,1.8067734897473142
'63',36.53861843790068,"[""Osphranter_robustus"", ""Osphranter_antilopinus""]",1.63,41.451833935,1.63,31.4966105166667,0.8264961126705173
'73',16.208594752904936,"[""Macropus_fuliginosus"", ""Macropus_giganteus""]",2.11,25.8200639736667,2.11,6.4616065402,0.9976764826528133
'84',15.028783703403448,"[""Lagorchestes_hirsutus"", ""Lagorchestes_conspicillatus""]",3.39,25.9490085326667,3.39,3.917049756,1.9812966419456823
'82',10.67185216804894,"[""Onychogalea_fraenata"", ""Onychogalea_unguifera""]",1.47,5.165,1.47,16.31825137775,0.5998221649244007
'13',31.152804173253283,"[""'14'"", ""Thylacinus_cynocephalus""]",32.20298,18.002844974575407,38.47,46.0307257925,21.829280262427847
'43',8.429561711270852,"[""Petrogale_brachyotis"", ""'34'""]",6.74582,40.02606506,0.47552,6.224126073169645,0.4198128721391022
'50',36.49922558711284,"[""Dendrolagus_bennettianus"", ""'51'""]",8.4182,54.4257,1.3707,33.573150149213234,0.9409116400048747
'48',12.515737060677079,"[""'56'"", ""Wallabia_bicolor""]",1.0975,13.740058928736998,5.855,5.9839803995,0.9631353787504294
'47',27.745296567135455,"[""'63'"", ""Osphranter_rufus""]",0.87,36.53861843790068,2.5,3.041936781,0.6677976320001507
'49',36.49922558711284,"[""'50'"", ""'43'""]",0.0,36.49922558711284,1.67238,8.429561711270852,0.0
'68',15.349371798648948,"[""'47'"", ""'48'""]",4.39266,27.745296567135455,1.03766,12.515737060677079,0.7774469313525179
'60',28.146616853264845,"[""'57'"", ""'49'""]",0.78906,15.461781432915673,0.52336,36.49922558711284,0.296185800202441
'72',15.423303206840888,"[""'68'"", ""'73'""]",0.47734,15.349371798648948,5.26,16.208594752904936,0.46049581326326194
'87',15.396448192066064,"[""'84'"", ""'72'""]",4.935,15.028783703403448,0.955,15.423303206840888,0.7575346448996128
'83',15.517562706157541,"[""'87'"", ""Setonix_brachyurus""]",0.46375,15.396448192066064,8.78875,17.686917679,0.34893099877119466
'80',15.517562706157547,"[""'83'"", ""'82'""]",0.0,15.517562706157541,7.31875,10.67185216804894,2.8685851098945886e-29
'79',22.923094760526414,"[""'80'"", ""'60'""]",0.5275,15.517562706157547,0.37469,28.146616853264845,0.24494712019086726
'94',22.62382271206488,"[""Dorcopsulus_vanheurni"", ""'79'""]",10.2,17.4151572166667,0.88375,22.923094760526414,1.0014388447903453
'92',26.098610067966106,"[""Lagostrophus_fasciatus"", ""'94'""]",18.2,33.774240875,8.0,22.62382271206488,5.495960689084836
'78',29.909799535595663,"[""'35'"", ""'92'""]",7.355,39.07604694793515,3.11,26.098610067966106,1.7920274399748393
'98',23.174652343279625,"[""Hypsiprymnodon_moschatus"", ""'78'""]",32.62,3.17241573433333,11.31,29.909799535595663,8.262022231700373
'97',21.543866686993024,"[""'98'"", ""'25'""]",12.68,23.174652343279625,19.95,19.538176859600185,10.363279906308849
