Nodes,Vals,Children,Child1,Child1Val,Child2,Child2Val,BridgeVar
Thylacinus_cynocephalus,12.01310247275,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dasyurus_viverrinus,4.84066437975,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dasyurus_maculatus,5.095665989,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Spilocuscus_maculatus,11.73777778475,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Trichosurus_vulpecula,5.414679123,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Bettongia_tropica,15.92126381,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Bettongia_penicillata,12.9958767366667,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Aepyprymnus_rufescens,13.90402689,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Potorous_tridactylus,25.66207381,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Lagostrophus_fasciatus,5.929531226,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Petrogale_brachyotis,5.52976218425,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Petrogale_penicillata,6.4854539175,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Petrogale_persephone,13.090061211,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dendrolagus_bennettianus,5.0402477755,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dendrolagus_goodfellowi,7.2071472656,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dendrolagus_matschiei,25.152805766,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dendrolagus_lumholtzi,7.32388339511111,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Thylogale_stigmatica,14.821871575,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Thylogale_thetis,12.85556724325,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Wallabia_bicolor,6.067978289,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Notamacropus_irma,4.867997829,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Notamacropus_agilis,7.395185583,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Osphranter_rufus,11.6800797785,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Osphranter_robustus,5.985598432,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Osphranter_antilopinus,8.56517445033333,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Macropus_fuliginosus,7.08106563466667,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Macropus_giganteus,7.6880022234,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Lagorchestes_conspicillatus,7.24010510466667,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Lagorchestes_hirsutus,12.6110582473333,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Setonix_brachyurus,10.796755249,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Onychogalea_unguifera,18.92699767,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Onychogalea_fraenata,8.480811465,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dorcopsulus_vanheurni,8.61884675566667,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Hypsiprymnodon_moschatus,8.52039179716667,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Pseudocheirus_peregrinus,9.866058983,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
'14',5.032664237761267,"[""Dasyurus_viverrinus"", ""Dasyurus_maculatus""]",6.26702,4.84066437975,6.26702,5.095665989,2.8908557497735403
'25',8.914078255596486,"[""Spilocuscus_maculatus"", ""Trichosurus_vulpecula""]",25.35,11.73777778475,25.35,5.414679123,12.361497317409079
'37',14.588061612240184,"[""Bettongia_tropica"", ""Bettongia_penicillata""]",3.7675,15.92126381,3.7675,12.9958767366667,1.9973259723407477
'36',14.266955986466646,"[""'37'"", ""Aepyprymnus_rufescens""]",6.4525,14.588061612240184,10.22,13.90402689,3.7557238175413397
'35',16.753673500174898,"[""'36'"", ""Potorous_tridactylus""]",3.735,14.266955986466646,13.955,25.66207381,4.306481210625394
'34',9.813815811943009,"[""Petrogale_persephone"", ""Petrogale_penicillata""]",6.2703,13.090061211,6.2703,6.4854539175,3.526322011958751
'33',16.50174519822403,"[""Dendrolagus_goodfellowi"", ""Dendrolagus_matschiei""]",3.03004,7.2071472656,3.03004,25.152805766,1.511804292414991
'51',12.678062543512192,"[""Dendrolagus_lumholtzi"", ""'33'""]",7.0475,7.32388339511111,4.01746,16.50174519822403,3.009459288137141
'57',13.799041332744352,"[""Thylogale_stigmatica"", ""Thylogale_thetis""]",8.1525,14.821871575,8.1525,12.85556724325,4.158059053167788
'56',6.142695804687134,"[""Notamacropus_irma"", ""Notamacropus_agilis""]",4.7575,4.867997829,4.7575,7.395185583,2.099451336514694
'63',7.033120111020866,"[""Osphranter_robustus"", ""Osphranter_antilopinus""]",1.63,5.985598432,1.63,8.56517445033333,0.9298902257870165
'73',7.313020512265083,"[""Macropus_fuliginosus"", ""Macropus_giganteus""]",2.11,7.08106563466667,2.11,7.6880022234,0.8599679595721135
'84',9.996418580788276,"[""Lagorchestes_hirsutus"", ""Lagorchestes_conspicillatus""]",3.39,12.6110582473333,3.39,7.24010510466667,1.6671893227485244
'82',13.80184938718048,"[""Onychogalea_fraenata"", ""Onychogalea_unguifera""]",1.47,8.480811465,1.47,18.92699767,0.7601091750575789
'13',8.193466288592942,"[""'14'"", ""Thylacinus_cynocephalus""]",32.20298,5.032664237761267,38.47,12.01310247275,14.664540480867549
'43',9.457384015914785,"[""Petrogale_brachyotis"", ""'34'""]",6.74582,5.52976218425,0.47552,9.813815811943009,0.3632387678844667
'50',11.762831590265666,"[""Dendrolagus_bennettianus"", ""'51'""]",8.4182,5.0402477755,1.3707,12.678062543512192,1.1373662250508019
'48',6.124606994676371,"[""'56'"", ""Wallabia_bicolor""]",1.0975,6.142695804687134,5.855,6.067978289,0.7063681438556794
'47',8.22212329454757,"[""'63'"", ""Osphranter_rufus""]",0.87,7.033120111020866,2.5,11.6800797785,0.7232847332371958
'49',11.762831590265664,"[""'50'"", ""'43'""]",0.0,11.762831590265666,1.67238,9.457384015914785,3.187316788771765e-30
'68',6.48791137118138,"[""'47'"", ""'48'""]",4.39266,8.22212329454757,1.03766,6.124606994676371,0.7962482840963979
'60',12.57672442721621,"[""'57'"", ""'49'""]",0.78906,13.799041332744352,0.52336,11.762831590265664,0.35492781548808344
'72',6.551234577872635,"[""'68'"", ""'73'""]",0.47734,6.48791137118138,5.26,7.313020512265083,0.4506930683967121
'87',7.156248446521871,"[""'84'"", ""'72'""]",4.935,9.996418580788276,0.955,6.551234577872635,0.7916756761056
'83',7.310146902603817,"[""'87'"", ""Setonix_brachyurus""]",0.46375,7.156248446521871,8.78875,10.796755249,0.46682192939743583
'80',7.310146902603817,"[""'83'"", ""'82'""]",0.0,7.310146902603817,7.31875,13.80184938718048,0.0
'79',10.385117751076518,"[""'80'"", ""'60'""]",0.5275,7.310146902603817,0.37469,12.57672442721621,0.15834582905706562
'94',10.33991555123432,"[""Dorcopsulus_vanheurni"", ""'79'""]",10.2,8.61884675566667,0.88375,10.385117751076518,0.8998333610851157
'92',9.201629540827737,"[""Lagostrophus_fasciatus"", ""'94'""]",18.2,5.929531226,8.0,10.33991555123432,6.515116827985661
'78',11.472264134688295,"[""'35'"", ""'92'""]",7.355,16.753673500174898,3.11,9.201629540827737,1.7725948054127045
'98',10.778306186132584,"[""Hypsiprymnodon_moschatus"", ""'78'""]",32.62,8.52039179716667,11.31,11.472264134688295,9.346553142534969
'97',10.214275455049783,"[""'98'"", ""'25'""]",12.68,10.778306186132584,19.95,8.914078255596486,7.345819045447192
'77',10.344575830869992,"[""'97'"", ""Pseudocheirus_peregrinus""]",2.755,10.214275455049783,48.055,9.866058983,3.064260592517293
Node 69,9.434614791730581,"[""'77'"", ""'13'""]",12.71664,10.344575830869992,22.30164,8.193466288592942,9.872174709101282
