Nodes,Vals,Children,Child1,Child1Val,Child2,Child2Val,BridgeVar
Thylacinus_cynocephalus,13.39983471025,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dasyurus_viverrinus,3.89966164625,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dasyurus_maculatus,5.3319801985,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Spilocuscus_maculatus,12.908683519875,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Trichosurus_vulpecula,7.964631088,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Bettongia_tropica,7.18216707,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Bettongia_penicillata,9.651096162,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Aepyprymnus_rufescens,8.478122764,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Potorous_tridactylus,23.63579345,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Lagostrophus_fasciatus,6.172272831,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Petrogale_brachyotis,7.00948877075,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Petrogale_penicillata,6.1328674645,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Petrogale_persephone,11.6382954412,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dendrolagus_bennettianus,5.0120656515,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dendrolagus_goodfellowi,5.748297256,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dendrolagus_matschiei,22.979623545,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dendrolagus_lumholtzi,7.23662274311111,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Thylogale_stigmatica,6.432762909,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Thylogale_thetis,8.1303218155,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Wallabia_bicolor,15.640683075,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Notamacropus_irma,22.042263344,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Notamacropus_agilis,6.8275097583,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Osphranter_rufus,20.938718525,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Osphranter_robustus,15.0444820325,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Osphranter_antilopinus,8.258029108,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Macropus_fuliginosus,7.81554935766667,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Macropus_giganteus,9.7640555244,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Lagorchestes_conspicillatus,4.61926325833333,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Lagorchestes_hirsutus,5.144450547,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Setonix_brachyurus,9.885833362,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Onychogalea_unguifera,17.75064434375,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Onychogalea_fraenata,8.1214179995,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dorcopsulus_vanheurni,8.75314314733333,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Hypsiprymnodon_moschatus,6.74872590116667,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Pseudocheirus_peregrinus,9.807511449,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
'14',4.858169037545221,"[""Dasyurus_viverrinus"", ""Dasyurus_maculatus""]",6.26702,3.89966164625,6.26702,5.3319801985,2.5954323007572486
'25',10.121791889741093,"[""Spilocuscus_maculatus"", ""Trichosurus_vulpecula""]",25.35,12.908683519875,25.35,7.964631088,12.4125259612253
'37',8.226584958033904,"[""Bettongia_tropica"", ""Bettongia_penicillata""]",3.7675,7.18216707,3.7675,9.651096162,1.601441560531249
'36',8.097694144331625,"[""'37'"", ""Aepyprymnus_rufescens""]",6.4525,8.226584958033904,10.22,8.478122764,3.722528768412362
'35',11.32278615134685,"[""'36'"", ""Potorous_tridactylus""]",3.735,8.097694144331625,13.955,23.63579345,3.3946317946730935
'34',8.71187429158023,"[""Petrogale_persephone"", ""Petrogale_penicillata""]",6.2703,11.6382954412,6.2703,6.1328674645,3.2293266173029496
'33',14.396532165153197,"[""Dendrolagus_goodfellowi"", ""Dendrolagus_matschiei""]",3.03004,5.748297256,3.03004,22.979623545,1.6019589876696025
'51',11.69688323614211,"[""Dendrolagus_lumholtzi"", ""'33'""]",7.0475,7.23662274311111,4.01746,14.396532165153197,2.6755061515876832
'57',7.381037247378208,"[""Thylogale_stigmatica"", ""Thylogale_thetis""]",8.1525,6.432762909,8.1525,8.1303218155,3.9528498289317877
'56',14.257631560092722,"[""Notamacropus_irma"", ""Notamacropus_agilis""]",4.7575,22.042263344,4.7575,6.8275097583,2.2830326261117766
'63',11.873672453813914,"[""Osphranter_robustus"", ""Osphranter_antilopinus""]",1.63,15.0444820325,1.63,8.258029108,0.7138154710489155
'73',8.661030828174443,"[""Macropus_fuliginosus"", ""Macropus_giganteus""]",2.11,7.81554935766667,2.11,9.7640555244,1.3337378309836339
'84',4.977408706432534,"[""Lagorchestes_hirsutus"", ""Lagorchestes_conspicillatus""]",3.39,5.144450547,3.39,4.61926325833333,1.435646054427821
'82',13.03966325398398,"[""Onychogalea_fraenata"", ""Onychogalea_unguifera""]",1.47,8.1214179995,1.47,17.75064434375,0.601439142805104
'13',8.085972607376332,"[""'14'"", ""Thylacinus_cynocephalus""]",32.20298,4.858169037545221,38.47,13.39983471025,15.418332326922108
'43',8.531852983770479,"[""Petrogale_brachyotis"", ""'34'""]",6.74582,7.00948877075,0.47552,8.71187429158023,0.5157151588190492
'50',10.758822059816033,"[""Dendrolagus_bennettianus"", ""'51'""]",8.4182,5.0120656515,1.3707,11.69688323614211,1.3489564943077914
'48',14.60726561382612,"[""'56'"", ""Wallabia_bicolor""]",1.0975,14.257631560092722,5.855,15.640683075,1.203603430573484
'47',14.183139752263644,"[""'63'"", ""Osphranter_rufus""]",0.87,11.873672453813914,2.5,20.938718525,0.70681093819368
'49',10.758822059816033,"[""'50'"", ""'43'""]",0.0,10.758822059816033,1.67238,8.531852983770479,0.0
'68',14.676357639201482,"[""'47'"", ""'48'""]",4.39266,14.183139752263644,1.03766,14.60726561382612,0.7390894979509878
'60',9.43034511300459,"[""'57'"", ""'49'""]",0.78906,7.381037247378208,0.52336,10.758822059816033,0.3430775083468693
'72',14.104834462424543,"[""'68'"", ""'73'""]",0.47734,14.676357639201482,5.26,8.661030828174443,0.532074467546209
'87',12.652646418031368,"[""'84'"", ""'72'""]",4.935,4.977408706432534,0.955,14.104834462424543,0.6136005457891085
'83',12.389843049653905,"[""'87'"", ""Setonix_brachyurus""]",0.46375,12.652646418031368,8.78875,9.885833362,0.4394348289593228
'80',12.389843049653905,"[""'83'"", ""'82'""]",0.0,12.389843049653905,7.31875,13.03966325398398,0.0
'79',10.674768876156186,"[""'80'"", ""'60'""]",0.5275,12.389843049653905,0.37469,9.43034511300459,0.22574749283849777
'94',10.70872850623128,"[""Dorcopsulus_vanheurni"", ""'79'""]",10.2,8.75314314733333,0.88375,10.674768876156186,0.7240053336659302
'92',9.179577590349105,"[""Lagostrophus_fasciatus"", ""'94'""]",18.2,6.172272831,8.0,10.70872850623128,5.995844380191967
'78',9.727471120450748,"[""'35'"", ""'92'""]",7.355,11.32278615134685,3.11,9.179577590349105,2.4723669337941914
'98',9.177913895317115,"[""Hypsiprymnodon_moschatus"", ""'78'""]",32.62,6.74872590116667,11.31,9.727471120450748,7.795852451948391
'97',9.35194294557369,"[""'98'"", ""'25'""]",12.68,9.177913895317115,19.95,10.121791889741093,7.341568079909555
'77',9.805249463844136,"[""'97'"", ""Pseudocheirus_peregrinus""]",2.755,9.35194294557369,48.055,9.807511449,2.741667526641792
Node 69,9.399385229850264,"[""'77'"", ""'13'""]",12.71664,9.805249463844136,22.30164,8.085972607376332,8.523807668813195
