Nodes,Vals,Children,Child1,Child1Val,Child2,Child2Val,BridgeVar
Thylacinus_cynocephalus,52.423595205,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dasyurus_viverrinus,87.3674087125,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dasyurus_maculatus,52.670165285,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Spilocuscus_maculatus,58.88097281625,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Trichosurus_vulpecula,117.873400866667,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Bettongia_tropica,73.366119535,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Bettongia_penicillata,58.9164693133333,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Aepyprymnus_rufescens,53.9660390075,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Potorous_tridactylus,126.16967485,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Lagostrophus_fasciatus,91.065419235,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Petrogale_brachyotis,40.55472135,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Petrogale_penicillata,97.61165248,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Petrogale_persephone,50.620078752,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dendrolagus_bennettianus,49.86358324,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dendrolagus_goodfellowi,102.337102498,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dendrolagus_matschiei,111.082472978,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dendrolagus_lumholtzi,42.9745899822222,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Thylogale_stigmatica,105.34564295,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Thylogale_thetis,44.0156878325,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Wallabia_bicolor,115.28048355,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Notamacropus_irma,116.392192946,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Notamacropus_agilis,47.762973629,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Osphranter_rufus,34.39413929,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Osphranter_robustus,47.43650555,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Osphranter_antilopinus,51.3721876733333,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Macropus_fuliginosus,70.88394567,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Macropus_giganteus,52.008841482,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Lagorchestes_conspicillatus,105.744803066667,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Lagorchestes_hirsutus,100.307409013333,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Setonix_brachyurus,48.11165338,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Onychogalea_unguifera,122.0976772625,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Onychogalea_fraenata,58.625974695,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dorcopsulus_vanheurni,81.4930238866667,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Hypsiprymnodon_moschatus,34.7265210066667,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Pseudocheirus_peregrinus,56.1088535633333,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
'14',69.94012241898007,"[""Dasyurus_viverrinus"", ""Dasyurus_maculatus""]",6.26702,87.3674087125,6.26702,52.670165285,3.2357248602192907
'25',88.22921701353269,"[""Spilocuscus_maculatus"", ""Trichosurus_vulpecula""]",25.35,58.88097281625,25.35,117.873400866667,14.260361788811474
'37',65.87458212553038,"[""Bettongia_tropica"", ""Bettongia_penicillata""]",3.7675,73.366119535,3.7675,58.9164693133333,2.0800833508025196
'36',61.47609486738712,"[""'37'"", ""Aepyprymnus_rufescens""]",6.4525,65.87458212553038,10.22,53.9660390075,3.852352735771956
'35',75.38522495417918,"[""'36'"", ""Potorous_tridactylus""]",3.735,61.47609486738712,13.955,126.16967485,2.591563466827791
'34',73.93143494494713,"[""Petrogale_persephone"", ""Petrogale_penicillata""]",6.2703,50.620078752,6.2703,97.61165248,3.3019421600752685
'33',106.70288843004755,"[""Dendrolagus_goodfellowi"", ""Dendrolagus_matschiei""]",3.03004,102.337102498,3.03004,111.082472978,1.9388996826753235
'51',83.77844546283214,"[""Dendrolagus_lumholtzi"", ""'33'""]",7.0475,42.9745899822222,4.01746,106.70288843004755,2.777174180167751
'57',74.59285858514167,"[""Thylogale_stigmatica"", ""Thylogale_thetis""]",8.1525,105.34564295,8.1525,44.0156878325,4.452671592244458
'56',82.12835867187005,"[""Notamacropus_irma"", ""Notamacropus_agilis""]",4.7575,116.392192946,4.7575,47.762973629,2.793133934688738
'63',49.4771896094144,"[""Osphranter_robustus"", ""Osphranter_antilopinus""]",1.63,47.43650555,1.63,51.3721876733333,0.9072356482543412
'73',61.53560698704304,"[""Macropus_fuliginosus"", ""Macropus_giganteus""]",2.11,70.88394567,2.11,52.008841482,0.9144730992060655
'84',102.81991311894784,"[""Lagorchestes_hirsutus"", ""Lagorchestes_conspicillatus""]",3.39,100.307409013333,3.39,105.744803066667,1.6688120550549792
'82',90.38662942124215,"[""Onychogalea_fraenata"", ""Onychogalea_unguifera""]",1.47,58.625974695,1.47,122.0976772625,0.6779974775229155
'13',61.954628825530996,"[""'14'"", ""Thylacinus_cynocephalus""]",32.20298,69.94012241898007,38.47,52.423595205,16.52643614781714
'43',71.72896548572321,"[""Petrogale_brachyotis"", ""'34'""]",6.74582,40.55472135,0.47552,73.93143494494713,0.46498381180925763
'50',79.03357925510826,"[""Dendrolagus_bennettianus"", ""'51'""]",8.4182,49.86358324,1.3707,83.77844546283214,1.2326958657589768
'48',87.27409246634187,"[""'56'"", ""Wallabia_bicolor""]",1.0975,82.12835867187005,5.855,115.28048355,0.892019051976401
'47',45.50904961357137,"[""'63'"", ""Osphranter_rufus""]",0.87,49.4771896094144,2.5,34.39413929,0.5085564737993575
'49',79.03357925510828,"[""'50'"", ""'43'""]",0.0,79.03357925510826,1.67238,71.72896548572321,2.0398827448139296e-28
'68',79.19115557868798,"[""'47'"", ""'48'""]",4.39266,45.50904961357137,1.03766,87.27409246634187,0.7781034662305816
'60',77.260209377288,"[""'57'"", ""'49'""]",0.78906,74.59285858514167,0.52336,79.03357925510828,0.3439056824125605
'72',77.78431421894946,"[""'68'"", ""'73'""]",0.47734,79.19115557868798,5.26,61.53560698704304,0.41160784211468
'87',81.82004854551225,"[""'84'"", ""'72'""]",4.935,102.81991311894784,0.955,77.78431421894946,0.8415873641124462
'83',80.08709161019776,"[""'87'"", ""Setonix_brachyurus""]",0.46375,81.82004854551225,8.78875,48.11165338,0.4293806145294666
'80',80.08709161019777,"[""'83'"", ""'82'""]",0.0,80.08709161019776,7.31875,90.38662942124215,2.0398827448139296e-28
'79',78.4041395800844,"[""'80'"", ""'60'""]",0.5275,80.08709161019777,0.37469,77.260209377288,0.2048169109018189
