Nodes,Vals,Children,Child1,Child1Val,Child2,Child2Val,BridgeVar
Thylacinus_cynocephalus,32.715045145,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dasyurus_viverrinus,73.1148427975,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dasyurus_maculatus,29.310595045,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Spilocuscus_maculatus,103.8596291325,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Trichosurus_vulpecula,38.4386021,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Bettongia_tropica,100.103173175,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Bettongia_penicillata,61.9732645033333,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Aepyprymnus_rufescens,37.3836422525,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Potorous_tridactylus,26.28997956,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Lagostrophus_fasciatus,86.094888015,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Petrogale_brachyotis,27.787986995,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Petrogale_penicillata,39.30203227,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Petrogale_persephone,27.084310752,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dendrolagus_bennettianus,45.840799945,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dendrolagus_goodfellowi,111.846418792,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dendrolagus_matschiei,52.342195725,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dendrolagus_lumholtzi,109.195797528889,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Thylogale_stigmatica,77.41301521,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Thylogale_thetis,90.769594075,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Wallabia_bicolor,36.261286875,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Notamacropus_irma,109.55536112,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Notamacropus_agilis,117.555491073,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Osphranter_rufus,108.1939008,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Osphranter_robustus,76.842751215,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Osphranter_antilopinus,47.1550573366667,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Macropus_fuliginosus,48.7952088233333,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Macropus_giganteus,47.03572149,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Lagorchestes_conspicillatus,26.1111169333333,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Lagorchestes_hirsutus,47.3288420033333,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Setonix_brachyurus,73.3860251333333,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Onychogalea_unguifera,124.58031265375,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Onychogalea_fraenata,97.910405085,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dorcopsulus_vanheurni,53.30323032,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Hypsiprymnodon_moschatus,40.2871837483333,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Pseudocheirus_peregrinus,44.7653419116667,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
'14',51.29318076882613,"[""Dasyurus_viverrinus"", ""Dasyurus_maculatus""]",6.26702,73.1148427975,6.26702,29.310595045,2.900029111498097
'25',71.54523445945121,"[""Spilocuscus_maculatus"", ""Trichosurus_vulpecula""]",25.35,103.8596291325,25.35,38.4386021,15.449297816659687
'37',81.06360522995323,"[""Bettongia_tropica"", ""Bettongia_penicillata""]",3.7675,100.103173175,3.7675,61.9732645033333,1.9585851329771289
'36',64.19411114324546,"[""'37'"", ""Aepyprymnus_rufescens""]",6.4525,81.06360522995323,10.22,37.3836422525,4.107993950543372
'35',56.38613362112843,"[""'36'"", ""Potorous_tridactylus""]",3.735,64.19411114324546,13.955,26.28997956,3.5424335988764675
'34',33.15118281236161,"[""Petrogale_persephone"", ""Petrogale_penicillata""]",6.2703,27.084310752,6.2703,39.30203227,4.130706018165531
'33',81.93931299218279,"[""Dendrolagus_goodfellowi"", ""Dendrolagus_matschiei""]",3.03004,111.846418792,3.03004,52.342195725,1.68408059136474
'51',91.92797416644011,"[""Dendrolagus_lumholtzi"", ""'33'""]",7.0475,109.195797528889,4.01746,81.93931299218279,2.0656270835110964
'57',83.90876561020356,"[""Thylogale_stigmatica"", ""Thylogale_thetis""]",8.1525,77.41301521,8.1525,90.769594075,4.249671818158511
'56',113.63492355558732,"[""Notamacropus_irma"", ""Notamacropus_agilis""]",4.7575,109.55536112,4.7575,117.555491073,1.7538712148582276
'63',62.07666465123572,"[""Osphranter_robustus"", ""Osphranter_antilopinus""]",1.63,76.842751215,1.63,47.1550573366667,0.7645874502636791
'73',47.895936413054905,"[""Macropus_fuliginosus"", ""Macropus_giganteus""]",2.11,48.7952088233333,2.11,47.03572149,1.0730121425443044
'84',36.72716446406113,"[""Lagorchestes_hirsutus"", ""Lagorchestes_conspicillatus""]",3.39,47.3288420033333,3.39,26.1111169333333,1.6754990202906876
'82',111.36341858853902,"[""Onychogalea_fraenata"", ""Onychogalea_unguifera""]",1.47,97.910405085,1.47,124.58031265375,0.667868032804618
'13',42.28750763015906,"[""'14'"", ""Thylacinus_cynocephalus""]",32.20298,51.29318076882613,38.47,32.715045145,17.678341380327698
'43',32.7801920671154,"[""Petrogale_brachyotis"", ""'34'""]",6.74582,27.787986995,0.47552,33.15118281236161,0.42771316844745716
'50',85.42300704810025,"[""Dendrolagus_bennettianus"", ""'51'""]",8.4182,45.840799945,1.3707,91.92797416644011,1.3122764841574117
'48',101.51318336796385,"[""'56'"", ""Wallabia_bicolor""]",1.0975,113.63492355558732,5.855,36.261286875,0.9354153641182215
'47',74.0693679078459,"[""'63'"", ""Osphranter_rufus""]",0.87,62.07666465123572,2.5,108.1939008,0.7653568497902751
'49',85.42300704810026,"[""'50'"", ""'43'""]",0.0,85.42300704810025,1.67238,32.7801920671154,2.0398827448139296e-28
'68',96.32906830511084,"[""'47'"", ""'48'""]",4.39266,74.0693679078459,1.03766,101.51318336796385,0.7870988317417524
'60',84.79216824924542,"[""'57'"", ""'49'""]",0.78906,83.90876561020356,0.52336,85.42300704810026,0.25538334079648883
'72',92.38141693176448,"[""'68'"", ""'73'""]",0.47734,96.32906830511084,5.26,47.895936413054905,0.47943928759689064
'87',83.24060846806209,"[""'84'"", ""'72'""]",4.935,36.72716446406113,0.955,92.38141693176448,0.8409276706103599
'83',82.79118835963392,"[""'87'"", ""Setonix_brachyurus""]",0.46375,83.24060846806209,8.78875,73.3860251333333,0.4554179303957542
'80',82.7911883596339,"[""'83'"", ""'82'""]",0.0,82.79118835963392,7.31875,111.36341858853902,2.0398827448139296e-28
'79',83.92831333480888,"[""'80'"", ""'60'""]",0.5275,82.7911883596339,0.37469,84.79216824924542,0.2626509822716609
'94',81.64230380759014,"[""Dorcopsulus_vanheurni"", ""'79'""]",10.2,53.30323032,0.88375,83.92831333480888,0.8588946690792719
'92',83.2128161522111,"[""Lagostrophus_fasciatus"", ""'94'""]",18.2,86.094888015,8.0,81.64230380759014,5.693182721245351
'78',75.42170782819173,"[""'35'"", ""'92'""]",7.355,56.38613362112843,3.11,83.2128161522111,1.5871099048733448
'98',66.30405370721975,"[""Hypsiprymnodon_moschatus"", ""'78'""]",32.62,40.2871837483333,11.31,75.42170782819173,7.940726249988307
'97',68.16207156376892,"[""'98'"", ""'25'""]",12.68,66.30405370721975,19.95,71.54523445945121,8.157798268820311
'77',66.78811321692307,"[""'97'"", ""Pseudocheirus_peregrinus""]",2.755,68.16207156376892,48.055,44.7653419116667,2.790881442156308
Node 69,57.975051435874505,"[""'77'"", ""'13'""]",12.71664,66.78811321692307,22.30164,42.28750763015906,8.993289288838099
