Nodes,Vals,Children,Child1,Child1Val,Child2,Child2Val,BridgeVar
Thylacinus_cynocephalus,127.661529775,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dasyurus_viverrinus,124.891123475,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dasyurus_maculatus,133.06656235,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Spilocuscus_maculatus,138.6777390875,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Trichosurus_vulpecula,123.3314793,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Bettongia_tropica,138.57081145,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Bettongia_penicillata,137.9271321,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Aepyprymnus_rufescens,133.77792815,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Potorous_tridactylus,120.6087,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Lagostrophus_fasciatus,139.1495422,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Petrogale_brachyotis,142.517043825,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Petrogale_penicillata,133.5655127,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Petrogale_persephone,140.54508428,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dendrolagus_bennettianus,133.2363257,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dendrolagus_goodfellowi,126.40843028,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dendrolagus_matschiei,123.69705112,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dendrolagus_lumholtzi,125.902139722222,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Thylogale_stigmatica,132.60591895,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Thylogale_thetis,131.55123735,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Wallabia_bicolor,135.39264,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Notamacropus_irma,147.24322234,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Notamacropus_agilis,144.68309888,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Osphranter_rufus,145.05019995,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Osphranter_robustus,140.84646595,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Osphranter_antilopinus,135.774110033333,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Macropus_fuliginosus,138.914650033333,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Macropus_giganteus,139.27538274,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Lagorchestes_conspicillatus,138.1830168,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Lagorchestes_hirsutus,139.290873233333,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Setonix_brachyurus,137.733377533333,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Onychogalea_unguifera,135.9111077,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Onychogalea_fraenata,129.56951635,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dorcopsulus_vanheurni,127.3776365,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Hypsiprymnodon_moschatus,133.47353465,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Pseudocheirus_peregrinus,132.398493233333,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
'14',128.79593579140837,"[""Dasyurus_viverrinus"", ""Dasyurus_maculatus""]",6.26702,124.891123475,6.26702,133.06656235,2.597926825650792
'25',131.41380638001382,"[""Spilocuscus_maculatus"", ""Trichosurus_vulpecula""]",25.35,138.6777390875,25.35,123.3314793,12.676226047434486
'37',138.2364157086779,"[""Bettongia_tropica"", ""Bettongia_penicillata""]",3.7675,138.57081145,3.7675,137.9271321,1.9948533980500818
'36',136.45021316935345,"[""'37'"", ""Aepyprymnus_rufescens""]",6.4525,138.2364157086779,10.22,133.77792815,3.660096607183613
'35',133.1544250886297,"[""'36'"", ""Potorous_tridactylus""]",3.735,136.45021316935345,13.955,120.6087,2.585229261461293
'34',136.86194988440513,"[""Petrogale_persephone"", ""Petrogale_penicillata""]",6.2703,140.54508428,6.2703,133.5655127,3.1601294398605817
'33',125.14306336965915,"[""Dendrolagus_goodfellowi"", ""Dendrolagus_matschiei""]",3.03004,126.40843028,3.03004,123.69705112,1.3676238463557222
'51',125.40321931558329,"[""Dendrolagus_lumholtzi"", ""'33'""]",7.0475,125.902139722222,4.01746,125.14306336965915,3.3470181695083996
'57',131.99880351751415,"[""Thylogale_stigmatica"", ""Thylogale_thetis""]",8.1525,132.60591895,8.1525,131.55123735,3.5212220604140403
'56',146.0430242813255,"[""Notamacropus_irma"", ""Notamacropus_agilis""]",4.7575,147.24322234,4.7575,144.68309888,2.505271648350057
'63',138.23044281782322,"[""Osphranter_robustus"", ""Osphranter_antilopinus""]",1.63,140.84646595,1.63,135.774110033333,0.9222263681053273
'73',139.08106114321018,"[""Macropus_fuliginosus"", ""Macropus_giganteus""]",2.11,138.914650033333,2.11,139.27538274,1.0020857164708283
'84',138.73229471804285,"[""Lagorchestes_hirsutus"", ""Lagorchestes_conspicillatus""]",3.39,139.290873233333,3.39,138.1830168,1.622131117906841
'82',132.6685413341686,"[""Onychogalea_fraenata"", ""Onychogalea_unguifera""]",1.47,129.56951635,1.47,135.9111077,0.6765615634097065
'13',128.45757162527406,"[""'14'"", ""Thylacinus_cynocephalus""]",32.20298,128.79593579140837,38.47,127.661529775,22.31559840985152
'43',137.27204910149155,"[""Petrogale_brachyotis"", ""'34'""]",6.74582,142.517043825,0.47552,136.86194988440513,0.42595561246868313
'50',126.45973802216874,"[""Dendrolagus_bennettianus"", ""'51'""]",8.4182,133.2363257,1.3707,125.40321931558329,1.1205376141527401
'48',144.41195616783708,"[""'56'"", ""Wallabia_bicolor""]",1.0975,146.0430242813255,5.855,135.39264,0.9969173375059739
'47',140.18916154617736,"[""'63'"", ""Osphranter_rufus""]",0.87,138.23044281782322,2.5,145.05019995,0.6420216114084359
'49',126.45973802216875,"[""'50'"", ""'43'""]",0.0,126.45973802216874,1.67238,137.27204910149155,2.0398827448139296e-28
'68',143.63918114809223,"[""'47'"", ""'48'""]",4.39266,140.18916154617736,1.03766,144.41195616783708,0.6198845126571636
'60',128.5445889707513,"[""'57'"", ""'49'""]",0.78906,131.99880351751415,0.52336,126.45973802216875,0.3732573394831386
'72',143.26866495959013,"[""'68'"", ""'73'""]",0.47734,143.63918114809223,5.26,139.08106114321018,0.49499984353240745
'87',142.58895323002488,"[""'84'"", ""'72'""]",4.935,138.73229471804285,0.955,143.26866495959013,0.5327577311816009
'83',142.2946633950381,"[""'87'"", ""Setonix_brachyurus""]",0.46375,142.58895323002488,8.78875,137.733377533333,0.4058643604023298
'80',142.29466339503813,"[""'83'"", ""'82'""]",0.0,142.2946633950381,7.31875,132.6685413341686,8.159530979255719e-28
'79',134.31505706496614,"[""'80'"", ""'60'""]",0.5275,142.29466339503813,0.37469,128.5445889707513,0.22859986484526498
'94',133.60276243422072,"[""Dorcopsulus_vanheurni"", ""'79'""]",10.2,127.3776365,0.88375,134.31505706496614,0.9788023669389769
'92',135.79326927218384,"[""Lagostrophus_fasciatus"", ""'94'""]",18.2,139.1495422,8.0,133.60276243422072,4.672258794142155
'78',134.76613312120378,"[""'35'"", ""'92'""]",7.355,133.1544250886297,3.11,135.79326927218384,1.4482503063176264
'98',134.5263138281258,"[""Hypsiprymnodon_moschatus"", ""'78'""]",32.62,133.47353465,11.31,134.76613312120378,8.374054584542712
'97',133.5207295762115,"[""'98'"", ""'25'""]",12.68,134.5263138281258,19.95,131.41380638001382,6.376921423031124
'77',133.45869948315902,"[""'97'"", ""Pseudocheirus_peregrinus""]",2.755,133.5207295762115,48.055,132.398493233333,2.5478665837792636
Node 69,131.44574128134934,"[""'77'"", ""'13'""]",12.71664,133.45869948315902,22.30164,128.45757162527406,6.645068700232577
