Nodes,Vals,Children,Child1,Child1Val,Child2,Child2Val,BridgeVar
Thylacinus_cynocephalus,3.923786224,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dasyurus_viverrinus,4.544895811,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dasyurus_maculatus,3.3706955,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Spilocuscus_maculatus,5.377018727,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Trichosurus_vulpecula,9.41665331433333,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Bettongia_tropica,3.9037972885,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Bettongia_penicillata,5.79110026433333,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Aepyprymnus_rufescens,8.8402754475,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Potorous_tridactylus,9.3708647255,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Lagostrophus_fasciatus,2.7695096095,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Petrogale_brachyotis,6.83774572275,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Petrogale_penicillata,7.510650356,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Petrogale_persephone,5.0311606726,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dendrolagus_bennettianus,4.5062732195,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dendrolagus_goodfellowi,6.5577750674,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dendrolagus_matschiei,6.8674526524,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dendrolagus_lumholtzi,3.42142650055556,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Thylogale_stigmatica,4.1043174725,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Thylogale_thetis,3.97624612175,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Wallabia_bicolor,3.644426422,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Notamacropus_irma,10.5571715008,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Notamacropus_agilis,10.4757390124,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Osphranter_rufus,11.413306038,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Osphranter_robustus,7.327829497,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Osphranter_antilopinus,10.0106600123333,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Macropus_fuliginosus,7.614200385,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Macropus_giganteus,2.6855864944,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Lagorchestes_conspicillatus,2.74744312066667,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Lagorchestes_hirsutus,6.50602132866667,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Setonix_brachyurus,6.50392391333333,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Onychogalea_unguifera,9.135736164875,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Onychogalea_fraenata,4.798909011,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dorcopsulus_vanheurni,3.92954240266667,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Hypsiprymnodon_moschatus,3.458234989,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Pseudocheirus_peregrinus,3.7003799145,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
'14',4.0291656160706815,"[""Dasyurus_viverrinus"", ""Dasyurus_maculatus""]",6.26702,4.544895811,6.26702,3.3706955,3.7364032434488212
'25',7.256604767302252,"[""Spilocuscus_maculatus"", ""Trichosurus_vulpecula""]",25.35,5.377018727,25.35,9.41665331433333,9.789436379425439
'37',5.097299985470062,"[""Bettongia_tropica"", ""Bettongia_penicillata""]",3.7675,3.9037972885,3.7675,5.79110026433333,1.8689284594992543
'36',6.522038546937167,"[""'37'"", ""Aepyprymnus_rufescens""]",6.4525,5.097299985470062,10.22,8.8402754475,4.103114410507461
'35',7.366420298649295,"[""'36'"", ""Potorous_tridactylus""]",3.735,6.522038546937167,13.955,9.3708647255,3.1596527372717005
'34',6.304898607795738,"[""Petrogale_persephone"", ""Petrogale_penicillata""]",6.2703,5.0311606726,6.2703,7.510650356,3.4805717215233707
'33',6.514418830999899,"[""Dendrolagus_goodfellowi"", ""Dendrolagus_matschiei""]",3.03004,6.5577750674,3.03004,6.8674526524,1.5909800280001634
'51',5.303549879231589,"[""Dendrolagus_lumholtzi"", ""'33'""]",7.0475,3.42142650055556,4.01746,6.514418830999899,2.4234554639311354
'57',4.237976572642602,"[""Thylogale_stigmatica"", ""Thylogale_thetis""]",8.1525,4.1043174725,8.1525,3.97624612175,3.2614018871554555
