Nodes,Vals,Children,Child1,Child1Val,Child2,Child2Val,BridgeVar
Thylacinus_cynocephalus,16.227705097125,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dasyurus_viverrinus,19.52820242375,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dasyurus_maculatus,23.65930524,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Spilocuscus_maculatus,4.686651103375,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Trichosurus_vulpecula,5.625015424,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Bettongia_tropica,18.998375225,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Bettongia_penicillata,9.94287484266667,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Aepyprymnus_rufescens,23.19359635,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Potorous_tridactylus,24.777418005,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Lagostrophus_fasciatus,5.547508557,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Petrogale_brachyotis,4.434404499,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Petrogale_penicillata,5.508600321,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Petrogale_persephone,19.889418264,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dendrolagus_bennettianus,2.982089857,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dendrolagus_goodfellowi,11.3146595322,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dendrolagus_matschiei,21.871916033,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dendrolagus_lumholtzi,12.8654149234444,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Thylogale_stigmatica,17.253602495,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Thylogale_thetis,19.02584406375,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Wallabia_bicolor,17.5543332725,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Notamacropus_irma,17.3627562186,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Notamacropus_agilis,19.0883991993,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Osphranter_rufus,12.8795634265,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Osphranter_robustus,15.605259363,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Osphranter_antilopinus,12.6280618793333,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Macropus_fuliginosus,16.3208837643333,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Macropus_giganteus,19.41486146,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Lagorchestes_conspicillatus,4.42913249666667,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Lagorchestes_hirsutus,12.5313093976667,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Setonix_brachyurus,21.9483966133333,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Onychogalea_unguifera,5.044594857625,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Onychogalea_fraenata,3.244483115,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dorcopsulus_vanheurni,7.391811148,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Hypsiprymnodon_moschatus,10.1612070281667,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Pseudocheirus_peregrinus,10.7885048738333,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
'14',21.487662671285968,"[""Dasyurus_viverrinus"", ""Dasyurus_maculatus""]",6.26702,19.52820242375,6.26702,23.65930524,3.7740723324467838
'25',4.639322936412313,"[""Spilocuscus_maculatus"", ""Trichosurus_vulpecula""]",25.35,4.686651103375,25.35,5.625015424,11.449862001057848
'37',14.377903937286938,"[""Bettongia_tropica"", ""Bettongia_penicillata""]",3.7675,18.998375225,3.7675,9.94287484266667,2.030187517954338
'36',17.488075313439477,"[""'37'"", ""Aepyprymnus_rufescens""]",6.4525,14.377903937286938,10.22,23.19359635,3.417823801088495
'35',18.900271682767098,"[""'36'"", ""Potorous_tridactylus""]",3.735,17.488075313439477,13.955,24.777418005,2.236692473909961
'34',12.987904150732195,"[""Petrogale_persephone"", ""Petrogale_penicillata""]",6.2703,19.889418264,6.2703,5.508600321,3.2397492072087406
'33',16.82692023077854,"[""Dendrolagus_goodfellowi"", ""Dendrolagus_matschiei""]",3.03004,11.3146595322,3.03004,21.871916033,1.4331084526990652
'51',15.669364686787514,"[""Dendrolagus_lumholtzi"", ""'33'""]",7.0475,12.8654149234444,4.01746,16.82692023077854,2.3490599726650228
'57',18.177430199113008,"[""Thylogale_stigmatica"", ""Thylogale_thetis""]",8.1525,17.253602495,8.1525,19.02584406375,3.778539214194852
'56',17.831859119606374,"[""Notamacropus_irma"", ""Notamacropus_agilis""]",4.7575,17.3627562186,4.7575,19.0883991993,2.029892763884866
'63',14.276375787018146,"[""Osphranter_robustus"", ""Osphranter_antilopinus""]",1.63,15.605259363,1.63,12.6280618793333,0.902883164665586
'73',17.862055668694858,"[""Macropus_fuliginosus"", ""Macropus_giganteus""]",2.11,16.3208837643333,2.11,19.41486146,1.0608505223547424
'84',8.402622763549331,"[""Lagorchestes_hirsutus"", ""Lagorchestes_conspicillatus""]",3.39,12.5313093976667,3.39,4.42913249666667,1.6610122572068102
'82',4.151970846135834,"[""Onychogalea_fraenata"", ""Onychogalea_unguifera""]",1.47,3.244483115,1.47,5.044594857625,0.7745278241963296
'13',18.872549799807153,"[""'14'"", ""Thylacinus_cynocephalus""]",32.20298,21.487662671285968,38.47,16.227705097125,23.307921963903173
'43',12.38553523282965,"[""Petrogale_brachyotis"", ""'34'""]",6.74582,4.434404499,0.47552,12.987904150732195,0.40584543334532847
'50',13.93819040796652,"[""Dendrolagus_bennettianus"", ""'51'""]",8.4182,2.982089857,1.3707,15.669364686787514,0.911797949437233
'48',17.67489715043359,"[""'56'"", ""Wallabia_bicolor""]",1.0975,17.831859119606374,5.855,17.5543332725,0.7974931911067789
'47',13.910217706287808,"[""'63'"", ""Osphranter_rufus""]",0.87,14.276375787018146,2.5,12.8795634265,0.6785138493229255
'49',13.938190407966518,"[""'50'"", ""'43'""]",0.0,13.93819040796652,1.67238,12.38553523282965,3.187316788771765e-30
'68',16.980502082258546,"[""'47'"", ""'48'""]",4.39266,13.910217706287808,1.03766,17.67489715043359,0.8758093661947627
'60',15.639371894355314,"[""'57'"", ""'49'""]",0.78906,18.177430199113008,0.52336,13.938190407966518,0.24754641688107465
'72',16.89684645283545,"[""'68'"", ""'73'""]",0.47734,16.980502082258546,5.26,17.862055668694858,0.49809140299287225
'87',15.496595826673351,"[""'84'"", ""'72'""]",4.935,8.402622763549331,0.955,16.89684645283545,0.9295684785192542
'83',15.72219260161568,"[""'87'"", ""Setonix_brachyurus""]",0.46375,15.496595826673351,8.78875,21.9483966133333,0.4091390683849988
'80',15.72219260161568,"[""'83'"", ""'82'""]",0.0,15.72219260161568,7.31875,4.151970846135834,0.0
'79',15.670635555065378,"[""'80'"", ""'60'""]",0.5275,15.72219260161568,0.37469,15.639371894355314,0.24560620276115208
'94',14.894874381163483,"[""Dorcopsulus_vanheurni"", ""'79'""]",10.2,7.391811148,0.88375,15.670635555065378,0.7736645100796942
'92',11.761386725580214,"[""Lagostrophus_fasciatus"", ""'94'""]",18.2,5.547508557,8.0,14.894874381163483,5.0550712336181025
'78',13.965770520216346,"[""'35'"", ""'92'""]",7.355,18.900271682767098,3.11,11.761386725580214,2.2153781072163086
'98',12.886652206236576,"[""Hypsiprymnodon_moschatus"", ""'78'""]",32.62,10.1612070281667,11.31,13.965770520216346,7.658810309076059
'97',9.434097726632256,"[""'98'"", ""'25'""]",12.68,12.886652206236576,19.95,4.639322936412313,8.663573134815366
'77',9.620681743411916,"[""'97'"", ""Pseudocheirus_peregrinus""]",2.755,9.434097726632256,48.055,10.7885048738333,2.6729849763282494
Node 69,13.520969597640338,"[""'77'"", ""'13'""]",12.71664,9.620681743411916,22.30164,18.872549799807153,6.567318599196181
