Nodes,Vals,Children,Child1,Child1Val,Child2,Child2Val,BridgeVar
Thylacinus_cynocephalus,133.0036806125,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dasyurus_viverrinus,132.573682825,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dasyurus_maculatus,128.66820315,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Spilocuscus_maculatus,127.1405285125,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Trichosurus_vulpecula,116.0321998,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Bettongia_tropica,129.22532855,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Bettongia_penicillata,123.7590998,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Aepyprymnus_rufescens,113.258388575,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Potorous_tridactylus,110.88759825,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Lagostrophus_fasciatus,121.1407626,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Petrogale_brachyotis,126.428792475,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Petrogale_penicillata,128.5301106,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Petrogale_persephone,131.38358694,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dendrolagus_bennettianus,139.4106419,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dendrolagus_goodfellowi,116.05007392,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dendrolagus_matschiei,116.92644135,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dendrolagus_lumholtzi,132.901915022222,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Thylogale_stigmatica,133.4034967,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Thylogale_thetis,131.350466975,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Wallabia_bicolor,118.9459758,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Notamacropus_irma,115.6473303,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Notamacropus_agilis,135.84151482,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Osphranter_rufus,114.86291125,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Osphranter_robustus,116.85515215,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Osphranter_antilopinus,123.536919666667,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Macropus_fuliginosus,119.236532833333,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Macropus_giganteus,125.1169699,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Lagorchestes_conspicillatus,128.029475833333,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Lagorchestes_hirsutus,136.3996535,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Setonix_brachyurus,127.903645566667,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Onychogalea_unguifera,127.3497104625,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Onychogalea_fraenata,106.66919465,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dorcopsulus_vanheurni,115.608215933333,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Hypsiprymnodon_moschatus,124.377095066667,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Pseudocheirus_peregrinus,122.4143714,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
'14',130.77494588247936,"[""Dasyurus_viverrinus"", ""Dasyurus_maculatus""]",6.26702,132.573682825,6.26702,128.66820315,3.373328605683363
'25',121.63393109874791,"[""Spilocuscus_maculatus"", ""Trichosurus_vulpecula""]",25.35,127.1405285125,25.35,116.0321998,12.365509683926275
'37',126.60861777413129,"[""Bettongia_tropica"", ""Bettongia_penicillata""]",3.7675,129.22532855,3.7675,123.7590998,1.8761908550641342
'36',121.5710996952817,"[""'37'"", ""Aepyprymnus_rufescens""]",6.4525,126.60861777413129,10.22,113.258388575,5.0328197927348075
'35',119.12325140505054,"[""'36'"", ""Potorous_tridactylus""]",3.735,121.5710996952817,13.955,110.88759825,2.7480381345832297
'34',129.93159489663572,"[""Petrogale_persephone"", ""Petrogale_penicillata""]",6.2703,131.38358694,6.2703,128.5301106,3.6496154097061373
'33',116.45902225791245,"[""Dendrolagus_goodfellowi"", ""Dendrolagus_matschiei""]",3.03004,116.05007392,3.03004,116.92644135,1.1956747772309133
'51',122.22264405885798,"[""Dendrolagus_lumholtzi"", ""'33'""]",7.0475,132.901915022222,4.01746,116.45902225791245,2.7953480181467856
'57',132.37335497642582,"[""Thylogale_stigmatica"", ""Thylogale_thetis""]",8.1525,133.4034967,8.1525,131.350466975,4.098349029099488
'56',125.557259292649,"[""Notamacropus_irma"", ""Notamacropus_agilis""]",4.7575,115.6473303,4.7575,135.84151482,2.564874594633626
'63',120.28244511814364,"[""Osphranter_robustus"", ""Osphranter_antilopinus""]",1.63,116.85515215,1.63,123.536919666667,0.9051109626344727
'73',122.17738827924003,"[""Macropus_fuliginosus"", ""Macropus_giganteus""]",2.11,119.236532833333,2.11,125.1169699,0.9492728865182446
'84',132.13925434104885,"[""Lagorchestes_hirsutus"", ""Lagorchestes_conspicillatus""]",3.39,136.3996535,3.39,128.029475833333,1.7469531679289394
'82',116.93665288554439,"[""Onychogalea_fraenata"", ""Onychogalea_unguifera""]",1.47,106.66919465,1.47,127.3497104625,0.7922196332531425
'13',132.74594286461036,"[""'14'"", ""Thylacinus_cynocephalus""]",32.20298,130.77494588247936,38.47,133.0036806125,18.326548642319526
'43',129.76261168912234,"[""Petrogale_brachyotis"", ""'34'""]",6.74582,126.428792475,0.47552,129.93159489663572,0.4291699907042303
'50',124.55735939051998,"[""Dendrolagus_bennettianus"", ""'51'""]",8.4182,139.4106419,1.3707,122.22264405885798,0.9411608290508711
'48',124.4773269019262,"[""'56'"", ""Wallabia_bicolor""]",1.0975,125.557259292649,5.855,118.9459758,0.7947398140234319
'47',118.91915006325908,"[""'63'"", ""Osphranter_rufus""]",0.87,120.28244511814364,2.5,114.86291125,0.7033581442909982
'49',124.55735939051996,"[""'50'"", ""'43'""]",0.0,124.55735939051998,1.67238,129.76261168912234,2.0398827448139296e-28
'68',123.44406576181055,"[""'47'"", ""'48'""]",4.39266,118.91915006325908,1.03766,124.4773269019262,0.7694072446706688
'60',127.64604092831406,"[""'57'"", ""'49'""]",0.78906,132.37335497642582,0.52336,124.55735939051996,0.29256122493673015
'72',123.35477897506844,"[""'68'"", ""'73'""]",0.47734,123.44406576181055,5.26,122.17738827924003,0.4283868434976421
'87',124.72978594957027,"[""'84'"", ""'72'""]",4.935,132.13925434104885,0.955,123.35477897506844,0.9034833260226801
'83',124.90578248563365,"[""'87'"", ""Setonix_brachyurus""]",0.46375,124.72978594957027,8.78875,127.903645566667,0.4764435954620938
'80',124.90578248563365,"[""'83'"", ""'82'""]",0.0,124.90578248563365,7.31875,116.93665288554439,0.0
'79',126.42885577154455,"[""'80'"", ""'60'""]",0.5275,124.90578248563365,0.37469,127.64604092831406,0.1765806478558983
'94',125.79585441505598,"[""Dorcopsulus_vanheurni"", ""'79'""]",10.2,115.608215933333,0.88375,126.42885577154455,0.8562592282367564
'92',124.19000680277097,"[""Lagostrophus_fasciatus"", ""'94'""]",18.2,121.1407626,8.0,125.79585441505598,5.676814026450666
'78',122.42350423151244,"[""'35'"", ""'92'""]",7.355,119.12325140505054,3.11,124.19000680277097,2.373170768272857
'98',122.8168660606746,"[""Hypsiprymnodon_moschatus"", ""'78'""]",32.62,124.377095066667,11.31,122.42350423151244,9.365215105837779
'97',122.46869479451601,"[""'98'"", ""'25'""]",12.68,122.8168660606746,19.95,121.63393109874791,6.494766023832226
'77',122.44301959459044,"[""'97'"", ""Pseudocheirus_peregrinus""]",2.755,122.46869479451601,48.055,122.4143714,2.826391201298261
Node 69,126.06228077605951,"[""'77'"", ""'13'""]",12.71664,122.44301959459044,22.30164,132.74594286461036,7.475850888630294
