Nodes,Vals,Children,Child1,Child1Val,Child2,Child2Val,BridgeVar
Thylacinus_cynocephalus,7.8779591175,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dasyurus_viverrinus,9.88669190775,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dasyurus_maculatus,5.834153821,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Spilocuscus_maculatus,17.8287957,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Trichosurus_vulpecula,9.79231292966667,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Bettongia_tropica,10.611292395,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Bettongia_penicillata,13.3317976233333,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Aepyprymnus_rufescens,18.695723965,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Potorous_tridactylus,24.400851375,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Lagostrophus_fasciatus,10.2621352915,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Petrogale_brachyotis,10.1481202045,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Petrogale_penicillata,16.7857160105,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Petrogale_persephone,5.2617507622,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dendrolagus_bennettianus,8.3196199215,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dendrolagus_goodfellowi,23.73775063,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dendrolagus_matschiei,10.0644279764,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dendrolagus_lumholtzi,15.99985026,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Thylogale_stigmatica,16.524414762,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Thylogale_thetis,6.59428627775,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Wallabia_bicolor,16.0329082845,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Notamacropus_irma,9.0410491448,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Notamacropus_agilis,24.075924703,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Osphranter_rufus,19.262590795,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Osphranter_robustus,16.052405728,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Osphranter_antilopinus,15.046574283,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Macropus_fuliginosus,8.46065321933333,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Macropus_giganteus,12.9016715948,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Lagorchestes_conspicillatus,8.08198706933333,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Lagorchestes_hirsutus,5.44587652333333,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Setonix_brachyurus,11.973791867,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Onychogalea_unguifera,14.369136900125,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Onychogalea_fraenata,16.821922605,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dorcopsulus_vanheurni,10.1174312296667,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Hypsiprymnodon_moschatus,10.7979380295,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Pseudocheirus_peregrinus,15.9477070901667,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
'14',7.7626346824508365,"[""Dasyurus_viverrinus"", ""Dasyurus_maculatus""]",6.26702,9.88669190775,6.26702,5.834153821,3.945894728182656
'25',13.568394509493771,"[""Spilocuscus_maculatus"", ""Trichosurus_vulpecula""]",25.35,17.8287957,25.35,9.79231292966667,11.25983924890388
'37',11.855889512126375,"[""Bettongia_tropica"", ""Bettongia_penicillata""]",3.7675,10.611292395,3.7675,13.3317976233333,1.7645452344601493
'36',14.402983155549851,"[""'37'"", ""Aepyprymnus_rufescens""]",6.4525,11.855889512126375,10.22,18.695723965,3.9776064037341765
'35',16.534216854827147,"[""'36'"", ""Potorous_tridactylus""]",3.735,14.402983155549851,13.955,24.400851375,3.384014329436185
'34',10.97048102140849,"[""Petrogale_persephone"", ""Petrogale_penicillata""]",6.2703,5.2617507622,6.2703,16.7857160105,2.8364517493841825
'33',17.025697157376293,"[""Dendrolagus_goodfellowi"", ""Dendrolagus_matschiei""]",3.03004,23.73775063,3.03004,10.0644279764,1.2580156945837317
'51',16.613765409123683,"[""Dendrolagus_lumholtzi"", ""'33'""]",7.0475,15.99985026,4.01746,17.025697157376293,2.2555044363983248
'57',11.760947190310487,"[""Thylogale_stigmatica"", ""Thylogale_thetis""]",8.1525,16.524414762,8.1525,6.59428627775,3.428080031728193
'56',16.507703129974697,"[""Notamacropus_irma"", ""Notamacropus_agilis""]",4.7575,9.0410491448,4.7575,24.075924703,1.983914064185969
'63',15.439947882748665,"[""Osphranter_robustus"", ""Osphranter_antilopinus""]",1.63,16.052405728,1.63,15.046574283,0.9633446467474585
'73',10.858968950897701,"[""Macropus_fuliginosus"", ""Macropus_giganteus""]",2.11,8.46065321933333,2.11,12.9016715948,1.1187408403054135
'84',6.68191412630367,"[""Lagorchestes_hirsutus"", ""Lagorchestes_conspicillatus""]",3.39,5.44587652333333,3.39,8.08198706933333,1.7584897297439497
'82',15.70311079517671,"[""Onychogalea_fraenata"", ""Onychogalea_unguifera""]",1.47,16.821922605,1.47,14.369136900125,0.6314191978046869
'13',7.554030415046441,"[""'14'"", ""Thylacinus_cynocephalus""]",32.20298,7.7626346824508365,38.47,7.8779591175,19.36921539128838
'43',10.91995762809549,"[""Petrogale_brachyotis"", ""'34'""]",6.74582,10.1481202045,0.47552,10.97048102140849,0.5458340850115646
'50',15.519051617517976,"[""Dendrolagus_bennettianus"", ""'51'""]",8.4182,8.3196199215,1.3707,16.613765409123683,1.0075268803041841
'48',16.494113945647467,"[""'56'"", ""Wallabia_bicolor""]",1.0975,16.507703129974697,5.855,16.0329082845,0.7500339983641424
'47',16.1568459659906,"[""'63'"", ""Osphranter_rufus""]",0.87,15.439947882748665,2.5,19.262590795,0.6856340210698919
'49',15.519051617517976,"[""'50'"", ""'43'""]",0.0,15.519051617517976,1.67238,10.91995762809549,0.0
'68',16.456119570720674,"[""'47'"", ""'48'""]",4.39266,16.1568459659906,1.03766,16.494113945647467,0.8236927160754839
'60',14.043170605939643,"[""'57'"", ""'49'""]",0.78906,11.760947190310487,0.52336,15.519051617517976,0.29676544675431393
'72',15.915053437784179,"[""'68'"", ""'73'""]",0.47734,16.456119570720674,5.26,10.858968950897701,0.3968907970618398
'87',14.276525348267718,"[""'84'"", ""'72'""]",4.935,6.68191412630367,0.955,15.915053437784179,0.6734957394080656
'83',14.08634061213448,"[""'87'"", ""Setonix_brachyurus""]",0.46375,14.276525348267718,8.78875,11.973791867,0.5410527695638364
'80',14.086340612134482,"[""'83'"", ""'82'""]",0.0,14.08634061213448,7.31875,15.70311079517671,3.187316788771765e-30
'79',14.069748722603006,"[""'80'"", ""'60'""]",0.5275,14.086340612134482,0.37469,14.043170605939643,0.24137968675516053
'94',13.612358911731773,"[""Dorcopsulus_vanheurni"", ""'79'""]",10.2,10.1174312296667,0.88375,14.069748722603006,0.6558152407906545
'92',13.01187028286635,"[""Lagostrophus_fasciatus"", ""'94'""]",18.2,10.2621352915,8.0,13.612358911731773,6.258558931942224
'78',14.198330195303164,"[""'35'"", ""'92'""]",7.355,16.534216854827147,3.11,13.01187028286635,2.198568058738086
'98',13.164895642056486,"[""Hypsiprymnodon_moschatus"", ""'78'""]",32.62,10.7979380295,11.31,14.198330195303164,6.598383469191003
'97',13.196370598531814,"[""'98'"", ""'25'""]",12.68,13.164895642056486,19.95,13.568394509493771,5.9945924366185155
'77',13.39886891782977,"[""'97'"", ""Pseudocheirus_peregrinus""]",2.755,13.196370598531814,48.055,15.9477070901667,3.0395085214563236
Node 69,11.1685759726802,"[""'77'"", ""'13'""]",12.71664,13.39886891782977,22.30164,7.554030415046441,8.450718486092718
