Nodes,Vals,Children,Child1,Child1Val,Child2,Child2Val,BridgeVar
Thylacinus_cynocephalus,133.748014925,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dasyurus_viverrinus,121.458171075,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dasyurus_maculatus,128.66820315,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Spilocuscus_maculatus,113.7496054,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Trichosurus_vulpecula,117.468561366667,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Bettongia_tropica,112.35166325,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Bettongia_penicillata,123.7590998,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Aepyprymnus_rufescens,126.0905307,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Potorous_tridactylus,139.5136394,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Lagostrophus_fasciatus,115.66136485,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Petrogale_brachyotis,127.19068045,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Petrogale_penicillata,133.5611366,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Petrogale_persephone,131.33305698,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dendrolagus_bennettianus,139.33458525,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dendrolagus_goodfellowi,135.34929394,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dendrolagus_matschiei,116.87148095,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dendrolagus_lumholtzi,114.635215033333,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Thylogale_stigmatica,121.830175,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Thylogale_thetis,131.43999405,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Wallabia_bicolor,128.7292045,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Notamacropus_irma,134.39627332,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Notamacropus_agilis,136.75599106,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Osphranter_rufus,116.366996,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Osphranter_robustus,130.28341725,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Osphranter_antilopinus,125.646837233333,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Macropus_fuliginosus,126.978121966667,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Macropus_giganteus,131.7126309,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Lagorchestes_conspicillatus,119.195239266667,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Lagorchestes_hirsutus,117.089733766667,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Setonix_brachyurus,127.7335717,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Onychogalea_unguifera,115.600904525,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Onychogalea_fraenata,112.1485924,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dorcopsulus_vanheurni,115.608215933333,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Hypsiprymnodon_moschatus,123.600931483333,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Pseudocheirus_peregrinus,123.132552183333,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
'14',125.2931442895773,"[""Dasyurus_viverrinus"", ""Dasyurus_maculatus""]",6.26702,121.458171075,6.26702,128.66820315,2.8939913424130386
'25',115.23555193955785,"[""Spilocuscus_maculatus"", ""Trichosurus_vulpecula""]",25.35,113.7496054,25.35,117.468561366667,14.173431024145783
'37',118.07786459818452,"[""Bettongia_tropica"", ""Bettongia_penicillata""]",3.7675,112.35166325,3.7675,123.7590998,1.6888475483504823
'36',120.94072359772844,"[""'37'"", ""Aepyprymnus_rufescens""]",6.4525,118.07786459818452,10.22,126.0905307,2.6620078202675046
'35',124.83657312029152,"[""'36'"", ""Potorous_tridactylus""]",3.735,120.94072359772844,13.955,139.5136394,2.469481754937696
'34',132.45917239839585,"[""Petrogale_persephone"", ""Petrogale_penicillata""]",6.2703,131.33305698,6.2703,133.5611366,3.438693466104783
'33',126.1588681428706,"[""Dendrolagus_goodfellowi"", ""Dendrolagus_matschiei""]",3.03004,135.34929394,3.03004,116.87148095,1.513353538187839
'51',122.03040490823146,"[""Dendrolagus_lumholtzi"", ""'33'""]",7.0475,114.635215033333,4.01746,126.1588681428706,2.852746916483123
'57',126.62236913174495,"[""Thylogale_stigmatica"", ""Thylogale_thetis""]",8.1525,121.830175,8.1525,131.43999405,4.095908011012887
'56',135.72231796713996,"[""Notamacropus_irma"", ""Notamacropus_agilis""]",4.7575,134.39627332,4.7575,136.75599106,1.9500877580637654
'63',127.92680264077713,"[""Osphranter_robustus"", ""Osphranter_antilopinus""]",1.63,130.28341725,1.63,125.646837233333,0.8643563238022626
'73',129.2294277414488,"[""Macropus_fuliginosus"", ""Macropus_giganteus""]",2.11,126.978121966667,2.11,131.7126309,1.4865326838970014
'84',118.15502805007505,"[""Lagorchestes_hirsutus"", ""Lagorchestes_conspicillatus""]",3.39,117.089733766667,3.39,119.195239266667,1.458681230879798
'82',113.91234303588834,"[""Onychogalea_fraenata"", ""Onychogalea_unguifera""]",1.47,112.1485924,1.47,115.600904525,0.8999468738861687
'13',129.54771100078736,"[""'14'"", ""Thylacinus_cynocephalus""]",32.20298,125.2931442895773,38.47,133.748014925,15.094509416041745
'43',132.1910507586379,"[""Petrogale_brachyotis"", ""'34'""]",6.74582,127.19068045,0.47552,132.45917239839585,0.5008521324431706
'50',124.4512006731224,"[""Dendrolagus_bennettianus"", ""'51'""]",8.4182,139.33458525,1.3707,122.03040490823146,1.1858255317233772
'48',134.48456665793867,"[""'56'"", ""Wallabia_bicolor""]",1.0975,135.72231796713996,5.855,128.7292045,0.8249732248840349
'47',125.03813268367871,"[""'63'"", ""Osphranter_rufus""]",0.87,127.92680264077713,2.5,116.366996,0.6399243228454076
'49',124.4512006731224,"[""'50'"", ""'43'""]",0.0,124.4512006731224,1.67238,132.1910507586379,0.0
'68',132.74822787578944,"[""'47'"", ""'48'""]",4.39266,125.03813268367871,1.03766,134.48456665793867,1.028844871028907
'60',125.28324714670212,"[""'57'"", ""'49'""]",0.78906,126.62236913174495,0.52336,124.4512006731224,0.31329422158782055
'72',132.4335930292701,"[""'68'"", ""'73'""]",0.47734,132.74822787578944,5.26,129.2294277414488,0.43124938262415186
'87',130.02117930909117,"[""'84'"", ""'72'""]",4.935,118.15502805007505,0.955,132.4335930292701,0.6396167910154078
'83',129.85465603851088,"[""'87'"", ""Setonix_brachyurus""]",0.46375,130.02117930909117,8.78875,127.7335717,0.3757315848465407
'80',129.8546560385109,"[""'83'"", ""'82'""]",0.0,129.85465603851088,7.31875,113.91234303588834,8.159530979255719e-28
'79',127.10787939410038,"[""'80'"", ""'60'""]",0.5275,129.8546560385109,0.37469,125.28324714670212,0.20929294798838416
