Nodes,Vals,Children,Child1,Child1Val,Child2,Child2Val,BridgeVar
Thylacinus_cynocephalus,18.9405031475,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dasyurus_viverrinus,15.40970965975,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dasyurus_maculatus,9.157918765,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Spilocuscus_maculatus,14.7322973175,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Trichosurus_vulpecula,9.015861405,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Bettongia_tropica,19.17511137,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Bettongia_penicillata,14.07955747,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Aepyprymnus_rufescens,17.413706695,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Potorous_tridactylus,21.73950869,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Lagostrophus_fasciatus,7.7088153575,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Petrogale_brachyotis,20.8994636375,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Petrogale_penicillata,10.2777448635,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Petrogale_persephone,13.530438148,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dendrolagus_bennettianus,8.32206459,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dendrolagus_goodfellowi,20.509864602,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dendrolagus_matschiei,25.185272484,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dendrolagus_lumholtzi,9.14699711677778,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Thylogale_stigmatica,11.100074734,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Thylogale_thetis,10.42050006825,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Wallabia_bicolor,10.0102532685,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Notamacropus_irma,9.6500511958,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Notamacropus_agilis,14.9555101622,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Osphranter_rufus,5.85179138,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Osphranter_robustus,23.50459831,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Osphranter_antilopinus,26.5514890533333,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Macropus_fuliginosus,9.81130770766667,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Macropus_giganteus,7.0321638164,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Lagorchestes_conspicillatus,12.8831048033333,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Lagorchestes_hirsutus,9.744430259,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Setonix_brachyurus,17.1384235,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Onychogalea_unguifera,31.8575803025,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Onychogalea_fraenata,11.144049565,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dorcopsulus_vanheurni,10.802963218,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Hypsiprymnodon_moschatus,9.67710207516667,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Pseudocheirus_peregrinus,9.93095526316667,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
'14',12.312441510492604,"[""Dasyurus_viverrinus"", ""Dasyurus_maculatus""]",6.26702,15.40970965975,6.26702,9.157918765,2.935214423785237
'25',12.099944981189362,"[""Spilocuscus_maculatus"", ""Trichosurus_vulpecula""]",25.35,14.7322973175,25.35,9.015861405,11.403261341383946
'37',16.632279287325574,"[""Bettongia_tropica"", ""Bettongia_penicillata""]",3.7675,19.17511137,3.7675,14.07955747,1.6436064731207427
'36',16.972755209513103,"[""'37'"", ""Aepyprymnus_rufescens""]",6.4525,16.632279287325574,10.22,17.413706695,3.0892968418261635
'35',17.84166569059668,"[""'36'"", ""Potorous_tridactylus""]",3.735,16.972755209513103,13.955,21.73950869,2.912398958099796
'34',11.875159305641018,"[""Petrogale_persephone"", ""Petrogale_penicillata""]",6.2703,13.530438148,6.2703,10.2777448635,3.32994903013149
'33',22.86539986717094,"[""Dendrolagus_goodfellowi"", ""Dendrolagus_matschiei""]",3.03004,20.509864602,3.03004,25.185272484,1.5021051206433702
'51',17.9954630265837,"[""Dendrolagus_lumholtzi"", ""'33'""]",7.0475,9.14699711677778,4.01746,22.86539986717094,2.002512213954376
'57',10.885029411056758,"[""Thylogale_stigmatica"", ""Thylogale_thetis""]",8.1525,11.100074734,8.1525,10.42050006825,3.723895644975644
'56',12.200224103242897,"[""Notamacropus_irma"", ""Notamacropus_agilis""]",4.7575,9.6500511958,4.7575,14.9555101622,2.969715226387789
'63',25.089459957300267,"[""Osphranter_robustus"", ""Osphranter_antilopinus""]",1.63,23.50459831,1.63,26.5514890533333,0.9112884560216684
'73',8.495944535093429,"[""Macropus_fuliginosus"", ""Macropus_giganteus""]",2.11,9.81130770766667,2.11,7.0321638164,1.1380111825452537
'84',11.238609096287723,"[""Lagorchestes_hirsutus"", ""Lagorchestes_conspicillatus""]",3.39,9.744430259,3.39,12.8831048033333,1.341759150694979
'82',21.649739323320397,"[""Onychogalea_fraenata"", ""Onychogalea_unguifera""]",1.47,11.144049565,1.47,31.8575803025,0.6933737799942767
'13',16.22130391794717,"[""'14'"", ""Thylacinus_cynocephalus""]",32.20298,12.312441510492604,38.47,18.9405031475,17.014682063423614
'43',12.43153376116052,"[""Petrogale_brachyotis"", ""'34'""]",6.74582,20.8994636375,0.47552,11.875159305641018,0.3841532423873996
'50',16.67623092247452,"[""Dendrolagus_bennettianus"", ""'51'""]",8.4182,8.32206459,1.3707,17.9954630265837,1.4765724290390845
'48',11.89180729881483,"[""'56'"", ""Wallabia_bicolor""]",1.0975,12.200224103242897,5.855,10.0102532685,1.0448082081126606
'47',20.178563038088726,"[""'63'"", ""Osphranter_rufus""]",0.87,25.089459957300267,2.5,5.85179138,0.6250132292153963
'49',16.67623092247452,"[""'50'"", ""'43'""]",0.0,16.67623092247452,1.67238,12.43153376116052,0.0
'68',13.464649868499071,"[""'47'"", ""'48'""]",4.39266,20.178563038088726,1.03766,11.89180729881483,0.9003794353971838
'60',14.294092894436552,"[""'57'"", ""'49'""]",0.78906,10.885029411056758,0.52336,16.67623092247452,0.25513443085108445
'72',13.09654515528225,"[""'68'"", ""'73'""]",0.47734,13.464649868499071,5.26,8.495944535093429,0.5701565256208591
'87',12.760247590809568,"[""'84'"", ""'72'""]",4.935,11.238609096287723,0.955,13.09654515528225,0.9851355845173647
