Nodes,Vals,Children,Child1,Child1Val,Child2,Child2Val,BridgeVar
Thylacinus_cynocephalus,128.5412470625,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dasyurus_viverrinus,128.54910235,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dasyurus_maculatus,133.06656235,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Spilocuscus_maculatus,131.3198576375,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Trichosurus_vulpecula,129.757054566667,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Bettongia_tropica,128.8035417,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Bettongia_penicillata,137.9271321,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Aepyprymnus_rufescens,140.5466927,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Potorous_tridactylus,147.86876095,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Lagostrophus_fasciatus,139.1495422,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Petrogale_brachyotis,142.05798435,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Petrogale_penicillata,133.5655127,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Petrogale_persephone,139.84368842,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dendrolagus_bennettianus,133.2363257,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dendrolagus_goodfellowi,148.35871794,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dendrolagus_matschiei,142.32515501,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dendrolagus_lumholtzi,126.371276955556,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Thylogale_stigmatica,131.6878,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Thylogale_thetis,125.672321425,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Wallabia_bicolor,127.7441292,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Notamacropus_irma,146.8433316,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Notamacropus_agilis,126.13220091,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Osphranter_rufus,136.34988155,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Osphranter_robustus,128.17051515,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Osphranter_antilopinus,135.774110033333,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Macropus_fuliginosus,131.796202433333,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Macropus_giganteus,135.36847484,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Lagorchestes_conspicillatus,137.039681266667,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Lagorchestes_hirsutus,142.5828932,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Setonix_brachyurus,132.0274359,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Onychogalea_unguifera,131.5726396,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Onychogalea_fraenata,129.56951635,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dorcopsulus_vanheurni,127.3776365,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Hypsiprymnodon_moschatus,136.340034366667,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Pseudocheirus_peregrinus,139.6483766,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
'14',130.6885988336362,"[""Dasyurus_viverrinus"", ""Dasyurus_maculatus""]",6.26702,128.54910235,6.26702,133.06656235,3.5808973122934913
'25',130.1975838148964,"[""Spilocuscus_maculatus"", ""Trichosurus_vulpecula""]",25.35,131.3198576375,25.35,129.757054566667,11.819409933245494
'37',133.30258897035367,"[""Bettongia_tropica"", ""Bettongia_penicillata""]",3.7675,128.8035417,3.7675,137.9271321,2.2462189003857023
'36',136.4674272229296,"[""'37'"", ""Aepyprymnus_rufescens""]",6.4525,133.30258897035367,10.22,140.5466927,3.353115217903206
'35',138.77544665405318,"[""'36'"", ""Potorous_tridactylus""]",3.735,136.4674272229296,13.955,147.86876095,3.462230306134977
'34',136.50818568156268,"[""Petrogale_persephone"", ""Petrogale_penicillata""]",6.2703,139.84368842,6.2703,133.5655127,3.6041591352151587
'33',145.45289466876557,"[""Dendrolagus_goodfellowi"", ""Dendrolagus_matschiei""]",3.03004,148.35871794,3.03004,142.32515501,1.547298084940041
'51',138.63406609131235,"[""Dendrolagus_lumholtzi"", ""'33'""]",7.0475,126.371276955556,4.01746,145.45289466876557,2.822948434615419
'57',128.6592028416119,"[""Thylogale_stigmatica"", ""Thylogale_thetis""]",8.1525,131.6878,8.1525,125.672321425,4.904192458966369
'56',136.46961958018701,"[""Notamacropus_irma"", ""Notamacropus_agilis""]",4.7575,146.8433316,4.7575,126.13220091,2.4210387148596717
'63',131.8929503906899,"[""Osphranter_robustus"", ""Osphranter_antilopinus""]",1.63,128.17051515,1.63,135.774110033333,0.7520421015977974
'73',133.64897962051467,"[""Macropus_fuliginosus"", ""Macropus_giganteus""]",2.11,131.796202433333,2.11,135.36847484,1.2932760806626984
'84',139.97686835288258,"[""Lagorchestes_hirsutus"", ""Lagorchestes_conspicillatus""]",3.39,142.5828932,3.39,137.039681266667,1.3262706830271056
'82',130.51871323396995,"[""Onychogalea_fraenata"", ""Onychogalea_unguifera""]",1.47,129.56951635,1.47,131.5726396,0.7490308781721329
'13',129.67470519562406,"[""'14'"", ""Thylacinus_cynocephalus""]",32.20298,130.6885988336362,38.47,128.5412470625,16.16976722163525
'43',136.82118608724195,"[""Petrogale_brachyotis"", ""'34'""]",6.74582,142.05798435,0.47552,136.50818568156268,0.34425104011349345
'50',137.95931964156557,"[""Dendrolagus_bennettianus"", ""'51'""]",8.4182,133.2363257,1.3707,138.63406609131235,1.1611872561707257
'48',135.2172643569983,"[""'56'"", ""Wallabia_bicolor""]",1.0975,136.46961958018701,5.855,127.7441292,0.7212526257629421
'47',133.1753488509196,"[""'63'"", ""Osphranter_rufus""]",0.87,131.8929503906899,2.5,136.34988155,0.6358466926256078
'49',137.95931964156557,"[""'50'"", ""'43'""]",0.0,137.95931964156557,1.67238,136.82118608724195,0.0
'68',134.78858861072464,"[""'47'"", ""'48'""]",4.39266,133.1753488509196,1.03766,135.2172643569983,0.7591346347751113
'60',134.28430306363828,"[""'57'"", ""'49'""]",0.78906,128.6592028416119,0.52336,137.95931964156557,0.3266033440595998
'72',134.61258372689025,"[""'68'"", ""'73'""]",0.47734,134.78858861072464,5.26,133.64897962051467,0.4145662608077659
'87',135.42913554815757,"[""'84'"", ""'72'""]",4.935,139.97686835288258,0.955,134.61258372689025,0.9855691168357713
'83',135.23073987948325,"[""'87'"", ""Setonix_brachyurus""]",0.46375,135.42913554815757,8.78875,132.0274359,0.3736140727501862
'80',135.23073987948325,"[""'83'"", ""'82'""]",0.0,135.23073987948325,7.31875,130.51871323396995,0.0
'79',134.73572943166818,"[""'80'"", ""'60'""]",0.5275,135.23073987948325,0.37469,134.28430306363828,0.22156154840277592
'94',134.054375027846,"[""Dorcopsulus_vanheurni"", ""'79'""]",10.2,127.3776365,0.88375,134.73572943166818,1.0186003626553697
'92',135.84741452789495,"[""Lagostrophus_fasciatus"", ""'94'""]",18.2,139.1495422,8.0,134.054375027846,5.546944931559755
'78',136.6714128244544,"[""'35'"", ""'92'""]",7.355,138.77544665405318,3.11,135.84741452789495,1.4753975343078198
'98',136.67095347610885,"[""Hypsiprymnodon_moschatus"", ""'78'""]",32.62,136.340034366667,11.31,136.6714128244544,7.571336202269572
'97',134.1850145614035,"[""'98'"", ""'25'""]",12.68,136.67095347610885,19.95,130.1975838148964,7.291567294995788
'77',134.58806241850888,"[""'97'"", ""Pseudocheirus_peregrinus""]",2.755,134.1850145614035,48.055,139.6483766,1.9111425148658183
Node 69,132.78843058337614,"[""'77'"", ""'13'""]",12.71664,134.58806241850888,22.30164,129.67470519562406,7.257310805826134
