Nodes,Vals,Children,Child1,Child1Val,Child2,Child2Val,BridgeVar
Thylacinus_cynocephalus,8.52583780725,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dasyurus_viverrinus,12.9826843165,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dasyurus_maculatus,4.346426599,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Spilocuscus_maculatus,13.768835422625,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Trichosurus_vulpecula,5.08469103433333,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Bettongia_tropica,15.25815784,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Bettongia_penicillata,11.1776366666667,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Aepyprymnus_rufescens,13.529222916,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Potorous_tridactylus,19.92496084,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Lagostrophus_fasciatus,5.5381830305,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Petrogale_brachyotis,9.14823466575,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Petrogale_penicillata,11.8755761265,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Petrogale_persephone,4.1498793228,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dendrolagus_bennettianus,8.645342329,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dendrolagus_goodfellowi,19.96919159,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dendrolagus_matschiei,8.1024153908,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dendrolagus_lumholtzi,17.4411168951111,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Thylogale_stigmatica,12.833720664,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Thylogale_thetis,6.00747275325,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Wallabia_bicolor,15.3798581125,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Notamacropus_irma,7.0294788416,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Notamacropus_agilis,6.8057919788,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Osphranter_rufus,3.834628507,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Osphranter_robustus,12.693767399,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Osphranter_antilopinus,11.634027267,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Macropus_fuliginosus,7.533255552,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Macropus_giganteus,5.9770478486,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Lagorchestes_conspicillatus,3.721090592,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Lagorchestes_hirsutus,4.649310484,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Setonix_brachyurus,9.77839254066667,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Onychogalea_unguifera,9.960174331625,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Onychogalea_fraenata,12.646955742,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dorcopsulus_vanheurni,8.25965744233333,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Hypsiprymnodon_moschatus,8.896500141,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Pseudocheirus_peregrinus,11.1998280415,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
'14',8.82671728119059,"[""Dasyurus_viverrinus"", ""Dasyurus_maculatus""]",6.26702,12.9826843165,6.26702,4.346426599,3.4019267265081514
'25',9.312242275676759,"[""Spilocuscus_maculatus"", ""Trichosurus_vulpecula""]",25.35,13.768835422625,25.35,5.08469103433333,15.45925272837804
'37',13.275387577182917,"[""Bettongia_tropica"", ""Bettongia_penicillata""]",3.7675,15.25815784,3.7675,11.1776366666667,2.1917819946892276
'36',13.12346561351155,"[""'37'"", ""Aepyprymnus_rufescens""]",6.4525,13.275387577182917,10.22,13.529222916,4.218761181671703
'35',14.564080400118518,"[""'36'"", ""Potorous_tridactylus""]",3.735,13.12346561351155,13.955,19.92496084,2.475138012123378
'34',8.153786371703767,"[""Petrogale_persephone"", ""Petrogale_penicillata""]",6.2703,4.1498793228,6.2703,11.8755761265,3.3335589172803783
'33',14.048656936797144,"[""Dendrolagus_goodfellowi"", ""Dendrolagus_matschiei""]",3.03004,19.96919159,3.03004,8.1024153908,1.428085000518246
'51',15.218997679386755,"[""Dendrolagus_lumholtzi"", ""'33'""]",7.0475,17.4411168951111,4.01746,14.048656936797144,2.4195663243366807
'57',9.387487553930535,"[""Thylogale_stigmatica"", ""Thylogale_thetis""]",8.1525,12.833720664,8.1525,6.00747275325,3.023124127922591
'56',7.040311599537264,"[""Notamacropus_irma"", ""Notamacropus_agilis""]",4.7575,7.0294788416,4.7575,6.8057919788,3.0204690218410732
'63',12.187652699758809,"[""Osphranter_robustus"", ""Osphranter_antilopinus""]",1.63,12.693767399,1.63,11.634027267,0.9852439055525626
'73',6.993886572810769,"[""Macropus_fuliginosus"", ""Macropus_giganteus""]",2.11,7.533255552,2.11,5.9770478486,1.1541163679796151
'84',4.2219963787702515,"[""Lagorchestes_hirsutus"", ""Lagorchestes_conspicillatus""]",3.39,4.649310484,3.39,3.721090592,1.5044317591696994
'82',11.314250487864486,"[""Onychogalea_fraenata"", ""Onychogalea_unguifera""]",1.47,12.646955742,1.47,9.960174331625,0.7387742166553771
'13',8.503423888364924,"[""'14'"", ""Thylacinus_cynocephalus""]",32.20298,8.82671728119059,38.47,8.52583780725,16.830961164258966
'43',8.20384115634072,"[""Petrogale_brachyotis"", ""'34'""]",6.74582,9.14823466575,0.47552,8.153786371703767,0.39767321504659536
'50',14.377112499289762,"[""Dendrolagus_bennettianus"", ""'51'""]",8.4182,8.645342329,1.3707,15.218997679386755,1.2445042451895818
'48',8.428926938793806,"[""'56'"", ""Wallabia_bicolor""]",1.0975,7.040311599537264,5.855,15.3798581125,1.2519871287334927
'47',10.125016506225174,"[""'63'"", ""Osphranter_rufus""]",0.87,12.187652699758809,2.5,3.834628507,0.5959585701051602
'49',14.377112499289762,"[""'50'"", ""'43'""]",0.0,14.377112499289762,1.67238,8.20384115634072,0.0
'68',8.586674539982146,"[""'47'"", ""'48'""]",4.39266,10.125016506225174,1.03766,8.428926938793806,1.0434444150405195
'60',12.384548078174682,"[""'57'"", ""'49'""]",0.78906,9.387487553930535,0.52336,14.377112499289762,0.2487972425030002
'72',8.524813544730051,"[""'68'"", ""'73'""]",0.47734,8.586674539982146,5.26,6.993886572810769,0.5594308823572217
'87',7.867095173175931,"[""'84'"", ""'72'""]",4.935,4.2219963787702515,0.955,8.524813544730051,0.9005912732125829
'83',8.03698020368517,"[""'87'"", ""Setonix_brachyurus""]",0.46375,7.867095173175931,8.78875,9.77839254066667,0.4605091498876606
'80',8.03698020368517,"[""'83'"", ""'82'""]",0.0,8.03698020368517,7.31875,11.314250487864486,0.0
'79',10.541647053176389,"[""'80'"", ""'60'""]",0.5275,8.03698020368517,0.37469,12.384548078174682,0.2159991207607287
'94',10.421970197031735,"[""Dorcopsulus_vanheurni"", ""'79'""]",10.2,8.25965744233333,0.88375,10.541647053176389,0.910854134712296
'92',9.191659580002687,"[""Lagostrophus_fasciatus"", ""'94'""]",18.2,5.5381830305,8.0,10.421970197031735,6.029192498695971
'78',10.872070703834781,"[""'35'"", ""'92'""]",7.355,14.564080400118518,3.11,9.191659580002687,2.2338289151640516
'98',10.529716626033487,"[""Hypsiprymnodon_moschatus"", ""'78'""]",32.62,8.896500141,11.31,10.872070703834781,9.259020805531735
'97',10.6330997971523,"[""'98'"", ""'25'""]",12.68,10.529716626033487,19.95,9.312242275676759,8.419454626642548
'77',10.872443853667326,"[""'97'"", ""Pseudocheirus_peregrinus""]",2.755,10.6330997971523,48.055,11.1998280415,3.016580465542935
Node 69,10.066992016259036,"[""'77'"", ""'13'""]",12.71664,10.872443853667326,22.30164,8.503423888364924,7.8308193814779985
