Nodes,Vals,Children,Child1,Child1Val,Child2,Child2Val,BridgeVar
Thylacinus_cynocephalus,127.809161725,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dasyurus_viverrinus,144.678391225,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dasyurus_maculatus,133.06656235,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Spilocuscus_maculatus,131.346991775,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Trichosurus_vulpecula,131.732092533333,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Bettongia_tropica,138.57081145,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Bettongia_penicillata,137.9271321,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Aepyprymnus_rufescens,138.53287855,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Potorous_tridactylus,124.014731,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Lagostrophus_fasciatus,139.1495422,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Petrogale_brachyotis,144.88220865,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Petrogale_penicillata,133.5655127,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Petrogale_persephone,129.19053228,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dendrolagus_bennettianus,133.2363257,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dendrolagus_goodfellowi,146.18637368,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dendrolagus_matschiei,122.94573556,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dendrolagus_lumholtzi,127.753335144444,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Thylogale_stigmatica,143.45334915,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Thylogale_thetis,126.21240165,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Wallabia_bicolor,125.62537025,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Notamacropus_irma,122.70560756,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Notamacropus_agilis,125.15259032,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Osphranter_rufus,133.78200075,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Osphranter_robustus,129.0886341,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Osphranter_antilopinus,135.774110033333,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Macropus_fuliginosus,131.402517233333,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Macropus_giganteus,136.21597842,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Lagorchestes_conspicillatus,135.721445933333,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Lagorchestes_hirsutus,139.897807666667,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Setonix_brachyurus,130.614929933333,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Onychogalea_unguifera,138.60110785,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Onychogalea_fraenata,129.56951635,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dorcopsulus_vanheurni,127.3776365,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Hypsiprymnodon_moschatus,136.135100616667,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Pseudocheirus_peregrinus,139.91552075,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
'14',138.65620681191388,"[""Dasyurus_viverrinus"", ""Dasyurus_maculatus""]",6.26702,144.678391225,6.26702,133.06656235,3.0456591898943888
'25',132.17314276533264,"[""Spilocuscus_maculatus"", ""Trichosurus_vulpecula""]",25.35,131.346991775,25.35,131.732092533333,11.809291289946849
'37',138.32449327604934,"[""Bettongia_tropica"", ""Bettongia_penicillata""]",3.7675,138.57081145,3.7675,137.9271321,1.854684489810386
'36',138.36989129541604,"[""'37'"", ""Aepyprymnus_rufescens""]",6.4525,138.32449327604934,10.22,138.53287855,4.731715414172021
'35',135.32931904400135,"[""'36'"", ""Potorous_tridactylus""]",3.735,138.36989129541604,13.955,124.014731,3.6142176289601426
'34',131.4123376727097,"[""Petrogale_persephone"", ""Petrogale_penicillata""]",6.2703,129.19053228,6.2703,133.5655127,3.6281458987862316
'33',134.61395590306842,"[""Dendrolagus_goodfellowi"", ""Dendrolagus_matschiei""]",3.03004,146.18637368,3.03004,122.94573556,1.5276700935542746
'51',132.29379934498277,"[""Dendrolagus_lumholtzi"", ""'33'""]",7.0475,127.753335144444,4.01746,134.61395590306842,3.4218584693499894
'57',134.4461579088294,"[""Thylogale_stigmatica"", ""Thylogale_thetis""]",8.1525,143.45334915,8.1525,126.21240165,3.7398770107221195
'56',123.81451677025052,"[""Notamacropus_irma"", ""Notamacropus_agilis""]",4.7575,122.70560756,4.7575,125.15259032,2.4486166662000692
'63',132.48139267463196,"[""Osphranter_robustus"", ""Osphranter_antilopinus""]",1.63,129.0886341,1.63,135.774110033333,0.8528736282804298
'73',133.8499030428187,"[""Macropus_fuliginosus"", ""Macropus_giganteus""]",2.11,131.402517233333,2.11,136.21597842,1.0881581335586394
'84',137.5712716427618,"[""Lagorchestes_hirsutus"", ""Lagorchestes_conspicillatus""]",3.39,139.897807666667,3.39,135.721445933333,1.9890244452355081
'82',134.19395201073058,"[""Onychogalea_fraenata"", ""Onychogalea_unguifera""]",1.47,129.56951635,1.47,138.60110785,0.6846679718141917
'13',134.02236469612922,"[""'14'"", ""Thylacinus_cynocephalus""]",32.20298,138.65620681191388,38.47,127.809161725,19.291070982616667
'43',132.24159039394578,"[""Petrogale_brachyotis"", ""'34'""]",6.74582,144.88220865,0.47552,131.4123376727097,0.4530017127151917
'50',132.38832715541798,"[""Dendrolagus_bennettianus"", ""'51'""]",8.4182,133.2363257,1.3707,132.29379934498277,1.1181360925856219
'48',124.13641825927517,"[""'56'"", ""Wallabia_bicolor""]",1.0975,123.81451677025052,5.855,125.62537025,0.844523004301023
'47',132.97821632765752,"[""'63'"", ""Osphranter_rufus""]",0.87,132.48139267463196,2.5,133.78200075,0.8711598055009036
'49',132.38832715541798,"[""'50'"", ""'43'""]",0.0,132.38832715541798,1.67238,132.24159039394578,0.0
'68',125.93989170078554,"[""'47'"", ""'48'""]",4.39266,132.97821632765752,1.03766,124.13641825927517,0.7666304276323098
'60',133.23620800021536,"[""'57'"", ""'49'""]",0.78906,134.4461579088294,0.52336,132.38832715541798,0.268945718595296
'72',126.49451862558455,"[""'68'"", ""'73'""]",0.47734,125.93989170078554,5.26,133.8499030428187,0.31459076034195693
'87',128.1521084198385,"[""'84'"", ""'72'""]",4.935,137.5712716427618,0.955,126.49451862558455,0.7005518744536081
'83',128.2964481450798,"[""'87'"", ""Setonix_brachyurus""]",0.46375,128.1521084198385,8.78875,130.614929933333,0.5300880027803053
'80',128.2964481450798,"[""'83'"", ""'82'""]",0.0,128.2964481450798,7.31875,134.19395201073058,0.0
'79',131.20228688118385,"[""'80'"", ""'60'""]",0.5275,128.2964481450798,0.37469,133.23620800021536,0.20501400115376373
'94',131.07702006574416,"[""Dorcopsulus_vanheurni"", ""'79'""]",10.2,127.3776365,0.88375,131.20228688118385,0.9800794436098779
'92',133.45177230132384,"[""Lagostrophus_fasciatus"", ""'94'""]",18.2,139.1495422,8.0,131.07702006574416,6.539007987619065
'78',134.00227491449365,"[""'35'"", ""'92'""]",7.355,135.32931904400135,3.11,133.45177230132384,1.3019254927887483
'98',134.38032155231033,"[""Hypsiprymnodon_moschatus"", ""'78'""]",32.62,136.135100616667,11.31,134.00227491449365,7.120332308212092
'97',133.40304151269527,"[""'98'"", ""'25'""]",12.68,134.38032155231033,19.95,132.17314276533264,8.966700695522716
'77',133.56926956523478,"[""'97'"", ""Pseudocheirus_peregrinus""]",2.755,133.40304151269527,48.055,139.91552075,2.228381550629487
Node 69,133.51217468846272,"[""'77'"", ""'13'""]",12.71664,133.56926956523478,22.30164,134.02236469612922,7.224819797035683
