Nodes,Vals,Children,Child1,Child1Val,Child2,Child2Val,BridgeVar
Thylacinus_cynocephalus,7.868212629125,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dasyurus_viverrinus,7.04193659875,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dasyurus_maculatus,8.4521047005,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Spilocuscus_maculatus,12.428667274875,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Trichosurus_vulpecula,7.90012716833333,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Bettongia_tropica,17.73991942,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Bettongia_penicillata,13.38946906,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Aepyprymnus_rufescens,9.8022838505,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Potorous_tridactylus,9.979648449,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Lagostrophus_fasciatus,14.730640632,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Petrogale_brachyotis,5.36267951925,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Petrogale_penicillata,10.57099789,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Petrogale_persephone,9.3043546286,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dendrolagus_bennettianus,8.847315297,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dendrolagus_goodfellowi,19.191087748,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dendrolagus_matschiei,22.342294916,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dendrolagus_lumholtzi,21.0236280822222,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Thylogale_stigmatica,9.3154401995,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Thylogale_thetis,10.966862905,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Wallabia_bicolor,17.10509273,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Notamacropus_irma,9.2688588008,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Notamacropus_agilis,13.0731462131,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Osphranter_rufus,6.680963646,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Osphranter_robustus,17.145228885,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Osphranter_antilopinus,18.6007222166667,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Macropus_fuliginosus,14.71002563,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Macropus_giganteus,16.7932978476,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Lagorchestes_conspicillatus,6.53523276866667,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Lagorchestes_hirsutus,13.7395591463333,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Setonix_brachyurus,11.2812944696667,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Onychogalea_unguifera,20.833768745,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Onychogalea_fraenata,11.046071405,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dorcopsulus_vanheurni,15.78215074,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Hypsiprymnodon_moschatus,15.4558345146667,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Pseudocheirus_peregrinus,19.6425376033333,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
'14',7.614274270607548,"[""Dasyurus_viverrinus"", ""Dasyurus_maculatus""]",6.26702,7.04193659875,6.26702,8.4521047005,3.18363487337458
'25',10.535073035078597,"[""Spilocuscus_maculatus"", ""Trichosurus_vulpecula""]",25.35,12.428667274875,25.35,7.90012716833333,10.344874432715248
'37',15.54254970396307,"[""Bettongia_tropica"", ""Bettongia_penicillata""]",3.7675,17.73991942,3.7675,13.38946906,2.351697695054685
'36',13.137292182927213,"[""'37'"", ""Aepyprymnus_rufescens""]",6.4525,15.54254970396307,10.22,9.8022838505,3.4406233816704503
'35',12.710196652278958,"[""'36'"", ""Potorous_tridactylus""]",3.735,13.137292182927213,13.955,9.979648449,3.1575255851137243
'34',10.095523004888806,"[""Petrogale_persephone"", ""Petrogale_penicillata""]",6.2703,9.3043546286,6.2703,10.57099789,3.6438701953589168
'33',21.000953037098256,"[""Dendrolagus_goodfellowi"", ""Dendrolagus_matschiei""]",3.03004,19.191087748,3.03004,22.342294916,1.6968339955668466
'51',21.01157500234045,"[""Dendrolagus_lumholtzi"", ""'33'""]",7.0475,21.0236280822222,4.01746,21.000953037098256,3.349928046560643
'57',9.891147872538307,"[""Thylogale_stigmatica"", ""Thylogale_thetis""]",8.1525,9.3154401995,8.1525,10.966862905,4.527030753180474
'56',11.303201082566762,"[""Notamacropus_irma"", ""Notamacropus_agilis""]",4.7575,9.2688588008,4.7575,13.0731462131,2.349728927670014
'63',17.92031067661774,"[""Osphranter_robustus"", ""Osphranter_antilopinus""]",1.63,17.145228885,1.63,18.6007222166667,0.8256427967169696
'73',15.786272547405167,"[""Macropus_fuliginosus"", ""Macropus_giganteus""]",2.11,14.71002563,2.11,16.7932978476,0.9277677744534635
'84',10.177179917022176,"[""Lagorchestes_hirsutus"", ""Lagorchestes_conspicillatus""]",3.39,13.7395591463333,3.39,6.53523276866667,1.590477255452023
'82',15.90597662257197,"[""Onychogalea_fraenata"", ""Onychogalea_unguifera""]",1.47,11.046071405,1.47,20.833768745,0.7246683070597026
'13',7.101415778626251,"[""'14'"", ""Thylacinus_cynocephalus""]",32.20298,7.614274270607548,38.47,7.868212629125,15.003729379665767
'43',9.898934470630989,"[""Petrogale_brachyotis"", ""'34'""]",6.74582,5.36267951925,0.47552,10.095523004888806,0.45449686397251476
'50',19.34363179716351,"[""Dendrolagus_bennettianus"", ""'51'""]",8.4182,8.847315297,1.3707,21.01157500234045,1.1453253885945707
'48',12.202122297115361,"[""'56'"", ""Wallabia_bicolor""]",1.0975,11.303201082566762,5.855,17.10509273,0.7799895451445431
'47',15.10649651324722,"[""'63'"", ""Osphranter_rufus""]",0.87,17.92031067661774,2.5,6.680963646,0.6140489589322567
'49',19.34363179716351,"[""'50'"", ""'43'""]",0.0,19.34363179716351,1.67238,9.898934470630989,0.0
'68',12.807925825460535,"[""'47'"", ""'48'""]",4.39266,15.10649651324722,1.03766,12.202122297115361,0.9269547857487872
'60',15.564074515298874,"[""'57'"", ""'49'""]",0.78906,9.891147872538307,0.52336,19.34363179716351,0.25687952965170996
'72',13.012325511539048,"[""'68'"", ""'73'""]",0.47734,12.807925825460535,5.26,15.786272547405167,0.4434205848344575
'87',12.632833060459982,"[""'84'"", ""'72'""]",4.935,10.177179917022176,0.955,13.012325511539048,0.7567368578149873
'83',12.49744020446369,"[""'87'"", ""Setonix_brachyurus""]",0.46375,12.632833060459982,8.78875,11.2812944696667,0.36478856945466437
'80',12.497440204463688,"[""'83'"", ""'82'""]",0.0,12.49744020446369,7.31875,15.90597662257197,3.187316788771765e-30
'79',14.265598116280282,"[""'80'"", ""'60'""]",0.5275,12.497440204463688,0.37469,15.564074515298874,0.21203646256394823
'94',14.31084509273833,"[""Dorcopsulus_vanheurni"", ""'79'""]",10.2,15.78215074,0.88375,14.265598116280282,0.6855496159405468
'92',14.275174470084856,"[""Lagostrophus_fasciatus"", ""'94'""]",18.2,14.730640632,8.0,14.31084509273833,4.50112466583467
'78',13.856350107362061,"[""'35'"", ""'92'""]",7.355,12.710196652278958,3.11,14.275174470084856,2.4223462105852964
'98',14.262430032672114,"[""Hypsiprymnodon_moschatus"", ""'78'""]",32.62,15.4558345146667,11.31,13.856350107362061,6.2285997444790375
'97',12.964406929369902,"[""'98'"", ""'25'""]",12.68,14.262430032672114,19.95,10.535073035078597,8.177852135267603
'77',13.157358467409242,"[""'97'"", ""Pseudocheirus_peregrinus""]",2.755,12.964406929369902,48.055,19.6425376033333,2.027805628635253
Node 69,11.361994192897262,"[""'77'"", ""'13'""]",12.71664,13.157358467409242,22.30164,7.101415778626251,10.611757610002897
