Nodes,Vals,Children,Child1,Child1Val,Child2,Child2Val,BridgeVar
Thylacinus_cynocephalus,15.845214708375,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dasyurus_viverrinus,4.6311422435,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dasyurus_maculatus,22.25225048,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Spilocuscus_maculatus,24.03218092375,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Trichosurus_vulpecula,12.330182628,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Bettongia_tropica,20.11648799,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Bettongia_penicillata,22.5212430266667,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Aepyprymnus_rufescens,23.8665979325,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Potorous_tridactylus,22.02436008,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Lagostrophus_fasciatus,4.9201332155,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Petrogale_brachyotis,3.81277131125,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Petrogale_penicillata,6.9075699715,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Petrogale_persephone,11.8069729042,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dendrolagus_bennettianus,5.547508557,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dendrolagus_goodfellowi,7.0971530106,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dendrolagus_matschiei,18.983497174,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dendrolagus_lumholtzi,11.4971028182222,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Thylogale_stigmatica,6.9149948035,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Thylogale_thetis,19.82271893625,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Wallabia_bicolor,7.4965824665,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Notamacropus_irma,14.5229425112,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Notamacropus_agilis,19.1774093525,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Osphranter_rufus,15.623246399,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Osphranter_robustus,18.097477215,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Osphranter_antilopinus,5.59888434333333,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Macropus_fuliginosus,19.31012819,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Macropus_giganteus,18.897376986,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Lagorchestes_conspicillatus,15.628837899,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Lagorchestes_hirsutus,12.6649950053333,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Setonix_brachyurus,23.65930524,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Onychogalea_unguifera,21.6318515425,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Onychogalea_fraenata,21.103490645,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dorcopsulus_vanheurni,19.7427325266667,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Hypsiprymnodon_moschatus,9.50088475433333,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Pseudocheirus_peregrinus,8.115616402,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
'14',13.541013176800153,"[""Dasyurus_viverrinus"", ""Dasyurus_maculatus""]",6.26702,4.6311422435,6.26702,22.25225048,2.9624247770454932
'25',18.170297948861784,"[""Spilocuscus_maculatus"", ""Trichosurus_vulpecula""]",25.35,24.03218092375,25.35,12.330182628,13.349126872969709
'37',21.276510900578646,"[""Bettongia_tropica"", ""Bettongia_penicillata""]",3.7675,20.11648799,3.7675,22.5212430266667,1.5315639477396512
'36',22.800128904719134,"[""'37'"", ""Aepyprymnus_rufescens""]",6.4525,21.276510900578646,10.22,23.8665979325,4.438658036135274
'35',22.506134520701593,"[""'36'"", ""Potorous_tridactylus""]",3.735,22.800128904719134,13.955,22.02436008,2.569260159477679
'34',9.104245013549296,"[""Petrogale_persephone"", ""Petrogale_penicillata""]",6.2703,11.8069729042,6.2703,6.9075699715,2.79693764663279
'33',13.036441127285967,"[""Dendrolagus_goodfellowi"", ""Dendrolagus_matschiei""]",3.03004,7.0971530106,3.03004,18.983497174,1.635633776063722
'51',12.761722366986149,"[""Dendrolagus_lumholtzi"", ""'33'""]",7.0475,11.4971028182222,4.01746,13.036441127285967,2.993688263729954
'57',13.705808935483871,"[""Thylogale_stigmatica"", ""Thylogale_thetis""]",8.1525,6.9149948035,8.1525,19.82271893625,4.398508356883155
'56',17.03718882133522,"[""Notamacropus_irma"", ""Notamacropus_agilis""]",4.7575,14.5229425112,4.7575,19.1774093525,2.1260576922373793
'63',11.971851775326368,"[""Osphranter_robustus"", ""Osphranter_antilopinus""]",1.63,18.097477215,1.63,5.59888434333333,0.7227799820877304
'73',19.157891412928098,"[""Macropus_fuliginosus"", ""Macropus_giganteus""]",2.11,19.31012819,2.11,18.897376986,1.1253527574496602
'84',14.071395410683783,"[""Lagorchestes_hirsutus"", ""Lagorchestes_conspicillatus""]",3.39,12.6649950053333,3.39,15.628837899,1.7641088237947484
'82',21.260138611697297,"[""Onychogalea_fraenata"", ""Onychogalea_unguifera""]",1.47,21.103490645,1.47,21.6318515425,0.8091572404844233
'13',14.853712552052158,"[""'14'"", ""Thylacinus_cynocephalus""]",32.20298,13.541013176800153,38.47,15.845214708375,17.839481013638576
'43',8.805709276075138,"[""Petrogale_brachyotis"", ""'34'""]",6.74582,3.81277131125,0.47552,9.104245013549296,0.33633575064703475
'50',11.66584391777707,"[""Dendrolagus_bennettianus"", ""'51'""]",8.4182,5.547508557,1.3707,12.761722366986149,1.3032252221749827
'48',15.5667462152204,"[""'56'"", ""Wallabia_bicolor""]",1.0975,17.03718882133522,5.855,7.4965824665,0.8836160085725551
'47',12.980109469079235,"[""'63'"", ""Osphranter_rufus""]",0.87,11.971851775326368,2.5,15.623246399,0.6006916690292734
