Nodes,Vals,Children,Child1,Child1Val,Child2,Child2Val,BridgeVar
Thylacinus_cynocephalus,9.935435056625,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dasyurus_viverrinus,11.33152015675,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dasyurus_maculatus,8.4521047005,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Spilocuscus_maculatus,10.371595287125,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Trichosurus_vulpecula,18.520051606,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Bettongia_tropica,10.072616419,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Bettongia_penicillata,13.38946906,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Aepyprymnus_rufescens,10.307346048,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Potorous_tridactylus,9.3027559365,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Lagostrophus_fasciatus,15.800553522,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Petrogale_brachyotis,5.95671365325,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Petrogale_penicillata,16.963631675,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Petrogale_persephone,8.3994813902,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dendrolagus_bennettianus,15.21162167,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dendrolagus_goodfellowi,21.716490022,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dendrolagus_matschiei,15.1662072714,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dendrolagus_lumholtzi,7.75028880811111,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Thylogale_stigmatica,17.489330455,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Thylogale_thetis,10.966862905,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Wallabia_bicolor,12.49773461,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Notamacropus_irma,22.947356296,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Notamacropus_agilis,21.97125443,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Osphranter_rufus,23.261520485,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Osphranter_robustus,17.48747096,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Osphranter_antilopinus,19.65328277,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Macropus_fuliginosus,14.8067729433333,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Macropus_giganteus,10.7395913944,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Lagorchestes_conspicillatus,8.211393239,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Lagorchestes_hirsutus,14.3872273396667,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Setonix_brachyurus,10.7937676643333,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Onychogalea_unguifera,17.37114044475,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Onychogalea_fraenata,11.046071405,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dorcopsulus_vanheurni,15.67678489,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Hypsiprymnodon_moschatus,15.9294318663333,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Pseudocheirus_peregrinus,19.66186874,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
'14',10.015571444181724,"[""Dasyurus_viverrinus"", ""Dasyurus_maculatus""]",6.26702,11.33152015675,6.26702,8.4521047005,2.76208776195181
'25',14.584044409380079,"[""Spilocuscus_maculatus"", ""Trichosurus_vulpecula""]",25.35,10.371595287125,25.35,18.520051606,13.145429033396812
'37',11.6468185012413,"[""Bettongia_tropica"", ""Bettongia_penicillata""]",3.7675,10.072616419,3.7675,13.38946906,2.0075455824851347
'36',10.896961041845982,"[""'37'"", ""Aepyprymnus_rufescens""]",6.4525,11.6468185012413,10.22,10.307346048,4.152105188508332
'35',10.621825330609475,"[""'36'"", ""Potorous_tridactylus""]",3.735,10.896961041845982,13.955,9.3027559365,2.9139614666539653
'34',12.778296959184908,"[""Petrogale_persephone"", ""Petrogale_penicillata""]",6.2703,8.3994813902,6.2703,16.963631675,2.7884495082874734
'33',18.515102539318985,"[""Dendrolagus_goodfellowi"", ""Dendrolagus_matschiei""]",3.03004,21.716490022,3.03004,15.1662072714,1.4895747845342162
'51',14.53679800714505,"[""Dendrolagus_lumholtzi"", ""'33'""]",7.0475,7.75028880811111,4.01746,18.515102539318985,1.9617449094615829
'57',14.061048213059111,"[""Thylogale_stigmatica"", ""Thylogale_thetis""]",8.1525,17.489330455,8.1525,10.966862905,4.5233954719722576
'56',22.289061825338077,"[""Notamacropus_irma"", ""Notamacropus_agilis""]",4.7575,22.947356296,4.7575,21.97125443,2.6535576005201342
'63',18.508181516928417,"[""Osphranter_robustus"", ""Osphranter_antilopinus""]",1.63,17.48747096,1.63,19.65328277,0.7345290078738986
'73',12.687180671577137,"[""Macropus_fuliginosus"", ""Macropus_giganteus""]",2.11,14.8067729433333,2.11,10.7395913944,1.0158231634204338
'84',11.297804582184257,"[""Lagorchestes_hirsutus"", ""Lagorchestes_conspicillatus""]",3.39,14.3872273396667,3.39,8.211393239,1.791572907118661
'82',14.332134444985673,"[""Onychogalea_fraenata"", ""Onychogalea_unguifera""]",1.47,11.046071405,1.47,17.37114044475,0.5955842748424793
'13',10.594240935793316,"[""'14'"", ""Thylacinus_cynocephalus""]",32.20298,10.015571444181724,38.47,9.935435056625,14.394296127364315
'43',12.381385078479616,"[""Petrogale_brachyotis"", ""'34'""]",6.74582,5.95671365325,0.47552,12.778296959184908,0.41160010328097557
'50',14.492211370340147,"[""Dendrolagus_bennettianus"", ""'51'""]",8.4182,15.21162167,1.3707,14.53679800714505,1.2590306004752387
'48',20.673739733867155,"[""'56'"", ""Wallabia_bicolor""]",1.0975,22.289061825338077,5.855,12.49773461,1.100887288805554
'47',19.63373381114983,"[""'63'"", ""Osphranter_rufus""]",0.87,18.508181516928417,2.5,23.261520485,0.568349357814349
'49',14.492211370340147,"[""'50'"", ""'43'""]",0.0,14.492211370340147,1.67238,12.381385078479616,0.0
'68',20.48186959377246,"[""'47'"", ""'48'""]",4.39266,19.63373381114983,1.03766,20.673739733867155,0.6240448432315299
'60',14.310316883144289,"[""'57'"", ""'49'""]",0.78906,14.061048213059111,0.52336,14.492211370340147,0.33902191815727384
'72',19.760771124565895,"[""'68'"", ""'73'""]",0.47734,20.48186959377246,5.26,12.687180671577137,0.5296075861058013
'87',18.399187660077875,"[""'84'"", ""'72'""]",4.935,11.297804582184257,0.955,19.760771124565895,0.8025792675765238
'83',17.992594940548134,"[""'87'"", ""Setonix_brachyurus""]",0.46375,18.399187660077875,8.78875,10.7937676643333,0.3878059001393074
'80',17.992594940548134,"[""'83'"", ""'82'""]",0.0,17.992594940548134,7.31875,14.332134444985673,0.0
'79',15.794550683406312,"[""'80'"", ""'60'""]",0.5275,17.992594940548134,0.37469,14.310316883144289,0.2285334267754693
'94',15.834865580060562,"[""Dorcopsulus_vanheurni"", ""'79'""]",10.2,15.67678489,0.88375,15.794550683406312,0.6832207457980375
'92',15.888922795379555,"[""Lagostrophus_fasciatus"", ""'94'""]",18.2,15.800553522,8.0,15.834865580060562,4.9848339834421145
'78',14.3418881773317,"[""'35'"", ""'92'""]",7.355,10.621825330609475,3.11,15.888922795379555,2.3198791046762723
'98',15.015483993312946,"[""Hypsiprymnodon_moschatus"", ""'78'""]",32.62,15.9294318663333,11.31,14.3418881773317,10.48016601276902
'97',15.160429053143394,"[""'98'"", ""'25'""]",12.68,15.015483993312946,19.95,14.584044409380079,7.244577064225595
'77',15.42470325328944,"[""'97'"", ""Pseudocheirus_peregrinus""]",2.755,15.160429053143394,48.055,19.66186874,3.2192652766643177
Node 69,13.04371511073176,"[""'77'"", ""'13'""]",12.71664,15.42470325328944,22.30164,10.594240935793316,9.957991197022052
